initialization_ram,units,kB
initialization_ram,mean,4800 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,447872 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,980544 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,991488 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,991488 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,surrogate_ground_truth/bod_files/voxels_twospheres_1_4_32.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,160
random_number_seed,units,
random_number_seed,value,0
num_walks_requested,units,
num_walks_requested,value,100000000000
num_interior_samples_requested,units,
num_interior_samples_requested,value,100000000000
skin_thickness,units,
skin_thickness,value,5.020709e-06
launch_center[0],units,
launch_center[0],value,5.000000e+00
launch_center[1],units,
launch_center[1],value,3.921875e+00
launch_center[2],units,
launch_center[2],value,3.953125e+00
launch_radius,units,
launch_radius,value,5.020709e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,100000000000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,100000000000
num_interior_samples_performed,std_dev,0
capacitance,units,L
capacitance,mean,4.086896e+00
capacitance,std_dev,6.177698e-06
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],mean,9.579045e+02
electric_polarizability[0][0],std_dev,7.022672e-03
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],mean,-8.178048e-03
electric_polarizability[0][1],std_dev,4.803404e-03
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],mean,2.596302e-03
electric_polarizability[0][2],std_dev,4.802545e-03
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],mean,-8.178048e-03
electric_polarizability[1][0],std_dev,4.803404e-03
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],mean,8.119796e+02
electric_polarizability[1][1],std_dev,5.872283e-03
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],mean,-3.335836e-03
electric_polarizability[1][2],std_dev,4.345900e-03
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],mean,2.596302e-03
electric_polarizability[2][0],std_dev,4.802545e-03
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],mean,-3.335836e-03
electric_polarizability[2][1],std_dev,4.345900e-03
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],mean,8.119808e+02
electric_polarizability[2][2],std_dev,5.869999e-03
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],mean,8.119768e+02
electric_polarizability_eigenvalues[0],std_dev,6.007567e-03
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],mean,8.119836e+02
electric_polarizability_eigenvalues[1],std_dev,6.004561e-03
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],mean,9.579045e+02
electric_polarizability_eigenvalues[2],std_dev,7.022670e-03
mean_electric_polarizability,units,L^3
mean_electric_polarizability,mean,8.606216e+02
mean_electric_polarizability,std_dev,3.624892e-03
hydrodynamic_radius,units,L
hydrodynamic_radius,mean,4.086896e+00
hydrodynamic_radius,std_dev,4.086897e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.328593e-01
intrinsic_viscosity_prefactor,std_dev,1.249289e-02
viscometric_radius,units,L
viscometric_radius,mean,4.090582e+00
viscometric_radius,std_dev,2.045291e-02
volume,units,L^3
volume,mean,2.722546e+02
volume,std_dev,8.379035e-04
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,mean,4.020643e+00
capacitance_sphere_same_volume,std_dev,4.124707e-06
gyration[0][0],units,L^2
gyration[0][0],mean,3.532772e+00
gyration[0][0],std_dev,2.988639e-04
gyration[0][1],units,L^2
gyration[0][1],mean,8.458231e-06
gyration[0][1],std_dev,1.672460e-04
gyration[0][2],units,L^2
gyration[0][2],mean,6.178907e-06
gyration[0][2],std_dev,1.672460e-04
gyration[1][0],units,L^2
gyration[1][0],mean,8.458231e-06
gyration[1][0],std_dev,1.672460e-04
gyration[1][1],units,L^2
gyration[1][1],mean,3.153711e+00
gyration[1][1],std_dev,1.510783e-04
gyration[1][2],units,L^2
gyration[1][2],mean,-1.069496e-05
gyration[1][2],std_dev,1.173441e-04
gyration[2][0],units,L^2
gyration[2][0],mean,6.178907e-06
gyration[2][0],std_dev,1.672460e-04
gyration[2][1],units,L^2
gyration[2][1],mean,-1.069496e-05
gyration[2][1],std_dev,1.173441e-04
gyration[2][2],units,L^2
gyration[2][2],mean,3.153730e+00
gyration[2][2],std_dev,1.510784e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],mean,3.153706e+00
gyration_eigenvalues[0],std_dev,1.939810e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],mean,3.153735e+00
gyration_eigenvalues[1],std_dev,1.072686e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],mean,3.532772e+00
gyration_eigenvalues[2],std_dev,2.988706e-04
intrinsic_conductivity,units,1
intrinsic_conductivity,mean,3.161091e+00
intrinsic_conductivity,std_dev,1.648999e-05
intrinsic_viscosity,units,1
intrinsic_viscosity,mean,2.632744e+00
intrinsic_viscosity,std_dev,3.949116e-02
t,units,1
t,mean,8.140078e-01
t,std_dev,1.230443e-06
u[0],units,1
u[0],mean,4.101338e-02
u[0],std_dev,2.195136e-06
u[1],units,1
u[1],mean,4.225379e-03
u[1],std_dev,2.197031e-06
u[2],units,1
u[2],mean,2.537586e-03
u[2],std_dev,2.197044e-06
v[0][0],units,L
v[0][0],mean,6.177879e-01
v[0][0],std_dev,7.240191e-06
v[0][1],units,L
v[0][1],mean,6.360797e-02
v[0][1],std_dev,6.466684e-06
