initialization_ram,units,kB
initialization_ram,mean,15800 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,15800 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,15800 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,17300 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,17308 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,../../../cpp/tests/validation/correctness/bod_files/polymer.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,24
random_number_seed,units,
random_number_seed,value,156
num_walks_requested,units,
num_walks_requested,value,10000000
num_interior_samples_requested,units,
num_interior_samples_requested,value,10000000
skin_thickness,units,
skin_thickness,value,3.956295e-06
launch_center[0],units,
launch_center[0],value,-2.972240e+00
launch_center[1],units,
launch_center[1],value,1.589999e+00
launch_center[2],units,
launch_center[2],value,2.062364e+00
launch_radius,units,
launch_radius,value,3.956295e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,10000000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,10000000
num_interior_samples_performed,std_dev,0
capacitance,units,L
capacitance,mean,2.160366e+00
capacitance,std_dev,6.228858e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],mean,8.391333e+01
electric_polarizability[0][0],std_dev,1.371639e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],mean,4.728821e+01
electric_polarizability[0][1],std_dev,1.666368e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],mean,2.986863e-01
electric_polarizability[0][2],std_dev,9.787005e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],mean,4.728821e+01
electric_polarizability[1][0],std_dev,1.666368e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],mean,2.523822e+02
electric_polarizability[1][1],std_dev,2.982855e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],mean,-3.479642e+01
electric_polarizability[1][2],std_dev,1.667208e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],mean,2.986863e-01
electric_polarizability[2][0],std_dev,9.787005e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],mean,-3.479642e+01
electric_polarizability[2][1],std_dev,1.667208e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],mean,8.396494e+01
electric_polarizability[2][2],std_dev,1.370174e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],mean,6.522826e+01
electric_polarizability_eigenvalues[0],std_dev,1.596255e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],mean,8.423217e+01
electric_polarizability_eigenvalues[1],std_dev,1.375790e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],mean,2.708000e+02
electric_polarizability_eigenvalues[2],std_dev,2.881029e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,mean,1.400868e+02
mean_electric_polarizability,std_dev,1.185852e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,mean,2.160366e+00
hydrodynamic_radius,std_dev,2.161263e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.162334e-01
intrinsic_viscosity_prefactor,std_dev,1.224350e-02
viscometric_radius,units,L
viscometric_radius,mean,2.218508e+00
viscometric_radius,std_dev,1.111019e-02
volume,units,L^3
volume,mean,1.708514e+01
volume,std_dev,2.034656e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,mean,1.597754e+00
capacitance_sphere_same_volume,std_dev,6.342510e-04
gyration[0][0],units,L^2
gyration[0][0],mean,6.354113e-01
gyration[0][0],std_dev,2.852534e-02
gyration[0][1],units,L^2
gyration[0][1],mean,6.384680e-01
gyration[0][1],std_dev,1.390267e-02
gyration[0][2],units,L^2
gyration[0][2],mean,-2.341515e-03
gyration[0][2],std_dev,1.684245e-02
gyration[1][0],units,L^2
gyration[1][0],mean,6.384680e-01
gyration[1][0],std_dev,1.390267e-02
gyration[1][1],units,L^2
gyration[1][1],mean,3.370052e+00
gyration[1][1],std_dev,1.318683e-02
