version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2244 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2244 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2244 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6284 
interior_samples_ram,units,kB
interior_samples_ram,value,6312 
input_file,value,./bod_files/polymer.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,66
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,3.956295e-06
launch_center[0],value,-2.972240e+00
launch_center[1],value,1.589999e+00
launch_center[2],value,2.062364e+00
launch_radius,value,3.956303e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,2.158966e+00
capacitance,std_dev,6.229270e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,8.367100e+01
electric_polarizability[0][0],std_dev,1.371452e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,4.706573e+01
electric_polarizability[0][1],std_dev,1.666062e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-4.239228e-02
electric_polarizability[0][2],std_dev,9.786018e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,4.706573e+01
electric_polarizability[1][0],std_dev,1.666062e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.521375e+02
electric_polarizability[1][1],std_dev,2.982331e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-3.510180e+01
electric_polarizability[1][2],std_dev,1.666929e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-4.239228e-02
electric_polarizability[2][0],std_dev,9.786018e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-3.510180e+01
electric_polarizability[2][1],std_dev,1.666929e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,8.397849e+01
electric_polarizability[2][2],std_dev,1.370209e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,6.536304e+01
electric_polarizability_eigenvalues[0],std_dev,1.596786e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,8.382920e+01
electric_polarizability_eigenvalues[1],std_dev,1.375671e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,2.705948e+02
electric_polarizability_eigenvalues[2],std_dev,2.880135e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,1.399290e+02
mean_electric_polarizability,std_dev,1.185686e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,value,2.158966e+00
hydrodynamic_radius,std_dev,2.159865e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.162321e-01
intrinsic_viscosity_prefactor,std_dev,1.224348e-02
viscometric_radius,units,L
viscometric_radius,value,2.217673e+00
viscometric_radius,std_dev,1.110605e-02
volume,units,L^3
volume,value,1.710394e+01
volume,std_dev,2.035696e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.598340e+00
capacitance_sphere_same_volume,std_dev,6.341101e-04
gyration[0][0],units,L^2
gyration[0][0],value,6.341835e-01
gyration[0][0],std_dev,2.854961e-02
gyration[0][1],units,L^2
gyration[0][1],value,6.392657e-01
gyration[0][1],std_dev,1.391943e-02
gyration[0][2],units,L^2
gyration[0][2],value,-2.826881e-03
gyration[0][2],std_dev,1.682544e-02
gyration[1][0],units,L^2
gyration[1][0],value,6.392657e-01
gyration[1][0],std_dev,1.391943e-02
gyration[1][1],units,L^2
gyration[1][1],value,3.374162e+00
gyration[1][1],std_dev,1.319793e-02
gyration[1][2],units,L^2
gyration[1][2],value,-5.183311e-01
gyration[1][2],std_dev,9.753527e-03
gyration[2][0],units,L^2
gyration[2][0],value,-2.826881e-03
gyration[2][0],std_dev,1.682544e-02
gyration[2][1],units,L^2
gyration[2][1],value,-5.183311e-01
gyration[2][1],std_dev,9.753527e-03
gyration[2][2],units,L^2
gyration[2][2],value,6.528230e-01
gyration[2][2],std_dev,1.546326e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,4.150348e-01
gyration_eigenvalues[0],std_dev,3.504233e-02
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,6.430453e-01
gyration_eigenvalues[1],std_dev,1.099292e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,3.603089e+00
gyration_eigenvalues[2],std_dev,1.147453e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,8.181096e+00
intrinsic_conductivity,std_dev,1.195267e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,6.677673e+00
intrinsic_viscosity,std_dev,1.006391e-01
t,units,1
t,value,5.457030e-01
t,std_dev,1.574518e-04
u[0],units,1
u[0],value,-1.275000e-03
u[0],std_dev,1.991999e-04
u[1],units,1
u[1],value,-3.068800e-03
u[1],std_dev,1.991990e-04
u[2],units,1
u[2],value,3.549000e-03
u[2],std_dev,1.991985e-04
v[0][0],units,L
v[0][0],value,-1.383584e-02
v[0][0],std_dev,2.323522e-04
v[0][1],units,L
v[0][1],value,-4.147583e-02
v[0][1],std_dev,5.137704e-04
v[0][2],units,L
v[0][2],value,4.355284e-02
v[0][2],std_dev,2.339850e-04
v[1][0],units,L
v[1][0],value,-1.383584e-02
v[1][0],std_dev,2.338271e-04
v[1][1],units,L
v[1][1],value,-4.147583e-02
v[1][1],std_dev,5.051142e-04
v[1][2],units,L
v[1][2],value,4.355284e-02
v[1][2],std_dev,2.336065e-04
v[2][0],units,L
v[2][0],value,-1.383584e-02
v[2][0],std_dev,2.345065e-04
v[2][1],units,L
v[2][1],value,-4.147583e-02
v[2][1],std_dev,5.139061e-04
v[2][2],units,L
v[2][2],value,4.355284e-02
v[2][2],std_dev,2.318022e-04
w[0][0],units,L
w[0][0],value,1.418286e-01
w[0][0],std_dev,2.323522e-04
w[0][1],units,L
w[0][1],value,7.992808e-02
w[0][1],std_dev,5.137704e-04
w[0][2],units,L
w[0][2],value,-3.290856e-04
w[0][2],std_dev,2.339850e-04
w[1][0],units,L
w[1][0],value,7.977013e-02
w[1][0],std_dev,2.338271e-04
