initialization_ram,units,kB
initialization_ram,mean,15888 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,15888 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,15888 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,17388 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,17396 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,../../../cpp/tests/validation/correctness/bod_files/polymer.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,24
random_number_seed,units,
random_number_seed,value,178
num_walks_requested,units,
num_walks_requested,value,10000000
num_interior_samples_requested,units,
num_interior_samples_requested,value,10000000
skin_thickness,units,
skin_thickness,value,3.956295e-06
launch_center[0],units,
launch_center[0],value,-2.972240e+00
launch_center[1],units,
launch_center[1],value,1.589999e+00
launch_center[2],units,
launch_center[2],value,2.062364e+00
launch_radius,units,
launch_radius,value,3.956295e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,10000000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,10000000
num_interior_samples_performed,std_dev,0
capacitance,units,L
capacitance,mean,2.160141e+00
capacitance,std_dev,6.228918e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],mean,8.412418e+01
electric_polarizability[0][0],std_dev,1.371135e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],mean,4.719760e+01
electric_polarizability[0][1],std_dev,1.666165e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],mean,3.151710e-02
electric_polarizability[0][2],std_dev,9.788150e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],mean,4.719760e+01
electric_polarizability[1][0],std_dev,1.666165e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],mean,2.522313e+02
electric_polarizability[1][1],std_dev,2.982549e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],mean,-3.481212e+01
electric_polarizability[1][2],std_dev,1.667246e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],mean,3.151710e-02
electric_polarizability[2][0],std_dev,9.788150e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],mean,-3.481212e+01
electric_polarizability[2][1],std_dev,1.667246e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],mean,8.406068e+01
electric_polarizability[2][2],std_dev,1.371021e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],mean,6.563844e+01
electric_polarizability_eigenvalues[0],std_dev,1.596910e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],mean,8.411324e+01
electric_polarizability_eigenvalues[1],std_dev,1.376143e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],mean,2.706645e+02
electric_polarizability_eigenvalues[2],std_dev,2.880378e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,mean,1.401387e+02
mean_electric_polarizability,std_dev,1.185810e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,mean,2.160141e+00
hydrodynamic_radius,std_dev,2.161039e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.162991e-01
intrinsic_viscosity_prefactor,std_dev,1.224449e-02
viscometric_radius,units,L
viscometric_radius,mean,2.218842e+00
viscometric_radius,std_dev,1.111185e-02
volume,units,L^3
volume,mean,1.709256e+01
volume,std_dev,2.035067e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,mean,1.597985e+00
capacitance_sphere_same_volume,std_dev,6.341956e-04
gyration[0][0],units,L^2
gyration[0][0],mean,6.337259e-01
gyration[0][0],std_dev,2.854441e-02
gyration[0][1],units,L^2
gyration[0][1],mean,6.361633e-01
gyration[0][1],std_dev,1.390093e-02
gyration[0][2],units,L^2
gyration[0][2],mean,-3.230608e-03
gyration[0][2],std_dev,1.683762e-02
gyration[1][0],units,L^2
gyration[1][0],mean,6.361633e-01
gyration[1][0],std_dev,1.390093e-02
gyration[1][1],units,L^2
gyration[1][1],mean,3.363766e+00
gyration[1][1],std_dev,1.317192e-02
gyration[1][2],units,L^2
gyration[1][2],mean,-5.151860e-01
gyration[1][2],std_dev,9.748330e-03
gyration[2][0],units,L^2
gyration[2][0],mean,-3.230608e-03
gyration[2][0],std_dev,1.683762e-02
gyration[2][1],units,L^2
gyration[2][1],mean,-5.151860e-01
gyration[2][1],std_dev,9.748330e-03
gyration[2][2],units,L^2
gyration[2][2],mean,6.524394e-01
gyration[2][2],std_dev,1.548742e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],mean,4.164995e-01
gyration_eigenvalues[0],std_dev,3.505813e-02
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],mean,6.422627e-01
gyration_eigenvalues[1],std_dev,1.099013e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],mean,3.591169e+00
gyration_eigenvalues[2],std_dev,1.145480e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,mean,8.198816e+00
intrinsic_conductivity,std_dev,1.197579e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,mean,6.692686e+00
intrinsic_viscosity,std_dev,1.008651e-01
t,units,1
t,mean,5.460011e-01
t,std_dev,1.574432e-04
u[0],units,1
u[0],mean,-1.025100e-03
u[0],std_dev,1.992339e-04
u[1],units,1
u[1],mean,-2.662900e-03
u[1],std_dev,1.992333e-04
u[2],units,1
u[2],mean,3.312900e-03
u[2],std_dev,1.992328e-04
v[0][0],units,L
v[0][0],mean,-1.378417e-02
v[0][0],std_dev,2.323018e-04
v[0][1],units,L
v[0][1],mean,-4.123235e-02
v[0][1],std_dev,5.138233e-04
v[0][2],units,L
v[0][2],mean,4.348746e-02
v[0][2],std_dev,2.341195e-04
v[1][0],units,L
v[1][0],mean,-1.378417e-02
v[1][0],std_dev,2.337982e-04
v[1][1],units,L
v[1][1],mean,-4.123235e-02
v[1][1],std_dev,5.051649e-04
v[1][2],units,L
v[1][2],mean,4.348746e-02
v[1][2],std_dev,2.337445e-04
v[2][0],units,L
v[2][0],mean,-1.378417e-02
v[2][0],std_dev,2.344797e-04
v[2][1],units,L
v[2][1],mean,-4.123235e-02
v[2][1],std_dev,5.139658e-04
v[2][2],units,L
v[2][2],mean,4.348746e-02
v[2][2],std_dev,2.319342e-04
w[0][0],units,L
w[0][0],mean,1.425907e-01
w[0][0],std_dev,2.323018e-04
w[0][1],units,L
w[0][1],mean,8.022610e-02
w[0][1],std_dev,5.138233e-04
w[0][2],units,L
w[0][2],mean,-5.340441e-04
w[0][2],std_dev,2.341195e-04
w[1][0],units,L
w[1][0],mean,7.988963e-02
w[1][0],std_dev,2.337982e-04
w[1][1],units,L
w[1][1],mean,4.276563e-01
w[1][1],std_dev,5.051649e-04
w[1][2],units,L
w[1][2],mean,-5.924191e-02
w[1][2],std_dev,2.337445e-04
w[2][0],units,L
w[2][0],mean,4.755851e-04
w[2][0],std_dev,2.344797e-04
w[2][1],units,L
w[2][1],mean,-5.921223e-02
w[2][1],std_dev,5.139658e-04
w[2][2],units,L
w[2][2],mean,1.427211e-01
w[2][2],std_dev,2.319342e-04
interior_hits,units,1
interior_hits,mean,6.589500e+05
interior_hits,std_dev,7.845563e+02
initialize_time,units,s
initialize_time,mean,1.084083e-01
initialize_time,std_dev,0
read_time,units,s
read_time,mean,2.289460e-04
read_time,std_dev,0
broadcast_time,units,s
broadcast_time,mean,4.611000e-06
broadcast_time,std_dev,0
preprocess_time,units,s
preprocess_time,mean,5.881500e-05
preprocess_time,std_dev,0
exterior_walk_time,units,s
exterior_walk_time,mean,3.084529e+01
exterior_walk_time,std_dev,0
exterior_reduce_time,units,s
exterior_reduce_time,mean,1.374190e-04
exterior_reduce_time,std_dev,0
volume_sample_time,units,s
volume_sample_time,mean,1.415490e+00
volume_sample_time,std_dev,0
volume_reduce_time,units,s
volume_reduce_time,mean,1.322000e-05
volume_reduce_time,std_dev,0
total_time,units,s
total_time,mean,3.237881e+01
total_time,std_dev,0
