version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2288 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2288 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2288 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6132 
interior_samples_ram,units,kB
interior_samples_ram,value,6160 
input_file,value,./bod_files/polymer.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,52
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,3.956295e-06
launch_center[0],value,-2.972240e+00
launch_center[1],value,1.589999e+00
launch_center[2],value,2.062364e+00
launch_radius,value,3.956303e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,2.159196e+00
capacitance,std_dev,6.229207e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,8.403658e+01
electric_polarizability[0][0],std_dev,1.371094e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,4.708781e+01
electric_polarizability[0][1],std_dev,1.665375e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,1.660617e-01
electric_polarizability[0][2],std_dev,9.785600e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,4.708781e+01
electric_polarizability[1][0],std_dev,1.665375e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.521574e+02
electric_polarizability[1][1],std_dev,2.980892e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-3.482047e+01
electric_polarizability[1][2],std_dev,1.666282e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,1.660617e-01
electric_polarizability[2][0],std_dev,9.785600e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-3.482047e+01
electric_polarizability[2][1],std_dev,1.666282e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,8.404258e+01
electric_polarizability[2][2],std_dev,1.370364e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,6.550488e+01
electric_polarizability_eigenvalues[0],std_dev,1.595740e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,8.419934e+01
electric_polarizability_eigenvalues[1],std_dev,1.375709e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,2.705324e+02
electric_polarizability_eigenvalues[2],std_dev,2.879143e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,1.400789e+02
mean_electric_polarizability,std_dev,1.185257e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,value,2.159196e+00
hydrodynamic_radius,std_dev,2.160094e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.162880e-01
intrinsic_viscosity_prefactor,std_dev,1.224432e-02
viscometric_radius,units,L
viscometric_radius,value,2.218515e+00
viscometric_radius,std_dev,1.111021e-02
volume,units,L^3
volume,value,1.713346e+01
volume,std_dev,2.037329e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.599259e+00
capacitance_sphere_same_volume,std_dev,6.338896e-04
gyration[0][0],units,L^2
gyration[0][0],value,6.346474e-01
gyration[0][0],std_dev,2.853780e-02
gyration[0][1],units,L^2
gyration[0][1],value,6.432217e-01
gyration[0][1],std_dev,1.389649e-02
gyration[0][2],units,L^2
gyration[0][2],value,-3.969654e-03
gyration[0][2],std_dev,1.681753e-02
gyration[1][0],units,L^2
gyration[1][0],value,6.432217e-01
gyration[1][0],std_dev,1.389649e-02
gyration[1][1],units,L^2
gyration[1][1],value,3.379188e+00
gyration[1][1],std_dev,1.318250e-02
gyration[1][2],units,L^2
gyration[1][2],value,-5.192282e-01
gyration[1][2],std_dev,9.737229e-03
gyration[2][0],units,L^2
gyration[2][0],value,-3.969654e-03
gyration[2][0],std_dev,1.681753e-02
gyration[2][1],units,L^2
gyration[2][1],value,-5.192282e-01
gyration[2][1],std_dev,9.737229e-03
gyration[2][2],units,L^2
gyration[2][2],value,6.532252e-01
gyration[2][2],std_dev,1.545430e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,4.149026e-01
gyration_eigenvalues[0],std_dev,3.503883e-02
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,6.424147e-01
gyration_eigenvalues[1],std_dev,1.096914e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,3.609744e+00
gyration_eigenvalues[2],std_dev,1.146810e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,8.175747e+00
intrinsic_conductivity,std_dev,1.193180e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,6.673764e+00
intrinsic_viscosity,std_dev,1.005792e-01
t,units,1
t,value,5.457610e-01
t,std_dev,1.574502e-04
u[0],units,1
u[0],value,-8.554000e-04
u[0],std_dev,1.992067e-04
u[1],units,1
u[1],value,-3.495600e-03
u[1],std_dev,1.992053e-04
u[2],units,1
u[2],value,3.308200e-03
u[2],std_dev,1.992054e-04
v[0][0],units,L
v[0][0],value,-1.380212e-02
v[0][0],std_dev,2.322952e-04
v[0][1],units,L
v[0][1],value,-4.213337e-02
v[0][1],std_dev,5.135176e-04
v[0][2],units,L
v[0][2],value,4.348149e-02
v[0][2],std_dev,2.340066e-04
v[1][0],units,L
v[1][0],value,-1.380212e-02
v[1][0],std_dev,2.337904e-04
v[1][1],units,L
v[1][1],value,-4.213337e-02
v[1][1],std_dev,5.048550e-04
v[1][2],units,L
v[1][2],value,4.348149e-02
v[1][2],std_dev,2.336286e-04
v[2][0],units,L
v[2][0],value,-1.380212e-02
v[2][0],std_dev,2.344685e-04
v[2][1],units,L
v[2][1],value,-4.213337e-02
v[2][1],std_dev,5.136599e-04
v[2][2],units,L
v[2][2],value,4.348149e-02
v[2][2],std_dev,2.318212e-04
w[0][0],units,L
w[0][0],value,1.424374e-01
w[0][0],std_dev,2.322952e-04
w[0][1],units,L
w[0][1],value,8.006270e-02
w[0][1],std_dev,5.135176e-04
w[0][2],units,L
w[0][2],value,8.692053e-05
w[0][2],std_dev,2.340066e-04
w[1][0],units,L
w[1][0],value,7.969008e-02
w[1][0],std_dev,2.337904e-04
w[1][1],units,L
