version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2212 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2212 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2212 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6064 
interior_samples_ram,units,kB
interior_samples_ram,value,6092 
input_file,value,./bod_files/polymer.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,70
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,3.956295e-06
launch_center[0],value,-2.972240e+00
launch_center[1],value,1.589999e+00
launch_center[2],value,2.062364e+00
launch_radius,value,3.956303e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,2.160599e+00
capacitance,std_dev,6.228802e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,8.401493e+01
electric_polarizability[0][0],std_dev,1.371891e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,4.711435e+01
electric_polarizability[0][1],std_dev,1.666585e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,1.143831e-01
electric_polarizability[0][2],std_dev,9.788523e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,4.711435e+01
electric_polarizability[1][0],std_dev,1.666585e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.523504e+02
electric_polarizability[1][1],std_dev,2.983198e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-3.520216e+01
electric_polarizability[1][2],std_dev,1.667374e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,1.143831e-01
electric_polarizability[2][0],std_dev,9.788523e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-3.520216e+01
electric_polarizability[2][1],std_dev,1.667374e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,8.391348e+01
electric_polarizability[2][2],std_dev,1.370402e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,6.536957e+01
electric_polarizability_eigenvalues[0],std_dev,1.597531e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,8.405983e+01
electric_polarizability_eigenvalues[1],std_dev,1.376040e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,2.708494e+02
electric_polarizability_eigenvalues[2],std_dev,2.880870e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,1.400929e+02
mean_electric_polarizability,std_dev,1.186009e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,value,2.160599e+00
hydrodynamic_radius,std_dev,2.161497e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.162467e-01
intrinsic_viscosity_prefactor,std_dev,1.224370e-02
viscometric_radius,units,L
viscometric_radius,value,2.218552e+00
viscometric_radius,std_dev,1.111042e-02
volume,units,L^3
volume,value,1.710078e+01
volume,std_dev,2.035521e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.598242e+00
capacitance_sphere_same_volume,std_dev,6.341338e-04
gyration[0][0],units,L^2
gyration[0][0],value,6.342748e-01
gyration[0][0],std_dev,2.855230e-02
gyration[0][1],units,L^2
gyration[0][1],value,6.403091e-01
gyration[0][1],std_dev,1.389062e-02
gyration[0][2],units,L^2
gyration[0][2],value,-3.423888e-03
gyration[0][2],std_dev,1.684065e-02
gyration[1][0],units,L^2
gyration[1][0],value,6.403091e-01
gyration[1][0],std_dev,1.389062e-02
gyration[1][1],units,L^2
gyration[1][1],value,3.369098e+00
gyration[1][1],std_dev,1.315945e-02
gyration[1][2],units,L^2
gyration[1][2],value,-5.181293e-01
gyration[1][2],std_dev,9.741522e-03
gyration[2][0],units,L^2
gyration[2][0],value,-3.423888e-03
gyration[2][0],std_dev,1.684065e-02
gyration[2][1],units,L^2
gyration[2][1],value,-5.181293e-01
gyration[2][1],std_dev,9.741522e-03
gyration[2][2],units,L^2
gyration[2][2],value,6.532322e-01
gyration[2][2],std_dev,1.548880e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,4.150193e-01
gyration_eigenvalues[0],std_dev,3.506286e-02
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,6.427868e-01
gyration_eigenvalues[1],std_dev,1.098850e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,3.598798e+00
gyration_eigenvalues[2],std_dev,1.144827e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,8.192196e+00
intrinsic_conductivity,std_dev,1.196606e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,6.686853e+00
intrinsic_viscosity,std_dev,1.007772e-01
t,units,1
t,value,5.461157e-01
t,std_dev,1.574400e-04
u[0],units,1
u[0],value,-1.530900e-03
u[0],std_dev,1.992470e-04
u[1],units,1
u[1],value,-3.242100e-03
u[1],std_dev,1.992460e-04
u[2],units,1
u[2],value,3.536500e-03
u[2],std_dev,1.992455e-04
v[0][0],units,L
v[0][0],value,-1.437810e-02
v[0][0],std_dev,2.324201e-04
v[0][1],units,L
v[0][1],value,-4.144025e-02
v[0][1],std_dev,5.139270e-04
v[0][2],units,L
v[0][2],value,4.325526e-02
v[0][2],std_dev,2.340209e-04
v[1][0],units,L
v[1][0],value,-1.437810e-02
v[1][0],std_dev,2.339129e-04
v[1][1],units,L
v[1][1],value,-4.144025e-02
v[1][1],std_dev,5.052593e-04
v[1][2],units,L
v[1][2],value,4.325526e-02
v[1][2],std_dev,2.336444e-04
v[2][0],units,L
v[2][0],value,-1.437810e-02
v[2][0],std_dev,2.345916e-04
v[2][1],units,L
v[2][1],value,-4.144025e-02
v[2][1],std_dev,5.140615e-04
v[2][2],units,L
v[2][2],value,4.325526e-02
v[2][2],std_dev,2.318420e-04
w[0][0],units,L
w[0][0],value,1.424194e-01
w[0][0],std_dev,2.324201e-04
w[0][1],units,L
w[0][1],value,8.014998e-02
w[0][1],std_dev,5.139270e-04
w[0][2],units,L
w[0][2],value,8.722519e-05
w[0][2],std_dev,2.340209e-04
w[1][0],units,L
w[1][0],value,7.973982e-02
w[1][0],std_dev,2.339129e-04
w[1][1],units,L
