version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2408 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2408 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2408 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6128 
interior_samples_ram,units,kB
interior_samples_ram,value,6156 
input_file,value,./bod_files/polymer.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,86
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,3.956295e-06
launch_center[0],value,-2.972240e+00
launch_center[1],value,1.589999e+00
launch_center[2],value,2.062364e+00
launch_radius,value,3.956303e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,2.159622e+00
capacitance,std_dev,6.229087e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,8.372478e+01
electric_polarizability[0][0],std_dev,1.371646e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,4.688222e+01
electric_polarizability[0][1],std_dev,1.665740e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,1.897693e-02
electric_polarizability[0][2],std_dev,9.787762e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,4.688222e+01
electric_polarizability[1][0],std_dev,1.665740e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.518070e+02
electric_polarizability[1][1],std_dev,2.981663e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-3.519957e+01
electric_polarizability[1][2],std_dev,1.666552e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,1.897693e-02
electric_polarizability[2][0],std_dev,9.787762e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-3.519957e+01
electric_polarizability[2][1],std_dev,1.666552e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,8.412361e+01
electric_polarizability[2][2],std_dev,1.370492e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,6.540963e+01
electric_polarizability_eigenvalues[0],std_dev,1.597022e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,8.399974e+01
electric_polarizability_eigenvalues[1],std_dev,1.375951e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,2.702461e+02
electric_polarizability_eigenvalues[2],std_dev,2.879397e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,1.398851e+02
mean_electric_polarizability,std_dev,1.185560e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,value,2.159622e+00
hydrodynamic_radius,std_dev,2.160520e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.163027e-01
intrinsic_viscosity_prefactor,std_dev,1.224454e-02
viscometric_radius,units,L
viscometric_radius,value,2.217506e+00
viscometric_radius,std_dev,1.110521e-02
volume,units,L^3
volume,value,1.711523e+01
volume,std_dev,2.036321e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.598692e+00
capacitance_sphere_same_volume,std_dev,6.340259e-04
gyration[0][0],units,L^2
gyration[0][0],value,6.345545e-01
gyration[0][0],std_dev,2.852166e-02
gyration[0][1],units,L^2
gyration[0][1],value,6.371044e-01
gyration[0][1],std_dev,1.389207e-02
gyration[0][2],units,L^2
gyration[0][2],value,-3.020187e-03
gyration[0][2],std_dev,1.682393e-02
gyration[1][0],units,L^2
gyration[1][0],value,6.371044e-01
gyration[1][0],std_dev,1.389207e-02
gyration[1][1],units,L^2
gyration[1][1],value,3.368411e+00
gyration[1][1],std_dev,1.316775e-02
gyration[1][2],units,L^2
gyration[1][2],value,-5.180443e-01
gyration[1][2],std_dev,9.743252e-03
gyration[2][0],units,L^2
gyration[2][0],value,-3.020187e-03
gyration[2][0],std_dev,1.682393e-02
gyration[2][1],units,L^2
gyration[2][1],value,-5.180443e-01
gyration[2][1],std_dev,9.743252e-03
gyration[2][2],units,L^2
gyration[2][2],value,6.513274e-01
gyration[2][2],std_dev,1.547419e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,4.155012e-01
gyration_eigenvalues[0],std_dev,3.498381e-02
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,6.420126e-01
gyration_eigenvalues[1],std_dev,1.102145e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,3.596780e+00
gyration_eigenvalues[2],std_dev,1.145245e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,8.173139e+00
intrinsic_conductivity,std_dev,1.193909e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,6.671756e+00
intrinsic_viscosity,std_dev,1.005498e-01
t,units,1
t,value,5.458688e-01
t,std_dev,1.574472e-04
u[0],units,1
u[0],value,-1.095400e-03
u[0],std_dev,1.992190e-04
u[1],units,1
u[1],value,-3.622600e-03
u[1],std_dev,1.992174e-04
u[2],units,1
u[2],value,3.346800e-03
u[2],std_dev,1.992177e-04
v[0][0],units,L
v[0][0],value,-1.385538e-02
v[0][0],std_dev,2.323864e-04
v[0][1],units,L
v[0][1],value,-4.135462e-02
v[0][1],std_dev,5.136296e-04
v[0][2],units,L
v[0][2],value,4.334067e-02
v[0][2],std_dev,2.340363e-04
v[1][0],units,L
v[1][0],value,-1.385538e-02
v[1][0],std_dev,2.338685e-04
v[1][1],units,L
v[1][1],value,-4.135462e-02
v[1][1],std_dev,5.049904e-04
v[1][2],units,L
v[1][2],value,4.334067e-02
v[1][2],std_dev,2.336535e-04
v[2][0],units,L
v[2][0],value,-1.385538e-02
v[2][0],std_dev,2.345430e-04
v[2][1],units,L
v[2][1],value,-4.135462e-02
v[2][1],std_dev,5.137631e-04
v[2][2],units,L
v[2][2],value,4.334067e-02
v[2][2],std_dev,2.318470e-04
w[0][0],units,L
w[0][0],value,1.419152e-01
w[0][0],std_dev,2.323864e-04
w[0][1],units,L
w[0][1],value,7.958473e-02
w[0][1],std_dev,5.136296e-04
w[0][2],units,L
w[0][2],value,4.077155e-04
w[0][2],std_dev,2.340363e-04
w[1][0],units,L
w[1][0],value,7.949170e-02
w[1][0],std_dev,2.338685e-04
w[1][1],units,L
