version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2244 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2244 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2244 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6280 
interior_samples_ram,units,kB
interior_samples_ram,value,6308 
input_file,value,./bod_files/polymer.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,53
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,3.956295e-06
launch_center[0],value,-2.972240e+00
launch_center[1],value,1.589999e+00
launch_center[2],value,2.062364e+00
launch_radius,value,3.956303e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,2.159411e+00
capacitance,std_dev,6.229146e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,8.425087e+01
electric_polarizability[0][0],std_dev,1.371110e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,4.728303e+01
electric_polarizability[0][1],std_dev,1.665548e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-1.374352e-02
electric_polarizability[0][2],std_dev,9.785211e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,4.728303e+01
electric_polarizability[1][0],std_dev,1.665548e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.520111e+02
electric_polarizability[1][1],std_dev,2.981368e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-3.487716e+01
electric_polarizability[1][2],std_dev,1.666442e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-1.374352e-02
electric_polarizability[2][0],std_dev,9.785211e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-3.487716e+01
electric_polarizability[2][1],std_dev,1.666442e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,8.382463e+01
electric_polarizability[2][2],std_dev,1.370150e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,6.559353e+01
electric_polarizability_eigenvalues[0],std_dev,1.597483e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,8.396365e+01
electric_polarizability_eigenvalues[1],std_dev,1.375679e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,2.705294e+02
electric_polarizability_eigenvalues[2],std_dev,2.878705e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,1.400289e+02
mean_electric_polarizability,std_dev,1.185365e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,value,2.159411e+00
hydrodynamic_radius,std_dev,2.160310e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.163183e-01
intrinsic_viscosity_prefactor,std_dev,1.224477e-02
viscometric_radius,units,L
viscometric_radius,value,2.218279e+00
viscometric_radius,std_dev,1.110904e-02
volume,units,L^3
volume,value,1.709839e+01
volume,std_dev,2.035388e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.598167e+00
capacitance_sphere_same_volume,std_dev,6.341513e-04
gyration[0][0],units,L^2
gyration[0][0],value,6.343497e-01
gyration[0][0],std_dev,2.854592e-02
gyration[0][1],units,L^2
gyration[0][1],value,6.379835e-01
gyration[0][1],std_dev,1.389707e-02
gyration[0][2],units,L^2
gyration[0][2],value,-2.971625e-03
gyration[0][2],std_dev,1.683890e-02
gyration[1][0],units,L^2
gyration[1][0],value,6.379835e-01
gyration[1][0],std_dev,1.389707e-02
gyration[1][1],units,L^2
gyration[1][1],value,3.371036e+00
gyration[1][1],std_dev,1.317089e-02
gyration[1][2],units,L^2
gyration[1][2],value,-5.182735e-01
gyration[1][2],std_dev,9.746151e-03
gyration[2][0],units,L^2
gyration[2][0],value,-2.971625e-03
gyration[2][0],std_dev,1.683890e-02
gyration[2][1],units,L^2
gyration[2][1],value,-5.182735e-01
gyration[2][1],std_dev,9.746151e-03
gyration[2][2],units,L^2
gyration[2][2],value,6.539865e-01
gyration[2][2],std_dev,1.549085e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,4.159711e-01
gyration_eigenvalues[0],std_dev,3.505397e-02
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,6.436949e-01
gyration_eigenvalues[1],std_dev,1.099423e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,3.599707e+00
gyration_eigenvalues[2],std_dev,1.145812e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,8.189592e+00
intrinsic_conductivity,std_dev,1.196250e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,6.685314e+00
intrinsic_viscosity,std_dev,1.007541e-01
t,units,1
t,value,5.458155e-01
t,std_dev,1.574487e-04
u[0],units,1
u[0],value,-1.119100e-03
u[0],std_dev,1.992128e-04
u[1],units,1
u[1],value,-3.504900e-03
u[1],std_dev,1.992115e-04
u[2],units,1
u[2],value,3.707500e-03
u[2],std_dev,1.992111e-04
v[0][0],units,L
v[0][0],value,-1.394035e-02
v[0][0],std_dev,2.322944e-04
v[0][1],units,L
v[0][1],value,-4.133536e-02
v[0][1],std_dev,5.135894e-04
v[0][2],units,L
v[0][2],value,4.327323e-02
v[0][2],std_dev,2.339815e-04
v[1][0],units,L
v[1][0],value,-1.394035e-02
v[1][0],std_dev,2.337988e-04
v[1][1],units,L
v[1][1],value,-4.133536e-02
v[1][1],std_dev,5.049430e-04
v[1][2],units,L
v[1][2],value,4.327323e-02
v[1][2],std_dev,2.336048e-04
v[2][0],units,L
v[2][0],value,-1.394035e-02
v[2][0],std_dev,2.344790e-04
v[2][1],units,L
v[2][1],value,-4.133536e-02
v[2][1],std_dev,5.137338e-04
v[2][2],units,L
v[2][2],value,4.327323e-02
v[2][2],std_dev,2.318063e-04
w[0][0],units,L
w[0][0],value,1.428075e-01
w[0][0],std_dev,2.322944e-04
w[0][1],units,L
w[0][1],value,8.062294e-02
w[0][1],std_dev,5.135894e-04
w[0][2],units,L
w[0][2],value,-8.659120e-05
w[0][2],std_dev,2.339815e-04
w[1][0],units,L
w[1][0],value,7.981130e-02
w[1][0],std_dev,2.337988e-04
