version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,12488 
loading_input_data_ram,units,kB
loading_input_data_ram,value,12488 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,12488 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,13556 
interior_samples_ram,units,kB
interior_samples_ram,value,13556 
input_file,value,/home/dcj/Projects/zeno/cpp/src/SelfTests/Input/test2.bod
num_nodes,value,1
num_threads,value,1
random_number_seed,value,0
num_walks_requested,value,10000
num_interior_samples_requested,value,10000
max_error_capacitance_requested,units,%
max_error_capacitance_requested,value,1.000000e+00
max_error_mean_polarizability_requested,units,%
max_error_mean_polarizability_requested,value,1.000000e+00
max_error_volume_requested,units,%
max_error_volume_requested,value,1.000000e+00
skin_thickness,value,4.000000e-03
launch_center[0],value,1.000000e+00
launch_center[1],value,1.000000e+00
launch_center[2],value,1.000000e+00
launch_radius,value,2.000000e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000
capacitance,units,L
capacitance,value,1.003400e+00
capacitance,std_dev,1.000044e-02
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,1.365964e+01
electric_polarizability[0][0],std_dev,6.108259e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,4.025364e-01
electric_polarizability[0][1],std_dev,4.361281e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,4.791137e-02
electric_polarizability[0][2],std_dev,4.377982e-01
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,4.025364e-01
electric_polarizability[1][0],std_dev,4.361281e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,1.235239e+01
electric_polarizability[1][1],std_dev,6.090265e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-4.147205e-01
electric_polarizability[1][2],std_dev,4.367862e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,4.791137e-02
electric_polarizability[2][0],std_dev,4.377982e-01
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-4.147205e-01
electric_polarizability[2][1],std_dev,4.367862e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,1.338694e+01
electric_polarizability[2][2],std_dev,6.127461e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.210558e+01
electric_polarizability_eigenvalues[0],std_dev,6.113639e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,1.350444e+01
electric_polarizability_eigenvalues[1],std_dev,6.142104e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,1.378896e+01
electric_polarizability_eigenvalues[2],std_dev,6.126454e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,1.313299e+01
mean_electric_polarizability,std_dev,3.526848e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.003400e+00
hydrodynamic_radius,std_dev,1.416651e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.332672e-01
intrinsic_viscosity_prefactor,std_dev,1.249901e-02
viscometric_radius,units,L
viscometric_radius,value,1.014783e+00
viscometric_radius,std_dev,1.040494e-02
volume,units,L^3
volume,value,4.249109e+00
volume,std_dev,1.115108e-01
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.004777e+00
capacitance_sphere_same_volume,std_dev,8.789566e-03
gyration[0][0],units,L^2
gyration[0][0],value,2.075751e-01
gyration[0][0],std_dev,7.258131e-02
gyration[0][1],units,L^2
gyration[0][1],value,7.832317e-03
gyration[0][1],std_dev,5.718806e-02
gyration[0][2],units,L^2
gyration[0][2],value,2.031628e-03
gyration[0][2],std_dev,5.669216e-02
gyration[1][0],units,L^2
gyration[1][0],value,7.832317e-03
gyration[1][0],std_dev,5.718806e-02
gyration[1][1],units,L^2
gyration[1][1],value,1.942346e-01
gyration[1][1],std_dev,7.243661e-02
gyration[1][2],units,L^2
gyration[1][2],value,-7.783185e-04
gyration[1][2],std_dev,5.673861e-02
gyration[2][0],units,L^2
gyration[2][0],value,2.031628e-03
gyration[2][0],std_dev,5.669216e-02
gyration[2][1],units,L^2
gyration[2][1],value,-7.783185e-04
gyration[2][1],std_dev,5.673861e-02
gyration[2][2],units,L^2
gyration[2][2],value,2.063845e-01
gyration[2][2],std_dev,7.179123e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.904635e-01
gyration_eigenvalues[0],std_dev,5.300765e-02
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,2.060898e-01
gyration_eigenvalues[1],std_dev,5.051771e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,2.116409e-01
gyration_eigenvalues[2],std_dev,1.118547e-01
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.090764e+00
intrinsic_conductivity,std_dev,1.160538e-01
intrinsic_viscosity,units,1
intrinsic_viscosity,value,2.575432e+00
intrinsic_viscosity,std_dev,1.041346e-01
t,units,1
t,value,5.017000e-01
t,std_dev,5.000221e-03
u[0],units,1
u[0],value,-8.500000e-03
u[0],std_dev,6.130661e-03
u[1],units,1
u[1],value,5.300000e-03
u[1],std_dev,6.130841e-03
u[2],units,1
u[2],value,-5.900000e-03
u[2],std_dev,6.130813e-03
v[0][0],units,L
v[0][0],value,1.401901e-03
v[0][0],std_dev,4.050786e-03
v[0][1],units,L
v[0][1],value,2.313756e-03
v[0][1],std_dev,4.080247e-03
v[0][2],units,L
v[0][2],value,-2.743684e-03
v[0][2],std_dev,4.112011e-03
v[1][0],units,L
v[1][0],value,1.401901e-03
v[1][0],std_dev,4.100947e-03
v[1][1],units,L
v[1][1],value,2.313756e-03
v[1][1],std_dev,4.038898e-03
v[1][2],units,L
v[1][2],value,-2.743684e-03
v[1][2],std_dev,4.112004e-03
v[2][0],units,L
v[2][0],value,1.401901e-03
v[2][0],std_dev,4.101062e-03
v[2][1],units,L
v[2][1],value,2.313756e-03
v[2][1],std_dev,4.079907e-03
v[2][2],units,L
v[2][2],value,-2.743684e-03
v[2][2],std_dev,4.063790e-03
w[0][0],units,L
w[0][0],value,9.055954e-02
w[0][0],std_dev,4.050786e-03
w[0][1],units,L
w[0][1],value,4.375556e-04
w[0][1],std_dev,4.080247e-03
w[0][2],units,L
w[0][2],value,-1.571682e-03
w[0][2],std_dev,4.112011e-03
w[1][0],units,L
w[1][0],value,4.876858e-03
w[1][0],std_dev,4.100947e-03
w[1][1],units,L
w[1][1],value,8.193878e-02
w[1][1],std_dev,4.038898e-03
w[1][2],units,L
w[1][2],value,1.900525e-03
w[1][2],std_dev,4.112004e-03
w[2][0],units,L
w[2][0],value,2.237124e-03
w[2][0],std_dev,4.101062e-03
w[2][1],units,L
w[2][1],value,-7.457121e-03
w[2][1],std_dev,4.079907e-03
w[2][2],units,L
w[2][2],value,8.880720e-02
w[2][2],std_dev,4.063790e-03
interior_hits,units,1
interior_hits,value,1.268000e+03
