version,value,5.3.0
initialization_ram,units,kB
initialization_ram,value,14428 
loading_input_data_ram,units,kB
loading_input_data_ram,value,14428 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,14428 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,15556 
interior_samples_ram,units,kB
interior_samples_ram,value,15556 
input_file,value,/home/dcj/projects/zeno-release/cpp/zeno-cli/src/SelfTests/Input/test3.bod
num_nodes,value,1
num_threads,value,1
random_number_seed,value,0
num_walks_requested,value,10000
num_interior_samples_requested,value,10000
max_error_capacitance_requested,units,%
max_error_capacitance_requested,value,1.000000e+00
max_error_mean_polarizability_requested,units,%
max_error_mean_polarizability_requested,value,1.000000e+00
max_error_volume_requested,units,%
max_error_volume_requested,value,1.000000e+00
skin_thickness,value,1.000000e-06
launch_center[0],value,1.000000e+00
launch_center[1],value,1.000000e+00
launch_center[2],value,1.000000e+00
launch_radius,value,1.000002e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,8450
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000
capacitance,units,L
capacitance,value,1.000002e+00
capacitance,std_dev,0.000000e+00
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,1.232134e+01
electric_polarizability[0][0],std_dev,2.163655e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,2.998039e-02
electric_polarizability[0][1],std_dev,1.666531e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-5.729332e-02
electric_polarizability[0][2],std_dev,1.679486e-01
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,2.998039e-02
electric_polarizability[1][0],std_dev,1.666531e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,1.238947e+01
electric_polarizability[1][1],std_dev,2.150203e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,3.556444e-01
electric_polarizability[1][2],std_dev,1.676352e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-5.729332e-02
electric_polarizability[2][0],std_dev,1.679486e-01
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,3.556444e-01
electric_polarizability[2][1],std_dev,1.676352e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,1.297209e+01
electric_polarizability[2][2],std_dev,2.171583e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.219899e+01
electric_polarizability_eigenvalues[0],std_dev,2.258440e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,1.234156e+01
electric_polarizability_eigenvalues[1],std_dev,2.217610e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,1.314236e+01
electric_polarizability_eigenvalues[2],std_dev,2.232489e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,1.256097e+01
mean_electric_polarizability,std_dev,1.248134e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.000002e+00
