version,value,5.3.0
initialization_ram,units,kB
initialization_ram,value,14244 
loading_input_data_ram,units,kB
loading_input_data_ram,value,14244 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,14244 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,15408 
interior_samples_ram,units,kB
interior_samples_ram,value,15408 
input_file,value,/home/dcj/projects/zeno-release/cpp/zeno-cli/src/SelfTests/Input/test6.bod
num_nodes,value,1
num_threads,value,1
random_number_seed,value,0
num_walks_requested,value,10000
num_interior_samples_requested,value,10000
max_error_capacitance_requested,units,%
max_error_capacitance_requested,value,1.000000e+00
max_error_mean_polarizability_requested,units,%
max_error_mean_polarizability_requested,value,1.000000e+00
max_error_volume_requested,units,%
max_error_volume_requested,value,1.000000e+00
skin_thickness,value,1.000000e-06
launch_center[0],value,1.000000e+00
launch_center[1],value,1.000000e+00
launch_center[2],value,1.000000e+00
launch_radius,value,1.000002e+00
length_scale,units,m
length_scale,value,4.000000e+00
temperature,units,K
temperature,value,2.900000e+02
mass,units,kg
mass,value,2.000000e+00
num_walks_performed,units,1
num_walks_performed,value,8450
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000
capacitance,units,m
capacitance,value,4.000008e+00
capacitance,std_dev,0.000000e+00
electric_polarizability[0][0],units,m^3
electric_polarizability[0][0],value,7.885660e+02
electric_polarizability[0][0],std_dev,1.384739e+01
electric_polarizability[0][1],units,m^3
electric_polarizability[0][1],value,1.918745e+00
electric_polarizability[0][1],std_dev,1.066580e+01
electric_polarizability[0][2],units,m^3
electric_polarizability[0][2],value,-3.666773e+00
electric_polarizability[0][2],std_dev,1.074871e+01
electric_polarizability[1][0],units,m^3
electric_polarizability[1][0],value,1.918745e+00
electric_polarizability[1][0],std_dev,1.066580e+01
electric_polarizability[1][1],units,m^3
electric_polarizability[1][1],value,7.929262e+02
electric_polarizability[1][1],std_dev,1.376130e+01
electric_polarizability[1][2],units,m^3
electric_polarizability[1][2],value,2.276124e+01
electric_polarizability[1][2],std_dev,1.072866e+01
electric_polarizability[2][0],units,m^3
electric_polarizability[2][0],value,-3.666773e+00
electric_polarizability[2][0],std_dev,1.074871e+01
electric_polarizability[2][1],units,m^3
electric_polarizability[2][1],value,2.276124e+01
electric_polarizability[2][1],std_dev,1.072866e+01
electric_polarizability[2][2],units,m^3
electric_polarizability[2][2],value,8.302138e+02
electric_polarizability[2][2],std_dev,1.389813e+01
electric_polarizability_eigenvalues[0],units,m^3
electric_polarizability_eigenvalues[0],value,7.807356e+02
electric_polarizability_eigenvalues[0],std_dev,1.445402e+01
electric_polarizability_eigenvalues[1],units,m^3
electric_polarizability_eigenvalues[1],value,7.898596e+02
electric_polarizability_eigenvalues[1],std_dev,1.419270e+01
electric_polarizability_eigenvalues[2],units,m^3
electric_polarizability_eigenvalues[2],value,8.411109e+02
electric_polarizability_eigenvalues[2],std_dev,1.428793e+01
mean_electric_polarizability,units,m^3
mean_electric_polarizability,value,8.039020e+02
mean_electric_polarizability,std_dev,7.988058e+00
hydrodynamic_radius,units,m
hydrodynamic_radius,value,4.000008e+00
hydrodynamic_radius,std_dev,4.000008e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.332956e-01
intrinsic_viscosity_prefactor,std_dev,1.249943e-02
viscometric_radius,units,m
viscometric_radius,value,3.999366e+00
viscometric_radius,std_dev,2.398643e-02
intrinsic_viscosity_mass_units,units,cm^3/g
intrinsic_viscosity_mass_units,value,3.349440e+05
intrinsic_viscosity_mass_units,std_dev,6.026537e+03
volume,units,m^3
volume,value,2.680826e+02
volume,std_dev,0.000000e+00
capacitance_sphere_same_volume,units,m
capacitance_sphere_same_volume,value,4.000000e+00
capacitance_sphere_same_volume,std_dev,0.000000e+00
gyration[0][0],units,m^2
gyration[0][0],value,3.169035e+00
gyration[0][0],std_dev,2.041360e-01
gyration[0][1],units,m^2
gyration[0][1],value,1.893665e-02
gyration[0][1],std_dev,1.458597e-01
gyration[0][2],units,m^2
gyration[0][2],value,-4.440386e-02
gyration[0][2],std_dev,1.444790e-01
gyration[1][0],units,m^2
gyration[1][0],value,1.893665e-02
gyration[1][0],std_dev,1.458597e-01
gyration[1][1],units,m^2
gyration[1][1],value,3.245631e+00
gyration[1][1],std_dev,2.069675e-01
gyration[1][2],units,m^2
gyration[1][2],value,1.818794e-02
gyration[1][2],std_dev,1.459607e-01
gyration[2][0],units,m^2
gyration[2][0],value,-4.440386e-02
gyration[2][0],std_dev,1.444790e-01
gyration[2][1],units,m^2
gyration[2][1],value,1.818794e-02
gyration[2][1],std_dev,1.459607e-01
gyration[2][2],units,m^2
gyration[2][2],value,3.166903e+00
gyration[2][2],std_dev,2.043937e-01
gyration_eigenvalues[0],units,m^2
gyration_eigenvalues[0],value,3.118150e+00
gyration_eigenvalues[0],std_dev,2.232862e-01
gyration_eigenvalues[1],units,m^2
gyration_eigenvalues[1],value,3.212368e+00
gyration_eigenvalues[1],std_dev,1.467947e-01
gyration_eigenvalues[2],units,m^2
gyration_eigenvalues[2],value,3.251051e+00
gyration_eigenvalues[2],std_dev,2.350364e-01
intrinsic_conductivity,units,1
intrinsic_conductivity,value,2.998710e+00
intrinsic_conductivity,std_dev,2.979701e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,2.498812e+00
intrinsic_viscosity,std_dev,4.496031e-02
t,units,1
t,value,1.000000e+00
t,std_dev,0.000000e+00
u[0],units,1
u[0],value,-1.136095e-02
u[0],std_dev,7.692266e-03
u[1],units,1
u[1],value,1.656805e-03
u[1],std_dev,7.692752e-03
u[2],units,1
u[2],value,-1.254438e-02
u[2],std_dev,7.692158e-03
v[0][0],units,m
v[0][0],value,3.668606e-03
v[0][0],std_dev,5.738544e-03
v[0][1],units,m
v[0][1],value,-1.866884e-03
v[0][1],std_dev,6.238688e-03
v[0][2],units,m
v[0][2],value,-3.755147e-03
v[0][2],std_dev,6.338729e-03
v[1][0],units,m
v[1][0],value,3.668606e-03
v[1][0],std_dev,6.265033e-03
v[1][1],units,m
v[1][1],value,-1.866884e-03
