version,value,5.3.0
initialization_ram,units,kB
initialization_ram,value,14356 
loading_input_data_ram,units,kB
loading_input_data_ram,value,14356 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,14356 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,15792 
interior_samples_ram,units,kB
interior_samples_ram,value,15796 
input_file,value,/home/dcj/projects/zeno-release/cpp/zeno-cli/src/SelfTests/Input/test5.bod
num_nodes,value,1
num_threads,value,8
random_number_seed,value,0
num_walks_requested,value,10000
num_interior_samples_requested,value,10000
max_error_capacitance_requested,units,%
max_error_capacitance_requested,value,1.000000e+00
max_error_mean_polarizability_requested,units,%
max_error_mean_polarizability_requested,value,1.000000e+00
max_error_volume_requested,units,%
max_error_volume_requested,value,1.000000e+00
skin_thickness,value,1.000000e-06
launch_center[0],value,1.000000e+00
launch_center[1],value,1.000000e+00
launch_center[2],value,1.000000e+00
launch_radius,value,1.000002e+00
length_scale,units,L
length_scale,value,1.230000e+02
num_walks_performed,units,1
num_walks_performed,value,8314
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000
capacitance,units,L
capacitance,value,1.230002e+02
capacitance,std_dev,0.000000e+00
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,2.307733e+07
electric_polarizability[0][0],std_dev,4.061757e+05
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-5.008935e+03
electric_polarizability[0][1],std_dev,3.133409e+05
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-3.169504e+04
electric_polarizability[0][2],std_dev,3.147865e+05
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-5.008935e+03
electric_polarizability[1][0],std_dev,3.133409e+05
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.347897e+07
electric_polarizability[1][1],std_dev,4.033230e+05
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-1.769414e+05
electric_polarizability[1][2],std_dev,3.142274e+05
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-3.169504e+04
electric_polarizability[2][0],std_dev,3.147865e+05
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-1.769414e+05
electric_polarizability[2][1],std_dev,3.142274e+05
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,2.372984e+07
electric_polarizability[2][2],std_dev,4.067312e+05
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,2.307528e+07
electric_polarizability_eigenvalues[0],std_dev,4.065676e+05
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.338866e+07
electric_polarizability_eigenvalues[1],std_dev,4.176250e+05
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,2.382219e+07
electric_polarizability_eigenvalues[2],std_dev,4.195062e+05
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,2.342871e+07
mean_electric_polarizability,std_dev,2.340651e+05
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.230002e+02
hydrodynamic_radius,std_dev,1.230002e+00
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.333302e-01
intrinsic_viscosity_prefactor,std_dev,1.249995e-02
viscometric_radius,units,L
viscometric_radius,value,1.230776e+02
viscometric_radius,std_dev,7.393887e-01
volume,units,L^3
volume,value,7.794781e+06
volume,std_dev,0.000000e+00
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.230000e+02
capacitance_sphere_same_volume,std_dev,0.000000e+00
gyration[0][0],units,L^2
gyration[0][0],value,3.004422e+03
gyration[0][0],std_dev,1.928477e+02
gyration[0][1],units,L^2
gyration[0][1],value,-3.909785e+01
gyration[0][1],std_dev,1.365375e+02
gyration[0][2],units,L^2
gyration[0][2],value,-1.159051e+01
gyration[0][2],std_dev,1.381152e+02
gyration[1][0],units,L^2
gyration[1][0],value,-3.909785e+01
gyration[1][0],std_dev,1.365375e+02
gyration[1][1],units,L^2
gyration[1][1],value,2.978435e+03
gyration[1][1],std_dev,1.923685e+02
gyration[1][2],units,L^2
gyration[1][2],value,4.011074e+01
gyration[1][2],std_dev,1.384996e+02
gyration[2][0],units,L^2
gyration[2][0],value,-1.159051e+01
gyration[2][0],std_dev,1.381152e+02
gyration[2][1],units,L^2
gyration[2][1],value,4.011074e+01
gyration[2][1],std_dev,1.384996e+02
gyration[2][2],units,L^2
gyration[2][2],value,3.075598e+03
gyration[2][2],std_dev,1.965777e+02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,2.944642e+03
gyration_eigenvalues[0],std_dev,2.054598e+02
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.016893e+03
gyration_eigenvalues[1],std_dev,1.809018e+02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,3.096920e+03
gyration_eigenvalues[2],std_dev,1.955660e+02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.005692e+00
intrinsic_conductivity,std_dev,3.002844e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,2.504734e+00
intrinsic_viscosity,std_dev,4.514157e-02
t,units,1
t,value,1.000000e+00
t,std_dev,0.000000e+00
u[0],units,1
u[0],value,-8.178975e-03
u[0],std_dev,7.752872e-03
u[1],units,1
u[1],value,-1.395237e-02
u[1],std_dev,7.754157e-03
u[2],units,1
u[2],value,-1.876353e-02
u[2],std_dev,7.755897e-03
v[0][0],units,L
v[0][0],value,-3.662640e-03
v[0][0],std_dev,5.789168e-03
v[0][1],units,L
v[0][1],value,2.901720e-03
v[0][1],std_dev,6.309107e-03
v[0][2],units,L
v[0][2],value,-8.755810e-03
v[0][2],std_dev,6.363138e-03
v[1][0],units,L
v[1][0],value,-3.662640e-03
v[1][0],std_dev,6.326081e-03
v[1][1],units,L
v[1][1],value,2.901720e-03
v[1][1],std_dev,5.750073e-03
v[1][2],units,L
v[1][2],value,-8.755810e-03
v[1][2],std_dev,6.362383e-03
v[2][0],units,L
