version,value,5.3.0
initialization_ram,units,kB
initialization_ram,value,14592 
loading_input_data_ram,units,kB
loading_input_data_ram,value,14592 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,14592 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,15996 
interior_samples_ram,units,kB
interior_samples_ram,value,16000 
input_file,value,/home/dcj/projects/zeno-release/cpp/zeno-cli/src/SelfTests/Input/test6.bod
num_nodes,value,1
num_threads,value,8
random_number_seed,value,0
num_walks_requested,value,10000
num_interior_samples_requested,value,10000
max_error_capacitance_requested,units,%
max_error_capacitance_requested,value,1.000000e+00
max_error_mean_polarizability_requested,units,%
max_error_mean_polarizability_requested,value,1.000000e+00
max_error_volume_requested,units,%
max_error_volume_requested,value,1.000000e+00
skin_thickness,value,1.000000e-06
launch_center[0],value,1.000000e+00
launch_center[1],value,1.000000e+00
launch_center[2],value,1.000000e+00
launch_radius,value,1.000002e+00
length_scale,units,m
length_scale,value,4.000000e+00
temperature,units,K
temperature,value,2.900000e+02
mass,units,kg
mass,value,2.000000e+00
num_walks_performed,units,1
num_walks_performed,value,8314
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000
capacitance,units,m
capacitance,value,4.000008e+00
capacitance,std_dev,0.000000e+00
electric_polarizability[0][0],units,m^3
electric_polarizability[0][0],value,7.936887e+02
electric_polarizability[0][0],std_dev,1.396943e+01
electric_polarizability[0][1],units,m^3
electric_polarizability[0][1],value,-1.722701e-01
electric_polarizability[0][1],std_dev,1.077660e+01
electric_polarizability[0][2],units,m^3
electric_polarizability[0][2],value,-1.090074e+00
electric_polarizability[0][2],std_dev,1.082632e+01
electric_polarizability[1][0],units,m^3
electric_polarizability[1][0],value,-1.722701e-01
electric_polarizability[1][0],std_dev,1.077660e+01
electric_polarizability[1][1],units,m^3
electric_polarizability[1][1],value,8.075020e+02
electric_polarizability[1][1],std_dev,1.387131e+01
electric_polarizability[1][2],units,m^3
electric_polarizability[1][2],value,-6.085469e+00
electric_polarizability[1][2],std_dev,1.080709e+01
electric_polarizability[2][0],units,m^3
electric_polarizability[2][0],value,-1.090074e+00
electric_polarizability[2][0],std_dev,1.082632e+01
electric_polarizability[2][1],units,m^3
electric_polarizability[2][1],value,-6.085469e+00
electric_polarizability[2][1],std_dev,1.080709e+01
electric_polarizability[2][2],units,m^3
electric_polarizability[2][2],value,8.161301e+02
electric_polarizability[2][2],std_dev,1.398853e+01
electric_polarizability_eigenvalues[0],units,m^3
electric_polarizability_eigenvalues[0],value,7.936181e+02
electric_polarizability_eigenvalues[0],std_dev,1.398291e+01
electric_polarizability_eigenvalues[1],units,m^3
electric_polarizability_eigenvalues[1],value,8.043963e+02
electric_polarizability_eigenvalues[1],std_dev,1.436320e+01
electric_polarizability_eigenvalues[2],units,m^3
