version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,12516 
loading_input_data_ram,units,kB
loading_input_data_ram,value,12516 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,12516 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,13424 
interior_samples_ram,units,kB
interior_samples_ram,value,13424 
input_file,value,/home/dcj/Projects/zeno/cpp/src/SelfTests/Input/test4.bod
num_nodes,value,1
num_threads,value,1
random_number_seed,value,0
num_walks_requested,value,10000
num_interior_samples_requested,value,10000
max_error_capacitance_requested,units,%
max_error_capacitance_requested,value,1.000000e+00
max_error_mean_polarizability_requested,units,%
max_error_mean_polarizability_requested,value,1.000000e+00
max_error_volume_requested,units,%
max_error_volume_requested,value,1.000000e+00
skin_thickness,value,1.000000e-06
launch_center[0],value,1.000000e+00
launch_center[1],value,1.000000e+00
launch_center[2],value,1.000000e+00
launch_radius,value,1.000002e+00
length_scale,units,A
length_scale,value,4.500000e+01
temperature,units,C
temperature,value,2.500000e+01
mass,units,kDa
mass,value,1.000000e+00
solvent_viscosity,units,p
solvent_viscosity,value,2.000000e-01
num_walks_performed,units,1
num_walks_performed,value,8450
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000
capacitance,units,A
capacitance,value,4.500009e+01
capacitance,std_dev,0.000000e+00
electric_polarizability[0][0],units,A^3
electric_polarizability[0][0],value,1.122782e+06
electric_polarizability[0][0],std_dev,1.971631e+04
electric_polarizability[0][1],units,A^3
electric_polarizability[0][1],value,2.731963e+03
electric_polarizability[0][1],std_dev,1.518627e+04
electric_polarizability[0][2],units,A^3
electric_polarizability[0][2],value,-5.220854e+03
electric_polarizability[0][2],std_dev,1.530432e+04
electric_polarizability[1][0],units,A^3
electric_polarizability[1][0],value,2.731963e+03
electric_polarizability[1][0],std_dev,1.518627e+04
electric_polarizability[1][1],units,A^3
electric_polarizability[1][1],value,1.128991e+06
electric_polarizability[1][1],std_dev,1.959372e+04
electric_polarizability[1][2],units,A^3
electric_polarizability[1][2],value,3.240810e+04
electric_polarizability[1][2],std_dev,1.527576e+04
electric_polarizability[2][0],units,A^3
electric_polarizability[2][0],value,-5.220854e+03
electric_polarizability[2][0],std_dev,1.530432e+04
electric_polarizability[2][1],units,A^3
electric_polarizability[2][1],value,3.240810e+04
electric_polarizability[2][1],std_dev,1.527576e+04
electric_polarizability[2][2],units,A^3
electric_polarizability[2][2],value,1.182082e+06
electric_polarizability[2][2],std_dev,1.978855e+04
electric_polarizability_eigenvalues[0],units,A^3
electric_polarizability_eigenvalues[0],value,1.111633e+06
electric_polarizability_eigenvalues[0],std_dev,2.058004e+04
electric_polarizability_eigenvalues[1],units,A^3
electric_polarizability_eigenvalues[1],value,1.124624e+06
electric_polarizability_eigenvalues[1],std_dev,2.020797e+04
electric_polarizability_eigenvalues[2],units,A^3
electric_polarizability_eigenvalues[2],value,1.197597e+06
electric_polarizability_eigenvalues[2],std_dev,2.034356e+04
mean_electric_polarizability,units,A^3
mean_electric_polarizability,value,1.144618e+06
mean_electric_polarizability,std_dev,1.137362e+04
hydrodynamic_radius,units,A
hydrodynamic_radius,value,4.500009e+01
hydrodynamic_radius,std_dev,4.500009e-01
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.332956e-01
intrinsic_viscosity_prefactor,std_dev,1.249943e-02
viscometric_radius,units,A
viscometric_radius,value,4.499287e+01
viscometric_radius,std_dev,2.698473e-01
intrinsic_viscosity_mass_units,units,cm^3/g
intrinsic_viscosity_mass_units,value,5.743950e+02
intrinsic_viscosity_mass_units,std_dev,1.033490e+01
friction_coefficient,units,d.s/cm
friction_coefficient,value,1.696463e-06
friction_coefficient,std_dev,1.696463e-08
diffusion_coefficient,units,cm^2/s
diffusion_coefficient,value,2.426464e-08
diffusion_coefficient,std_dev,2.426465e-10
volume,units,A^3
volume,value,3.817035e+05
volume,std_dev,0.000000e+00
capacitance_sphere_same_volume,units,A
capacitance_sphere_same_volume,value,4.500000e+01
capacitance_sphere_same_volume,std_dev,0.000000e+00
gyration[0][0],units,A^2
gyration[0][0],value,4.010809e+02
gyration[0][0],std_dev,2.583597e+01
gyration[0][1],units,A^2
gyration[0][1],value,2.396670e+00
gyration[0][1],std_dev,1.846037e+01
gyration[0][2],units,A^2
gyration[0][2],value,-5.619864e+00
gyration[0][2],std_dev,1.828563e+01
gyration[1][0],units,A^2
gyration[1][0],value,2.396670e+00
gyration[1][0],std_dev,1.846037e+01
gyration[1][1],units,A^2
gyration[1][1],value,4.107751e+02
gyration[1][1],std_dev,2.619433e+01
gyration[1][2],units,A^2
gyration[1][2],value,2.301911e+00
gyration[1][2],std_dev,1.847316e+01
gyration[2][0],units,A^2
gyration[2][0],value,-5.619864e+00
gyration[2][0],std_dev,1.828563e+01
gyration[2][1],units,A^2
gyration[2][1],value,2.301911e+00
gyration[2][1],std_dev,1.847316e+01
gyration[2][2],units,A^2
gyration[2][2],value,4.008112e+02
gyration[2][2],std_dev,2.586858e+01
gyration_eigenvalues[0],units,A^2
gyration_eigenvalues[0],value,3.946408e+02
gyration_eigenvalues[0],std_dev,2.825965e+01
gyration_eigenvalues[1],units,A^2
gyration_eigenvalues[1],value,4.065653e+02
gyration_eigenvalues[1],std_dev,1.857871e+01
gyration_eigenvalues[2],units,A^2
gyration_eigenvalues[2],value,4.114611e+02
gyration_eigenvalues[2],std_dev,2.974680e+01
intrinsic_conductivity,units,1
intrinsic_conductivity,value,2.998710e+00
intrinsic_conductivity,std_dev,2.979701e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,2.498812e+00
intrinsic_viscosity,std_dev,4.496031e-02
t,units,1
t,value,1.000000e+00
t,std_dev,0.000000e+00
u[0],units,1
u[0],value,-1.136095e-02
u[0],std_dev,7.692266e-03
u[1],units,1
u[1],value,1.656805e-03
u[1],std_dev,7.692752e-03
u[2],units,1
u[2],value,-1.254438e-02
u[2],std_dev,7.692158e-03
v[0][0],units,A
v[0][0],value,3.668606e-03
v[0][0],std_dev,5.738544e-03
v[0][1],units,A
v[0][1],value,-1.866884e-03
v[0][1],std_dev,6.238688e-03
v[0][2],units,A
v[0][2],value,-3.755147e-03
v[0][2],std_dev,6.338729e-03
v[1][0],units,A
v[1][0],value,3.668606e-03
v[1][0],std_dev,6.265033e-03
v[1][1],units,A
