version,value,5.3.0
initialization_ram,units,kB
initialization_ram,value,11676 
loading_input_data_ram,units,kB
loading_input_data_ram,value,12416 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,12416 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,13132 
interior_samples_ram,units,kB
interior_samples_ram,value,13132 
input_file,value,/home/dcj/projects/zeno-release/cpp/zeno-cli/src/SelfTests/Input/test5.bod
num_nodes,value,2
num_threads,value,4
random_number_seed,value,0
num_walks_requested,value,10000
num_interior_samples_requested,value,10000
max_error_capacitance_requested,units,%
max_error_capacitance_requested,value,1.000000e+00
max_error_mean_polarizability_requested,units,%
max_error_mean_polarizability_requested,value,1.000000e+00
max_error_volume_requested,units,%
max_error_volume_requested,value,1.000000e+00
skin_thickness,value,1.000000e-06
launch_center[0],value,1.000000e+00
launch_center[1],value,1.000000e+00
launch_center[2],value,1.000000e+00
launch_radius,value,1.000002e+00
length_scale,units,L
length_scale,value,1.230000e+02
num_walks_performed,units,1
num_walks_performed,value,8314
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000
capacitance,units,L
capacitance,value,1.230002e+02
capacitance,std_dev,0.000000e+00
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,2.306663e+07
electric_polarizability[0][0],std_dev,4.061648e+05
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-1.074489e+04
electric_polarizability[0][1],std_dev,3.133490e+05
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-3.906101e+04
electric_polarizability[0][2],std_dev,3.147646e+05
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-1.074489e+04
electric_polarizability[1][0],std_dev,3.133490e+05
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.348630e+07
electric_polarizability[1][1],std_dev,4.033712e+05
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-1.830041e+05
electric_polarizability[1][2],std_dev,3.142425e+05
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-3.906101e+04
electric_polarizability[2][0],std_dev,3.147646e+05
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-1.830041e+05
electric_polarizability[2][1],std_dev,3.142425e+05
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,2.372573e+07
electric_polarizability[2][2],std_dev,4.067231e+05
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,2.306308e+07
electric_polarizability_eigenvalues[0],std_dev,4.068706e+05
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.338975e+07
electric_polarizability_eigenvalues[1],std_dev,4.185105e+05
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,2.382583e+07
electric_polarizability_eigenvalues[2],std_dev,4.201356e+05
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,2.342622e+07
mean_electric_polarizability,std_dev,2.340707e+05
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.230002e+02
hydrodynamic_radius,std_dev,1.230002e+00
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.333302e-01
intrinsic_viscosity_prefactor,std_dev,1.249995e-02
viscometric_radius,units,L
viscometric_radius,value,1.230732e+02
viscometric_radius,std_dev,7.393921e-01
volume,units,L^3
volume,value,7.794781e+06
volume,std_dev,0.000000e+00
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.230000e+02
capacitance_sphere_same_volume,std_dev,0.000000e+00
gyration[0][0],units,L^2
gyration[0][0],value,3.004422e+03
gyration[0][0],std_dev,1.928477e+02
gyration[0][1],units,L^2
gyration[0][1],value,-3.909785e+01
