version,value,5.3.0
initialization_ram,units,kB
initialization_ram,value,14476 
loading_input_data_ram,units,kB
loading_input_data_ram,value,14476 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,14476 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,15932 
interior_samples_ram,units,kB
interior_samples_ram,value,15936 
input_file,value,/home/dcj/projects/zeno-release/cpp/zeno-cli/src/SelfTests/Input/test3.bod
num_nodes,value,1
num_threads,value,8
random_number_seed,value,0
num_walks_requested,value,10000
num_interior_samples_requested,value,10000
max_error_capacitance_requested,units,%
max_error_capacitance_requested,value,1.000000e+00
max_error_mean_polarizability_requested,units,%
max_error_mean_polarizability_requested,value,1.000000e+00
max_error_volume_requested,units,%
max_error_volume_requested,value,1.000000e+00
skin_thickness,value,1.000000e-06
launch_center[0],value,1.000000e+00
launch_center[1],value,1.000000e+00
launch_center[2],value,1.000000e+00
launch_radius,value,1.000002e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,8314
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000
capacitance,units,L
capacitance,value,1.000002e+00
capacitance,std_dev,0.000000e+00
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,1.240139e+01
electric_polarizability[0][0],std_dev,2.182723e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-2.691721e-03
electric_polarizability[0][1],std_dev,1.683843e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-1.703240e-02
electric_polarizability[0][2],std_dev,1.691612e-01
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-2.691721e-03
electric_polarizability[1][0],std_dev,1.683843e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,1.261722e+01
electric_polarizability[1][1],std_dev,2.167393e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-9.508545e-02
electric_polarizability[1][2],std_dev,1.688608e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-1.703240e-02
