version,value,5.3.0
initialization_ram,units,kB
initialization_ram,value,11796 
loading_input_data_ram,units,kB
loading_input_data_ram,value,12532 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,12532 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,13124 
interior_samples_ram,units,kB
interior_samples_ram,value,13124 
input_file,value,/home/dcj/projects/zeno-release/cpp/zeno-cli/src/SelfTests/Input/test6.bod
num_nodes,value,2
num_threads,value,4
random_number_seed,value,0
num_walks_requested,value,10000
num_interior_samples_requested,value,10000
max_error_capacitance_requested,units,%
max_error_capacitance_requested,value,1.000000e+00
max_error_mean_polarizability_requested,units,%
max_error_mean_polarizability_requested,value,1.000000e+00
max_error_volume_requested,units,%
max_error_volume_requested,value,1.000000e+00
skin_thickness,value,1.000000e-06
launch_center[0],value,1.000000e+00
launch_center[1],value,1.000000e+00
launch_center[2],value,1.000000e+00
launch_radius,value,1.000002e+00
length_scale,units,m
length_scale,value,4.000000e+00
temperature,units,K
temperature,value,2.900000e+02
mass,units,kg
mass,value,2.000000e+00
num_walks_performed,units,1
num_walks_performed,value,8314
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000
capacitance,units,m
capacitance,value,4.000008e+00
capacitance,std_dev,0.000000e+00
electric_polarizability[0][0],units,m^3
electric_polarizability[0][0],value,7.933207e+02
electric_polarizability[0][0],std_dev,1.396905e+01
electric_polarizability[0][1],units,m^3
electric_polarizability[0][1],value,-3.695445e-01
electric_polarizability[0][1],std_dev,1.077688e+01
electric_polarizability[0][2],units,m^3
electric_polarizability[0][2],value,-1.343408e+00
electric_polarizability[0][2],std_dev,1.082556e+01
electric_polarizability[1][0],units,m^3
electric_polarizability[1][0],value,-3.695445e-01
electric_polarizability[1][0],std_dev,1.077688e+01
electric_polarizability[1][1],units,m^3
electric_polarizability[1][1],value,8.077541e+02
electric_polarizability[1][1],std_dev,1.387297e+01
electric_polarizability[1][2],units,m^3
electric_polarizability[1][2],value,-6.293982e+00
electric_polarizability[1][2],std_dev,1.080761e+01
electric_polarizability[2][0],units,m^3
electric_polarizability[2][0],value,-1.343408e+00
electric_polarizability[2][0],std_dev,1.082556e+01
electric_polarizability[2][1],units,m^3
electric_polarizability[2][1],value,-6.293982e+00
electric_polarizability[2][1],std_dev,1.080761e+01
electric_polarizability[2][2],units,m^3
electric_polarizability[2][2],value,8.159890e+02
electric_polarizability[2][2],std_dev,1.398825e+01
electric_polarizability_eigenvalues[0],units,m^3
electric_polarizability_eigenvalues[0],value,7.931988e+02
electric_polarizability_eigenvalues[0],std_dev,1.399333e+01
electric_polarizability_eigenvalues[1],units,m^3
electric_polarizability_eigenvalues[1],value,8.044336e+02
electric_polarizability_eigenvalues[1],std_dev,1.439365e+01
electric_polarizability_eigenvalues[2],units,m^3
electric_polarizability_eigenvalues[2],value,8.194315e+02
electric_polarizability_eigenvalues[2],std_dev,1.444954e+01
mean_electric_polarizability,units,m^3
mean_electric_polarizability,value,8.056879e+02
mean_electric_polarizability,std_dev,8.050293e+00
hydrodynamic_radius,units,m
hydrodynamic_radius,value,4.000008e+00
hydrodynamic_radius,std_dev,4.000008e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.333302e-01
intrinsic_viscosity_prefactor,std_dev,1.249995e-02
viscometric_radius,units,m
viscometric_radius,value,4.002381e+00
viscometric_radius,std_dev,2.404527e-02
intrinsic_viscosity_mass_units,units,cm^3/g
intrinsic_viscosity_mass_units,value,3.357021e+05
intrinsic_viscosity_mass_units,std_dev,6.050433e+03
volume,units,m^3
volume,value,2.680826e+02
volume,std_dev,0.000000e+00
capacitance_sphere_same_volume,units,m
capacitance_sphere_same_volume,value,4.000000e+00
capacitance_sphere_same_volume,std_dev,0.000000e+00
gyration[0][0],units,m^2
gyration[0][0],value,3.177391e+00
gyration[0][0],std_dev,2.039502e-01
gyration[0][1],units,m^2
gyration[0][1],value,-4.134877e-02
gyration[0][1],std_dev,1.443982e-01
gyration[0][2],units,m^2
gyration[0][2],value,-1.225779e-02
gyration[0][2],std_dev,1.460667e-01
gyration[1][0],units,m^2
gyration[1][0],value,-4.134877e-02
gyration[1][0],std_dev,1.443982e-01
gyration[1][1],units,m^2
gyration[1][1],value,3.149908e+00
gyration[1][1],std_dev,2.034434e-01
gyration[1][2],units,m^2
gyration[1][2],value,4.241997e-02
gyration[1][2],std_dev,1.464733e-01
gyration[2][0],units,m^2
gyration[2][0],value,-1.225779e-02
gyration[2][0],std_dev,1.460667e-01
gyration[2][1],units,m^2
gyration[2][1],value,4.241997e-02
gyration[2][1],std_dev,1.464733e-01
gyration[2][2],units,m^2
gyration[2][2],value,3.252665e+00
gyration[2][2],std_dev,2.078950e-01
gyration_eigenvalues[0],units,m^2
gyration_eigenvalues[0],value,3.114170e+00
gyration_eigenvalues[0],std_dev,2.172885e-01
gyration_eigenvalues[1],units,m^2
gyration_eigenvalues[1],value,3.190580e+00
gyration_eigenvalues[1],std_dev,1.913166e-01
gyration_eigenvalues[2],units,m^2
gyration_eigenvalues[2],value,3.275214e+00
gyration_eigenvalues[2],std_dev,2.068250e-01
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.005372e+00
intrinsic_conductivity,std_dev,3.002915e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,2.504468e+00
intrinsic_viscosity,std_dev,4.513858e-02
t,units,1
t,value,1.000000e+00
t,std_dev,0.000000e+00
u[0],units,1
u[0],value,-8.178975e-03
u[0],std_dev,7.752967e-03
u[1],units,1
u[1],value,-1.371181e-02
u[1],std_dev,7.754239e-03
u[2],units,1
u[2],value,-1.876353e-02
u[2],std_dev,7.755938e-03
v[0][0],units,m
v[0][0],value,-3.508868e-03
v[0][0],std_dev,5.789014e-03
v[0][1],units,m
v[0][1],value,3.016406e-03
v[0][1],std_dev,6.310021e-03
v[0][2],units,m
v[0][2],value,-8.696213e-03
v[0][2],std_dev,6.362865e-03
v[1][0],units,m
v[1][0],value,-3.508868e-03
v[1][0],std_dev,6.325469e-03
v[1][1],units,m
v[1][1],value,3.016406e-03
v[1][1],std_dev,5.750733e-03
v[1][2],units,m
v[1][2],value,-8.696213e-03
v[1][2],std_dev,6.362085e-03
v[2][0],units,m
v[2][0],value,-3.508868e-03
v[2][0],std_dev,6.326075e-03
v[2][1],units,m
v[2][1],value,3.016406e-03
v[2][1],std_dev,6.310239e-03
v[2][2],units,m
v[2][2],value,-8.696213e-03
v[2][2],std_dev,5.798003e-03
w[0][0],units,m
w[0][0],value,3.288319e-01
w[0][0],std_dev,5.789014e-03
w[0][1],units,m
w[0][1],value,-6.310588e-03
w[0][1],std_dev,6.310021e-03
w[0][2],units,m
w[0][2],value,4.776286e-04
w[0][2],std_dev,6.362865e-03
w[1][0],units,m
w[1][0],value,6.027703e-03
w[1][0],std_dev,6.325469e-03
w[1][1],units,m
w[1][1],value,3.347439e-01
w[1][1],std_dev,5.750733e-03
w[1][2],units,m
w[1][2],value,-3.143645e-03
w[1][2],std_dev,6.362085e-03
w[2][0],units,m
w[2][0],value,-1.454254e-03
w[2][0],std_dev,6.326075e-03
w[2][1],units,m
w[2][1],value,-2.010974e-03
w[2][1],std_dev,6.310239e-03
w[2][2],units,m
w[2][2],value,3.383615e-01
w[2][2],std_dev,5.798003e-03
interior_hits,units,1
interior_hits,value,1.000000e+04
interior_hits,std_dev,0.000000e+00
initialize_time,units,s
initialize_time,value,3.580961e-02
read_time,units,s
read_time,value,9.751500e-05
broadcast_time,units,s
broadcast_time,value,8.974500e-05
preprocess_time,units,s
preprocess_time,value,7.101000e-06
exterior_walk_time,units,s
exterior_walk_time,value,7.377923e-03
exterior_reduce_time,units,s
exterior_reduce_time,value,8.313790e-04
volume_sample_time,units,s
volume_sample_time,value,1.998920e-03
volume_reduce_time,units,s
volume_reduce_time,value,1.563300e-05
virial_sample_time,units,s
virial_sample_time,value,0.000000e+00
virial_reduce_time,units,s
virial_reduce_time,value,0.000000e+00
total_time,units,s
total_time,value,5.497572e-02
