version,value,5.3.0
initialization_ram,units,kB
initialization_ram,value,14512 
loading_input_data_ram,units,kB
loading_input_data_ram,value,14512 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,14512 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,15912 
interior_samples_ram,units,kB
interior_samples_ram,value,15916 
input_file,value,/home/dcj/projects/zeno-release/cpp/zeno-cli/src/SelfTests/Input/test1.bod
num_nodes,value,1
num_threads,value,8
random_number_seed,value,0
num_walks_requested,value,10000
num_interior_samples_requested,value,10000
max_error_capacitance_requested,units,%
max_error_capacitance_requested,value,1.000000e+00
max_error_mean_polarizability_requested,units,%
max_error_mean_polarizability_requested,value,1.000000e+00
max_error_volume_requested,units,%
max_error_volume_requested,value,1.000000e+00
skin_thickness,value,1.000000e-06
launch_center[0],value,1.000000e+00
launch_center[1],value,1.000000e+00
launch_center[2],value,1.000000e+00
launch_radius,value,1.000002e+00
length_scale,units,nm
length_scale,value,3.000000e+00
temperature,units,C
temperature,value,2.000000e+01
mass,units,Da
mass,value,1.400000e+02
solvent_viscosity,units,cp
solvent_viscosity,value,1.000000e+01
buoyancy_factor,value,5.000000e+00
num_walks_performed,units,1
num_walks_performed,value,8314
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000
capacitance,units,nm
capacitance,value,3.000006e+00
capacitance,std_dev,0.000000e+00
electric_polarizability[0][0],units,nm^3
electric_polarizability[0][0],value,3.348374e+02
electric_polarizability[0][0],std_dev,5.893352e+00
electric_polarizability[0][1],units,nm^3
electric_polarizability[0][1],value,-7.267647e-02
electric_polarizability[0][1],std_dev,4.546377e+00
electric_polarizability[0][2],units,nm^3
electric_polarizability[0][2],value,-4.598749e-01
electric_polarizability[0][2],std_dev,4.567353e+00
electric_polarizability[1][0],units,nm^3
electric_polarizability[1][0],value,-7.267647e-02
electric_polarizability[1][0],std_dev,4.546377e+00
electric_polarizability[1][1],units,nm^3
electric_polarizability[1][1],value,3.406649e+02
electric_polarizability[1][1],std_dev,5.851960e+00
electric_polarizability[1][2],units,nm^3
electric_polarizability[1][2],value,-2.567307e+00
electric_polarizability[1][2],std_dev,4.559240e+00
electric_polarizability[2][0],units,nm^3
electric_polarizability[2][0],value,-4.598749e-01
electric_polarizability[2][0],std_dev,4.567353e+00
electric_polarizability[2][1],units,nm^3
electric_polarizability[2][1],value,-2.567307e+00
electric_polarizability[2][1],std_dev,4.559240e+00
electric_polarizability[2][2],units,nm^3
electric_polarizability[2][2],value,3.443049e+02
electric_polarizability[2][2],std_dev,5.901412e+00
electric_polarizability_eigenvalues[0],units,nm^3
electric_polarizability_eigenvalues[0],value,3.348076e+02
electric_polarizability_eigenvalues[0],std_dev,5.899038e+00
electric_polarizability_eigenvalues[1],units,nm^3
electric_polarizability_eigenvalues[1],value,3.393547e+02
electric_polarizability_eigenvalues[1],std_dev,6.059473e+00
electric_polarizability_eigenvalues[2],units,nm^3
electric_polarizability_eigenvalues[2],value,3.456449e+02
electric_polarizability_eigenvalues[2],std_dev,6.086770e+00
mean_electric_polarizability,units,nm^3
mean_electric_polarizability,value,3.399357e+02
mean_electric_polarizability,std_dev,3.396137e+00
hydrodynamic_radius,units,nm
hydrodynamic_radius,value,3.000006e+00
hydrodynamic_radius,std_dev,3.000006e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.333302e-01
intrinsic_viscosity_prefactor,std_dev,1.249995e-02
viscometric_radius,units,nm
viscometric_radius,value,3.001892e+00
viscometric_radius,std_dev,1.803387e-02
intrinsic_viscosity_mass_units,units,cm^3/g
intrinsic_viscosity_mass_units,value,1.218532e+03
intrinsic_viscosity_mass_units,std_dev,2.196099e+01
friction_coefficient,units,d.s/cm
friction_coefficient,value,5.654878e-07
friction_coefficient,std_dev,5.654878e-09
diffusion_coefficient,units,cm^2/s
diffusion_coefficient,value,7.157317e-08
diffusion_coefficient,std_dev,7.157319e-10
sedimentation_coefficient,units,Sved
sedimentation_coefficient,value,2.055531e-02
sedimentation_coefficient,std_dev,2.055531e-04
volume,units,nm^3
volume,value,1.130973e+02
volume,std_dev,0.000000e+00
capacitance_sphere_same_volume,units,nm
capacitance_sphere_same_volume,value,3.000000e+00
capacitance_sphere_same_volume,std_dev,0.000000e+00
gyration[0][0],units,nm^2
gyration[0][0],value,1.787283e+00
gyration[0][0],std_dev,1.147220e-01
gyration[0][1],units,nm^2
gyration[0][1],value,-2.325868e-02
gyration[0][1],std_dev,8.122399e-02
gyration[0][2],units,nm^2
gyration[0][2],value,-6.895009e-03
gyration[0][2],std_dev,8.216254e-02
gyration[1][0],units,nm^2
gyration[1][0],value,-2.325868e-02
gyration[1][0],std_dev,8.122399e-02
gyration[1][1],units,nm^2
gyration[1][1],value,1.771823e+00
gyration[1][1],std_dev,1.144369e-01
gyration[1][2],units,nm^2
gyration[1][2],value,2.386123e-02
gyration[1][2],std_dev,8.239122e-02
gyration[2][0],units,nm^2
gyration[2][0],value,-6.895009e-03
gyration[2][0],std_dev,8.216254e-02
gyration[2][1],units,nm^2
gyration[2][1],value,2.386123e-02
gyration[2][1],std_dev,8.239122e-02
gyration[2][2],units,nm^2
gyration[2][2],value,1.829624e+00
gyration[2][2],std_dev,1.169410e-01
gyration_eigenvalues[0],units,nm^2
gyration_eigenvalues[0],value,1.751720e+00
