version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,12428 
loading_input_data_ram,units,kB
loading_input_data_ram,value,12428 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,12428 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,13516 
interior_samples_ram,units,kB
interior_samples_ram,value,13516 
input_file,value,/home/dcj/Projects/zeno/cpp/src/SelfTests/Input/test8.bod
num_nodes,value,1
num_threads,value,1
random_number_seed,value,0
num_walks_requested,value,10000
num_interior_samples_requested,value,10000
max_error_capacitance_requested,units,%
max_error_capacitance_requested,value,1.000000e+00
max_error_mean_polarizability_requested,units,%
max_error_mean_polarizability_requested,value,1.000000e+00
max_error_volume_requested,units,%
max_error_volume_requested,value,1.000000e+00
skin_thickness,value,3.956295e-06
launch_center[0],value,-2.972240e+00
launch_center[1],value,1.589999e+00
launch_center[2],value,2.062364e+00
launch_radius,value,3.956303e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000
capacitance,units,L
capacitance,value,2.193374e+00
capacitance,std_dev,1.966507e-02
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,8.823358e+01
electric_polarizability[0][0],std_dev,4.374245e+00
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,5.587695e+01
electric_polarizability[0][1],std_dev,5.324771e+00
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-2.419901e-01
electric_polarizability[0][2],std_dev,3.122174e+00
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,5.587695e+01
electric_polarizability[1][0],std_dev,5.324771e+00
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.498498e+02
electric_polarizability[1][1],std_dev,9.549568e+00
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-3.101768e+01
electric_polarizability[1][2],std_dev,5.329535e+00
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-2.419901e-01
electric_polarizability[2][0],std_dev,3.122174e+00
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-3.101768e+01
electric_polarizability[2][1],std_dev,5.329535e+00
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,8.905791e+01
electric_polarizability[2][2],std_dev,4.364443e+00
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,6.636333e+01
electric_polarizability_eigenvalues[0],std_dev,5.224752e+00
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,8.866735e+01
electric_polarizability_eigenvalues[1],std_dev,4.379951e+00
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,2.721106e+02
electric_polarizability_eigenvalues[2],std_dev,9.151654e+00
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,1.423804e+02
mean_electric_polarizability,std_dev,3.791462e+00
hydrodynamic_radius,units,L
hydrodynamic_radius,value,2.193374e+00
hydrodynamic_radius,std_dev,2.945851e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.179779e-01
intrinsic_viscosity_prefactor,std_dev,1.226967e-02
viscometric_radius,units,L
viscometric_radius,value,2.232138e+00
viscometric_radius,std_dev,2.274042e-02
volume,units,L^3
volume,value,1.709385e+01
volume,std_dev,6.435995e-01
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.598026e+00
capacitance_sphere_same_volume,std_dev,2.005572e-02
gyration[0][0],units,L^2
gyration[0][0],value,6.425195e-01
gyration[0][0],std_dev,9.373614e-01
gyration[0][1],units,L^2
gyration[0][1],value,6.914456e-01
gyration[0][1],std_dev,4.396650e-01
gyration[0][2],units,L^2
gyration[0][2],value,-2.169847e-02
gyration[0][2],std_dev,5.369330e-01
gyration[1][0],units,L^2
gyration[1][0],value,6.914456e-01
gyration[1][0],std_dev,4.396650e-01
gyration[1][1],units,L^2
gyration[1][1],value,3.416453e+00
gyration[1][1],std_dev,4.098696e-01
gyration[1][2],units,L^2
gyration[1][2],value,-5.001625e-01
gyration[1][2],std_dev,2.993469e-01
gyration[2][0],units,L^2
gyration[2][0],value,-2.169847e-02
gyration[2][0],std_dev,5.369330e-01
gyration[2][1],units,L^2
gyration[2][1],value,-5.001625e-01
gyration[2][1],std_dev,2.993469e-01
gyration[2][2],units,L^2
gyration[2][2],value,6.578502e-01
gyration[2][2],std_dev,4.799984e-01
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,4.240704e-01
gyration_eigenvalues[0],std_dev,1.139953e+00
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,6.328515e-01
gyration_eigenvalues[1],std_dev,3.377557e-01
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,3.659901e+00
gyration_eigenvalues[2],std_dev,3.606873e-01
intrinsic_conductivity,units,1
intrinsic_conductivity,value,8.329335e+00
intrinsic_conductivity,std_dev,3.841170e-01
intrinsic_viscosity,units,1
intrinsic_viscosity,value,6.813212e+00
intrinsic_viscosity,std_dev,3.304022e-01
t,units,1
t,value,5.544000e-01
t,std_dev,4.970567e-03
u[0],units,1
u[0],value,-6.000000e-03
u[0],std_dev,6.330422e-03
u[1],units,1
u[1],value,-1.200000e-02
u[1],std_dev,6.329995e-03
u[2],units,1
u[2],value,5.200000e-03
u[2],std_dev,6.330457e-03
v[0][0],units,L
v[0][0],value,-1.634418e-02
v[0][0],std_dev,7.409626e-03
v[0][1],units,L
v[0][1],value,-5.057331e-02
v[0][1],std_dev,1.642516e-02
v[0][2],units,L
v[0][2],value,4.105410e-02
v[0][2],std_dev,7.464549e-03
v[1][0],units,L
v[1][0],value,-1.634418e-02
v[1][0],std_dev,7.462522e-03
v[1][1],units,L
v[1][1],value,-5.057331e-02
v[1][1],std_dev,1.616675e-02
v[1][2],units,L
v[1][2],value,4.105410e-02
v[1][2],std_dev,7.456485e-03
v[2][0],units,L
v[2][0],value,-1.634418e-02
v[2][0],std_dev,7.484747e-03
v[2][1],units,L
v[2][1],value,-5.057331e-02
v[2][1],std_dev,1.643817e-02
v[2][2],units,L
v[2][2],value,4.105410e-02
v[2][2],std_dev,7.387653e-03
w[0][0],units,L
w[0][0],value,1.497053e-01
w[0][0],std_dev,7.409626e-03
