capacitance,units,L
capacitance,value,1.01992
capacitance,std_dev,1e-4
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,12.621
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,12.621
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,14.885
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,13.376
mean_electric_polarizability,std_dev,1e-4
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.01992
hydrodynamic_radius,std_dev,1e-4
volume,units,L^3
volume,value,4.254240
volume,std_dev,1e-8
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.00518
capacitance_sphere_same_volume,std_dev,1e-7
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,0.197115
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,0.197115
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,0.220784
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.1442
intrinsic_conductivity,std_dev,1e-3
