capacitance,units,L
capacitance,value,4.07968
capacitance,std_dev,0.0004
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,807.744
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,807.744
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,952.64
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,856.064
mean_electric_polarizability,std_dev,0.0064
hydrodynamic_radius,units,L
hydrodynamic_radius,value,4.07968
hydrodynamic_radius,std_dev,0.0004
volume,units,L^3
volume,value,272.27136
volume,std_dev,0.00000064
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,4.02072
capacitance_sphere_same_volume,std_dev,0.0000004
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,3.15384
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.15384
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,3.532544
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.1442
intrinsic_conductivity,std_dev,0.001
