capacitance,units,L
capacitance,value,3.72768
capacitance,std_dev,1e-5
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,156.53
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,972.21
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,972.21
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,700.31
mean_electric_polarizability,std_dev,1e-3
hydrodynamic_radius,units,L
hydrodynamic_radius,value,3.72768
hydrodynamic_radius,std_dev,1e-5
volume,units,L^3
volume,value,78.956835
volume,std_dev,1e-7
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,2.66134
capacitance_sphere_same_volume,std_dev,1e-8
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,0.250000
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,8.375000
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,8.375000
intrinsic_conductivity,units,1
intrinsic_conductivity,value,8.8696
intrinsic_conductivity,std_dev,1e-4
