capacitance,units,L
capacitance,value,1.38629
capacitance,std_dev,1e-4
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,22.658
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,22.658
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,60.421
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,35.246
mean_electric_polarizability,std_dev,1e-4
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.38629
hydrodynamic_radius,std_dev,1e-4
volume,units,L^3
volume,value,8.377580
volume,std_dev,1e-7
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.25992
capacitance_sphere_same_volume,std_dev,1e-7
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,0.200000
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,0.200000
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,1.200000
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.2072
intrinsic_conductivity,std_dev,1e-3
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.4499
intrinsic_viscosity,std_dev,1e-5
