version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2220 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2220 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2220 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6288 
interior_samples_ram,units,kB
interior_samples_ram,value,6316 
input_file,value,./bod_files/two_spheres_1_4.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,84
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,1.250000e-06
launch_center[0],value,-7.500000e-01
launch_center[1],value,0.000000e+00
launch_center[2],value,0.000000e+00
launch_radius,value,1.250002e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.019730e+00
capacitance,std_dev,1.532372e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,1.488078e+01
electric_polarizability[0][0],std_dev,1.087237e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,6.485414e-04
electric_polarizability[0][1],std_dev,7.436680e-03
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-6.497819e-03
electric_polarizability[0][2],std_dev,7.437024e-03
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,6.485414e-04
electric_polarizability[1][0],std_dev,7.436680e-03
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,1.261862e+01
electric_polarizability[1][1],std_dev,9.085399e-03
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,1.688002e-02
electric_polarizability[1][2],std_dev,6.727489e-03
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-6.497819e-03
electric_polarizability[2][0],std_dev,7.437024e-03
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,1.688002e-02
electric_polarizability[2][1],std_dev,6.727489e-03
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,1.263739e+01
electric_polarizability[2][2],std_dev,9.085438e-03
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.260868e+01
electric_polarizability_eigenvalues[0],std_dev,9.251566e-03
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,1.264731e+01
electric_polarizability_eigenvalues[1],std_dev,9.251593e-03
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,1.488080e+01
electric_polarizability_eigenvalues[2],std_dev,1.087237e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,1.337893e+01
mean_electric_polarizability,std_dev,5.610488e-03
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.019730e+00
hydrodynamic_radius,std_dev,1.019845e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.328692e-01
intrinsic_viscosity_prefactor,std_dev,1.249304e-02
viscometric_radius,units,L
viscometric_radius,value,1.020916e+00
viscometric_radius,std_dev,5.106573e-03
volume,units,L^3
volume,value,4.253216e+00
volume,std_dev,1.292543e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.005101e+00
capacitance_sphere_same_volume,std_dev,1.018160e-04
gyration[0][0],units,L^2
gyration[0][0],value,2.207697e-01
gyration[0][0],std_dev,9.209103e-04
gyration[0][1],units,L^2
gyration[0][1],value,2.970956e-06
gyration[0][1],std_dev,2.825054e-04
gyration[0][2],units,L^2
gyration[0][2],value,-9.369680e-05
gyration[0][2],std_dev,2.823023e-04
gyration[1][0],units,L^2
gyration[1][0],value,2.970956e-06
gyration[1][0],std_dev,2.825054e-04
gyration[1][1],units,L^2
gyration[1][1],value,1.973182e-01
gyration[1][1],std_dev,1.263526e-04
gyration[1][2],units,L^2
gyration[1][2],value,8.890786e-05
gyration[1][2],std_dev,7.360442e-05
gyration[2][0],units,L^2
gyration[2][0],value,-9.369680e-05
gyration[2][0],std_dev,2.823023e-04
gyration[2][1],units,L^2
gyration[2][1],value,8.890786e-05
gyration[2][1],std_dev,7.360442e-05
gyration[2][2],units,L^2
gyration[2][2],value,1.970391e-01
gyration[2][2],std_dev,1.262097e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.970128e-01
gyration_eigenvalues[0],std_dev,1.253573e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,1.973441e-01
gyration_eigenvalues[1],std_dev,1.254789e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,2.207701e-01
gyration_eigenvalues[2],std_dev,9.208985e-04
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.145604e+00
intrinsic_conductivity,std_dev,1.629078e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,2.619876e+00
intrinsic_viscosity,std_dev,3.932156e-02
t,units,1
t,value,8.157820e-01
t,std_dev,1.225895e-04
u[0],units,1
u[0],value,-4.083980e-02
u[0],std_dev,2.195901e-04
u[1],units,1
u[1],value,1.740000e-04
u[1],std_dev,2.197800e-04
u[2],units,1
u[2],value,3.880000e-04
u[2],std_dev,2.197800e-04
v[0][0],units,L
v[0][0],value,-1.548389e-01
v[0][0],std_dev,1.808163e-04
v[0][1],units,L
v[0][1],value,-2.139695e-04
v[0][1],std_dev,1.615049e-04
v[0][2],units,L
v[0][2],value,2.431830e-04
v[0][2],std_dev,1.615267e-04
v[1][0],units,L
v[1][0],value,-1.548389e-01
v[1][0],std_dev,1.899586e-04
v[1][1],units,L
v[1][1],value,-2.139695e-04
v[1][1],std_dev,1.542379e-04
v[1][2],units,L
v[1][2],value,2.431830e-04
v[1][2],std_dev,1.615267e-04
v[2][0],units,L
v[2][0],value,-1.548389e-01
v[2][0],std_dev,1.899586e-04
v[2][1],units,L
v[2][1],value,-2.139695e-04
v[2][1],std_dev,1.615049e-04
v[2][2],units,L
v[2][2],value,2.431830e-04
v[2][2],std_dev,1.542386e-04
w[0][0],units,L
w[0][0],value,2.603745e-01
w[0][0],std_dev,1.808163e-04
w[0][1],units,L
w[0][1],value,-1.808291e-04
w[0][1],std_dev,1.615049e-04
w[0][2],units,L
w[0][2],value,8.666230e-05
w[0][2],std_dev,1.615267e-04
w[1][0],units,L
w[1][0],value,1.805348e-04
w[1][0],std_dev,1.899586e-04
w[1][1],units,L
w[1][1],value,2.142194e-01
w[1][1],std_dev,1.542379e-04
w[1][2],units,L
w[1][2],value,2.436546e-04
w[1][2],std_dev,1.615267e-04
w[2][0],units,L
w[2][0],value,-3.931005e-04
w[2][0],std_dev,1.899586e-04
w[2][1],units,L
w[2][1],value,3.294215e-04
w[2][1],std_dev,1.615049e-04
w[2][2],units,L
w[2][2],value,2.145383e-01
w[2][2],std_dev,1.542386e-04
interior_hits,units,1
interior_hits,value,5.198748e+06
interior_hits,std_dev,1.579888e+03
initialize_time,units,s
initialize_time,value,3.140382e-01
read_time,units,s
read_time,value,6.529200e-05
broadcast_time,units,s
broadcast_time,value,1.710000e-07
preprocess_time,units,s
preprocess_time,value,9.669000e-06
exterior_walk_time,units,s
exterior_walk_time,value,1.771196e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,6.843000e-06
volume_sample_time,units,s
volume_sample_time,value,7.014486e-01
volume_reduce_time,units,s
volume_reduce_time,value,8.807000e-06
total_time,units,s
total_time,value,2.790272e+00
