version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2296 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2296 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2296 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6132 
interior_samples_ram,units,kB
interior_samples_ram,value,6160 
input_file,value,./bod_files/two_spheres_1_4.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,87
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,1.250000e-06
launch_center[0],value,-7.500000e-01
launch_center[1],value,0.000000e+00
launch_center[2],value,0.000000e+00
launch_radius,value,1.250002e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.020169e+00
capacitance,std_dev,1.531239e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,1.488528e+01
electric_polarizability[0][0],std_dev,1.087555e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-1.879003e-03
electric_polarizability[0][1],std_dev,7.438931e-03
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-2.302300e-03
electric_polarizability[0][2],std_dev,7.438669e-03
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-1.879003e-03
electric_polarizability[1][0],std_dev,7.438931e-03
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,1.263346e+01
electric_polarizability[1][1],std_dev,9.087716e-03
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,7.539341e-03
electric_polarizability[1][2],std_dev,6.729048e-03
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-2.302300e-03
electric_polarizability[2][0],std_dev,7.438669e-03
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,7.539341e-03
electric_polarizability[2][1],std_dev,6.729048e-03
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,1.263881e+01
electric_polarizability[2][2],std_dev,9.086617e-03
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.262814e+01
electric_polarizability_eigenvalues[0],std_dev,9.280384e-03
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,1.264413e+01
electric_polarizability_eigenvalues[1],std_dev,9.280028e-03
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,1.488528e+01
electric_polarizability_eigenvalues[2],std_dev,1.087555e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,1.338585e+01
mean_electric_polarizability,std_dev,5.611800e-03
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.020169e+00
hydrodynamic_radius,std_dev,1.020283e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.328685e-01
intrinsic_viscosity_prefactor,std_dev,1.249303e-02
viscometric_radius,units,L
viscometric_radius,value,1.021091e+00
viscometric_radius,std_dev,5.107451e-03
volume,units,L^3
volume,value,4.254389e+00
volume,std_dev,1.292530e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.005193e+00
capacitance_sphere_same_volume,std_dev,1.017962e-04
gyration[0][0],units,L^2
gyration[0][0],value,2.209973e-01
gyration[0][0],std_dev,9.208876e-04
gyration[0][1],units,L^2
gyration[0][1],value,3.646211e-05
gyration[0][1],std_dev,2.822817e-04
gyration[0][2],units,L^2
gyration[0][2],value,-3.520066e-05
gyration[0][2],std_dev,2.823643e-04
gyration[1][0],units,L^2
gyration[1][0],value,3.646211e-05
gyration[1][0],std_dev,2.822817e-04
gyration[1][1],units,L^2
gyration[1][1],value,1.970227e-01
gyration[1][1],std_dev,1.261447e-04
gyration[1][2],units,L^2
gyration[1][2],value,4.798363e-06
gyration[1][2],std_dev,7.354124e-05
gyration[2][0],units,L^2
gyration[2][0],value,-3.520066e-05
gyration[2][0],std_dev,2.823643e-04
gyration[2][1],units,L^2
gyration[2][1],value,4.798363e-06
gyration[2][1],std_dev,7.354124e-05
gyration[2][2],units,L^2
gyration[2][2],value,1.971697e-01
gyration[2][2],std_dev,1.262423e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.970225e-01
gyration_eigenvalues[0],std_dev,1.261338e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,1.971698e-01
gyration_eigenvalues[1],std_dev,1.262312e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,2.209974e-01
gyration_eigenvalues[2],std_dev,9.208845e-04
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.146363e+00
intrinsic_conductivity,std_dev,1.629008e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,2.620507e+00
intrinsic_viscosity,std_dev,3.933101e-02
t,units,1
t,value,8.161332e-01
t,std_dev,1.224989e-04
u[0],units,1
u[0],value,-4.100280e-02
u[0],std_dev,2.196033e-04
u[1],units,1
u[1],value,-2.516000e-04
u[1],std_dev,2.197945e-04
u[2],units,1
u[2],value,1.572000e-04
u[2],std_dev,2.197945e-04
v[0][0],units,L
v[0][0],value,-1.549822e-01
v[0][0],std_dev,1.808650e-04
v[0][1],units,L
v[0][1],value,-5.316037e-05
v[0][1],std_dev,1.615592e-04
v[0][2],units,L
v[0][2],value,1.298615e-04
v[0][2],std_dev,1.615474e-04
v[1][0],units,L
v[1][0],value,-1.549822e-01
v[1][0],std_dev,1.900125e-04
v[1][1],units,L
v[1][1],value,-5.316037e-05
v[1][1],std_dev,1.542772e-04
v[1][2],units,L
v[1][2],value,1.298615e-04
v[1][2],std_dev,1.615474e-04
v[2][0],units,L
v[2][0],value,-1.549822e-01
v[2][0],std_dev,1.900125e-04
v[2][1],units,L
v[2][1],value,-5.316037e-05
v[2][1],std_dev,1.615591e-04
v[2][2],units,L
v[2][2],value,1.298615e-04
v[2][2],std_dev,1.542586e-04
w[0][0],units,L
w[0][0],value,2.604857e-01
w[0][0],std_dev,1.808650e-04
w[0][1],units,L
w[0][1],value,-8.801264e-06
w[0][1],std_dev,1.615592e-04
w[0][2],units,L
w[0][2],value,1.171889e-04
w[0][2],std_dev,1.615474e-04
w[1][0],units,L
w[1][0],value,-4.547200e-06
w[1][0],std_dev,1.900125e-04
w[1][1],units,L
w[1][1],value,2.144715e-01
w[1][1],std_dev,1.542772e-04
w[1][2],units,L
w[1][2],value,1.692431e-04
w[1][2],std_dev,1.615474e-04
w[2][0],units,L
w[2][0],value,-2.317350e-04
w[2][0],std_dev,1.900125e-04
w[2][1],units,L
w[2][1],value,8.668928e-05
w[2][1],std_dev,1.615591e-04
w[2][2],units,L
w[2][2],value,2.145623e-01
w[2][2],std_dev,1.542586e-04
interior_hits,units,1
interior_hits,value,5.200182e+06
interior_hits,std_dev,1.579872e+03
initialize_time,units,s
initialize_time,value,3.155237e-01
read_time,units,s
read_time,value,7.431900e-05
broadcast_time,units,s
broadcast_time,value,1.600000e-07
preprocess_time,units,s
preprocess_time,value,9.427000e-06
exterior_walk_time,units,s
exterior_walk_time,value,1.815954e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,5.941000e-06
volume_sample_time,units,s
volume_sample_time,value,7.084722e-01
volume_reduce_time,units,s
volume_reduce_time,value,4.338000e-06
total_time,units,s
total_time,value,2.854978e+00
