capacitance,units,L
capacitance,value,4.08690
capacitance,std_dev,6.177694666666667e-06
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,811.97
electric_polarizability_eigenvalues[0],std_dev,0.005941963
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,811.99
electric_polarizability_eigenvalues[1],std_dev,0.005940570333333333
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,957.90
electric_polarizability_eigenvalues[2],std_dev,0.00702269
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,860.62
mean_electric_polarizability,std_dev,0.0036248936666666664
hydrodynamic_radius,units,L
hydrodynamic_radius,value,4.08690
hydrodynamic_radius,std_dev,0.04086898
volume,units,L^3
volume,value,272.254
volume,std_dev,0.0008379035333333333
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,4.02064
capacitance_sphere_same_volume,std_dev,4.124712666666666e-06
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,3.15370
gyration_eigenvalues[0],std_dev,0.00020175949999999998
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.15374
gyration_eigenvalues[1],std_dev,9.906525666666667e-05
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,3.53277
gyration_eigenvalues[2],std_dev,0.00029886240000000003
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.1611
intrinsic_conductivity,std_dev,1.6490043333333334e-05
intrinsic_viscosity,units,1
intrinsic_viscosity,value,2.6328
intrinsic_viscosity,std_dev,0.03949125666666667
