capacitance,units,L
capacitance,value,1.275784
capacitance,std_dev,2.7552653333333333e-06
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,12.7864
electric_polarizability_eigenvalues[0],std_dev,0.00014084649999999998
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,26.223
electric_polarizability_eigenvalues[1],std_dev,0.0002592843666666667
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,42.6773
electric_polarizability_eigenvalues[2],std_dev,0.00036973156666666665
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,27.2291
mean_electric_polarizability,std_dev,0.00015768026666666666
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.275784
hydrodynamic_radius,std_dev,0.012757836666666666
volume,units,L^3
volume,value,6.0000
volume,std_dev,3.585618e-05
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.12725
capacitance_sphere_same_volume,std_dev,2.2454986666666666e-06
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,0.083333
gyration_eigenvalues[0],std_dev,4.6649086666666665e-06
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,0.333334
gyration_eigenvalues[1],std_dev,1.865959e-05
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,0.75000
gyration_eigenvalues[2],std_dev,4.1983986666666664e-05
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.5382
intrinsic_conductivity,std_dev,3.776449666666667e-05
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.7334
intrinsic_viscosity,std_dev,0.05600136666666666
