capacitance,units,L
capacitance,value,0.660679
capacitance,std_dev,1.1647663333333333e-06
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,3.6443
electric_polarizability_eigenvalues[0],std_dev,3.0070373333333332e-05
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,3.6443
electric_polarizability_eigenvalues[1],std_dev,2.997762e-05
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,3.6444
electric_polarizability_eigenvalues[2],std_dev,2.994938e-05
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.64431
mean_electric_polarizability,std_dev,1.700349333333333e-05
hydrodynamic_radius,units,L
hydrodynamic_radius,value,0.660679
hydrodynamic_radius,std_dev,0.006606791666666666
volume,units,L^3
volume,value,1.00000
volume,std_dev,4.1481326666666664e-06
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,0.620351
capacitance_sphere_same_volume,std_dev,8.577642333333333e-07
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,0.083332
gyration_eigenvalues[0],std_dev,2.6398479999999998e-06
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,0.083333
gyration_eigenvalues[1],std_dev,4.389421e-06
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,0.083334
gyration_eigenvalues[2],std_dev,3.084749666666667e-06
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.6443
intrinsic_conductivity,std_dev,2.275175e-05
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.0369
intrinsic_viscosity,std_dev,0.04555380333333334
