capacitance,units,L
capacitance,value,2.15962
capacitance,std_dev,6.229072333333333e-06
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,65.418
electric_polarizability_eigenvalues[0],std_dev,0.0015963333333333333
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,84.087
electric_polarizability_eigenvalues[1],std_dev,0.0013757846666666667
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,270.51
electric_polarizability_eigenvalues[2],std_dev,0.002880011
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,140.004
mean_electric_polarizability,std_dev,0.001185589
hydrodynamic_radius,units,L
hydrodynamic_radius,value,2.15962
hydrodynamic_radius,std_dev,0.02159622
volume,units,L^3
volume,value,17.1020
volume,std_dev,0.00020355903333333332
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.598280
capacitance_sphere_same_volume,std_dev,6.3412463333333335e-06
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,0.415410
gyration_eigenvalues[0],std_dev,0.0003502910666666667
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,0.64270
gyration_eigenvalues[1],std_dev,0.0001100347
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,3.6002
gyration_eigenvalues[2],std_dev,0.0001146616
intrinsic_conductivity,units,1
intrinsic_conductivity,value,8.1864
intrinsic_conductivity,std_dev,0.0001195843
intrinsic_viscosity,units,1
intrinsic_viscosity,value,6.6823
intrinsic_viscosity,std_dev,0.1002348
