capacitance,units,A
capacitance,value,21.4869
capacitance,std_dev,4.2439583333333336e-05
electric_polarizability_eigenvalues[0],units,A^3
electric_polarizability_eigenvalues[0],value,96681
electric_polarizability_eigenvalues[0],std_dev,1.2005513333333333
electric_polarizability_eigenvalues[1],units,A^3
electric_polarizability_eigenvalues[1],value,100999
electric_polarizability_eigenvalues[1],std_dev,1.0353523333333334
electric_polarizability_eigenvalues[2],units,A^3
electric_polarizability_eigenvalues[2],value,184488
electric_polarizability_eigenvalues[2],std_dev,1.2655216666666667
mean_electric_polarizability,units,A^3
mean_electric_polarizability,value,127389
mean_electric_polarizability,std_dev,0.6657938999999999
hydrodynamic_radius,units,A
hydrodynamic_radius,value,21.4869
hydrodynamic_radius,std_dev,0.2148694
volume,units,A^3
volume,value,32213.6
volume,std_dev,0.15994233333333333
capacitance_sphere_same_volume,units,A
capacitance_sphere_same_volume,value,19.7386
capacitance_sphere_same_volume,std_dev,3.266778666666667e-05
gyration_eigenvalues[0],units,A^2
gyration_eigenvalues[0],value,58.9754
gyration_eigenvalues[0],std_dev,0.04028905666666667
gyration_eigenvalues[1],units,A^2
gyration_eigenvalues[1],value,62.500
gyration_eigenvalues[1],std_dev,0.01260228
gyration_eigenvalues[2],units,A^2
gyration_eigenvalues[2],value,184.325
gyration_eigenvalues[2],std_dev,0.1399982
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.9545
intrinsic_conductivity,std_dev,2.850751e-05
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.2907
intrinsic_viscosity,std_dev,0.049359976666666666
