capacitance,units,L
capacitance,value,3.72748
capacitance,std_dev,6.887157666666667e-06
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,156.488
electric_polarizability_eigenvalues[0],std_dev,0.0017791896666666668
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,972.069
electric_polarizability_eigenvalues[1],std_dev,0.0077493480000000005
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,972.08
electric_polarizability_eigenvalues[2],std_dev,0.007749352333333333
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,700.212
mean_electric_polarizability,std_dev,0.0036779286666666668
hydrodynamic_radius,units,L
hydrodynamic_radius,value,3.72748
hydrodynamic_radius,std_dev,0.037274796666666665
volume,units,L^3
volume,value,78.932
volume,std_dev,0.0005924399333333333
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,2.66106
capacitance_sphere_same_volume,std_dev,6.657698e-06
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,0.249925
gyration_eigenvalues[0],std_dev,3.3438173333333335e-06
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,8.37472
gyration_eigenvalues[1],std_dev,0.00010002168666666667
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,8.3748
gyration_eigenvalues[2],std_dev,0.00010002201666666666
intrinsic_conductivity,units,1
intrinsic_conductivity,value,8.8711
intrinsic_conductivity,std_dev,8.126829e-05
intrinsic_viscosity,units,1
intrinsic_viscosity,value,7.2131
intrinsic_viscosity,std_dev,0.10819636666666667
