version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2320 
loading_input_data_ram,units,kB
loading_input_data_ram,value,447384 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,979928 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,980728 
interior_samples_ram,units,kB
interior_samples_ram,value,980728 
input_file,value,./bod_files/voxels_two_spheres_1_4_32.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,8
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,5.020709e-06
launch_center[0],value,5.000000e+00
launch_center[1],value,3.921875e+00
launch_center[2],value,3.953125e+00
launch_radius,value,5.020719e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,4.085861e+00
capacitance,std_dev,1.954430e-03
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,9.600628e+02
electric_polarizability[0][0],std_dev,2.221671e+00
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-1.319318e+00
electric_polarizability[0][1],std_dev,1.518536e+00
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,9.292307e-01
electric_polarizability[0][2],std_dev,1.519375e+00
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-1.319318e+00
electric_polarizability[1][0],std_dev,1.518536e+00
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,8.064145e+02
electric_polarizability[1][1],std_dev,1.855141e+00
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-8.090535e-01
electric_polarizability[1][2],std_dev,1.373448e+00
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,9.292307e-01
electric_polarizability[2][0],std_dev,1.519375e+00
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-8.090535e-01
electric_polarizability[2][1],std_dev,1.373448e+00
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,8.143048e+02
electric_polarizability[2][2],std_dev,1.856163e+00
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,8.063227e+02
electric_polarizability_eigenvalues[0],std_dev,1.857142e+00
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,8.143793e+02
electric_polarizability_eigenvalues[1],std_dev,1.857799e+00
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,9.600801e+02
electric_polarizability_eigenvalues[2],std_dev,2.221605e+00
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,8.602607e+02
mean_electric_polarizability,std_dev,1.146139e+00
hydrodynamic_radius,units,L
hydrodynamic_radius,value,4.085861e+00
hydrodynamic_radius,std_dev,4.090533e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.328585e-01
intrinsic_viscosity_prefactor,std_dev,1.249288e-02
viscometric_radius,units,L
viscometric_radius,value,4.090009e+00
viscometric_radius,std_dev,2.053055e-02
volume,units,L^3
volume,value,2.722083e+02
volume,std_dev,2.649682e-01
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,4.020415e+00
capacitance_sphere_same_volume,std_dev,1.304494e-03
gyration[0][0],units,L^2
gyration[0][0],value,3.531846e+00
gyration[0][0],std_dev,9.456614e-02
gyration[0][1],units,L^2
gyration[0][1],value,-1.404377e-03
gyration[0][1],std_dev,5.288824e-02
gyration[0][2],units,L^2
gyration[0][2],value,6.246657e-03
gyration[0][2],std_dev,5.295359e-02
gyration[1][0],units,L^2
gyration[1][0],value,-1.404377e-03
gyration[1][0],std_dev,5.288824e-02
gyration[1][1],units,L^2
gyration[1][1],value,3.153233e+00
gyration[1][1],std_dev,4.775217e-02
gyration[1][2],units,L^2
gyration[1][2],value,3.463849e-03
gyration[1][2],std_dev,3.713106e-02
gyration[2][0],units,L^2
gyration[2][0],value,6.246657e-03
gyration[2][0],std_dev,5.295359e-02
gyration[2][1],units,L^2
gyration[2][1],value,3.463849e-03
gyration[2][1],std_dev,3.713106e-02
gyration[2][2],units,L^2
gyration[2][2],value,3.155399e+00
gyration[2][2],std_dev,4.785069e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,3.150625e+00
gyration_eigenvalues[0],std_dev,3.003467e-02
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.157898e+00
gyration_eigenvalues[1],std_dev,6.447082e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,3.531955e+00
gyration_eigenvalues[2],std_dev,9.526949e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.160303e+00
intrinsic_conductivity,std_dev,5.214575e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,2.632085e+00
intrinsic_viscosity,std_dev,3.971943e-02
t,units,1
t,value,8.138000e-01
t,std_dev,3.892730e-04
u[0],units,1
u[0],value,4.138600e-02
u[0],std_dev,6.941252e-04
u[1],units,1
u[1],value,5.204000e-03
u[1],std_dev,6.947368e-04
u[2],units,1
u[2],value,3.294000e-03
u[2],std_dev,6.947366e-04
v[0][0],units,L
v[0][0],value,6.180714e-01
v[0][0],std_dev,2.290508e-03
v[0][1],units,L
v[0][1],value,6.100189e-02
v[0][1],std_dev,2.041998e-03
v[0][2],units,L
v[0][2],value,3.969355e-02
v[0][2],std_dev,2.044929e-03
v[1][0],units,L
v[1][0],value,6.180714e-01
v[1][0],std_dev,2.406041e-03
v[1][1],units,L
v[1][1],value,6.100189e-02
v[1][1],std_dev,1.951764e-03
v[1][2],units,L
v[1][2],value,3.969355e-02
v[1][2],std_dev,2.044931e-03
v[2][0],units,L
v[2][0],value,6.180714e-01
v[2][0],std_dev,2.406035e-03
v[2][1],units,L
v[2][1],value,6.100189e-02
v[2][1],std_dev,2.042007e-03
v[2][2],units,L
v[2][2],value,3.969355e-02
v[2][2],std_dev,1.953062e-03
w[0][0],units,L
w[0][0],value,1.041700e+00
w[0][0],std_dev,2.290508e-03
w[0][1],units,L
w[0][1],value,2.926186e-03
w[0][1],std_dev,2.041998e-03
w[0][2],units,L
w[0][2],value,5.208402e-03
w[0][2],std_dev,2.044929e-03
w[1][0],units,L
w[1][0],value,1.351837e-03
w[1][0],std_dev,2.406041e-03
