initialization_ram,units,kB
initialization_ram,mean,15768 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,459020 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,991496 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,992008 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,992008 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,../../../cpp/tests/validation/correctness/bod_files/voxels_two_spheres_1_4_32.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,24
random_number_seed,units,
random_number_seed,value,743
num_walks_requested,units,
num_walks_requested,value,1000000
num_interior_samples_requested,units,
num_interior_samples_requested,value,1000000
skin_thickness,units,
skin_thickness,value,5.020709e-06
launch_center[0],units,
launch_center[0],value,5.000000e+00
launch_center[1],units,
launch_center[1],value,3.921875e+00
launch_center[2],units,
launch_center[2],value,3.953125e+00
launch_radius,units,
launch_radius,value,5.020709e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,1000000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,1000000
num_interior_samples_performed,std_dev,0
capacitance,units,L
capacitance,mean,4.090623e+00
capacitance,std_dev,1.950556e-03
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],mean,9.578284e+02
electric_polarizability[0][0],std_dev,2.222558e+00
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],mean,-1.301993e+00
electric_polarizability[0][1],std_dev,1.520677e+00
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],mean,8.990372e-01
electric_polarizability[0][2],std_dev,1.519521e+00
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],mean,-1.301993e+00
electric_polarizability[1][0],std_dev,1.520677e+00
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],mean,8.143820e+02
electric_polarizability[1][1],std_dev,1.859092e+00
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],mean,3.912041e-02
electric_polarizability[1][2],std_dev,1.375073e+00
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],mean,8.990372e-01
electric_polarizability[2][0],std_dev,1.519521e+00
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],mean,3.912041e-02
electric_polarizability[2][1],std_dev,1.375073e+00
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],mean,8.113843e+02
electric_polarizability[2][2],std_dev,1.856022e+00
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],mean,8.113780e+02
electric_polarizability_eigenvalues[0],std_dev,1.856026e+00
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],mean,8.143709e+02
electric_polarizability_eigenvalues[1],std_dev,1.859326e+00
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],mean,9.578457e+02
electric_polarizability_eigenvalues[2],std_dev,2.222479e+00
mean_electric_polarizability,units,L^3
mean_electric_polarizability,mean,8.611982e+02
mean_electric_polarizability,std_dev,1.147016e+00
hydrodynamic_radius,units,L
hydrodynamic_radius,mean,4.090623e+00
hydrodynamic_radius,std_dev,4.095271e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.328749e-01
intrinsic_viscosity_prefactor,std_dev,1.249312e-02
viscometric_radius,units,L
viscometric_radius,mean,4.091521e+00
viscometric_radius,std_dev,2.053809e-02
volume,units,L^3
volume,mean,2.721998e+02
volume,std_dev,2.649698e-01
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,mean,4.020374e+00
capacitance_sphere_same_volume,std_dev,1.304529e-03
gyration[0][0],units,L^2
gyration[0][0],mean,3.524138e+00
gyration[0][0],std_dev,9.444131e-02
gyration[0][1],units,L^2
gyration[0][1],mean,-3.310294e-03
gyration[0][1],std_dev,5.288291e-02
gyration[0][2],units,L^2
gyration[0][2],mean,-2.484142e-03
gyration[0][2],std_dev,5.288467e-02
gyration[1][0],units,L^2
gyration[1][0],mean,-3.310294e-03
gyration[1][0],std_dev,5.288291e-02
gyration[1][1],units,L^2
gyration[1][1],mean,3.161264e+00
gyration[1][1],std_dev,4.781423e-02
gyration[1][2],units,L^2
gyration[1][2],mean,3.214562e-03
gyration[1][2],std_dev,3.713135e-02
gyration[2][0],units,L^2
gyration[2][0],mean,-2.484142e-03
gyration[2][0],std_dev,5.288467e-02
gyration[2][1],units,L^2
gyration[2][1],mean,3.214562e-03
gyration[2][1],std_dev,3.713135e-02
gyration[2][2],units,L^2
gyration[2][2],mean,3.147705e+00
gyration[2][2],std_dev,4.779918e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],mean,3.146973e+00
gyration_eigenvalues[0],std_dev,4.012009e-02
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],mean,3.161948e+00
gyration_eigenvalues[1],std_dev,5.625309e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],mean,3.524185e+00
gyration_eigenvalues[2],std_dev,9.356162e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,mean,3.163846e+00
intrinsic_conductivity,std_dev,5.219383e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,mean,2.635087e+00
intrinsic_viscosity,std_dev,3.976464e-02
t,units,1
t,mean,8.147500e-01
t,std_dev,3.885021e-04
u[0],units,1
u[0],mean,4.235600e-02
u[0],std_dev,6.942238e-04
u[1],units,1
u[1],mean,4.278000e-03
u[1],std_dev,6.948633e-04
u[2],units,1
u[2],mean,3.024000e-03
u[2],std_dev,6.948647e-04
v[0][0],units,L
v[0][0],mean,6.233037e-01
v[0][0],std_dev,2.291097e-03
v[0][1],units,L
v[0][1],mean,6.330841e-02
v[0][1],std_dev,2.047612e-03
v[0][2],units,L
v[0][2],mean,3.906813e-02
v[0][2],std_dev,2.044135e-03
v[1][0],units,L
v[1][0],mean,6.233037e-01
v[1][0],std_dev,2.406299e-03
v[1][1],units,L
v[1][1],mean,6.330841e-02
v[1][1],std_dev,1.955819e-03
v[1][2],units,L
v[1][2],mean,3.906813e-02
v[1][2],std_dev,2.044138e-03
v[2][0],units,L
v[2][0],mean,6.233037e-01
v[2][0],std_dev,2.406302e-03
v[2][1],units,L
v[2][1],mean,6.330841e-02
v[2][1],std_dev,2.047611e-03
v[2][2],units,L
v[2][2],mean,3.906813e-02
v[2][2],std_dev,1.952915e-03
w[0][0],units,L
w[0][0],mean,1.040324e+00
w[0][0],std_dev,2.291097e-03
w[0][1],units,L
w[0][1],mean,3.316945e-03
w[0][1],std_dev,2.047612e-03
w[0][2],units,L
w[0][2],mean,2.740239e-03
w[0][2],std_dev,2.044135e-03
w[1][0],units,L
w[1][0],mean,5.068427e-04
w[1][0],std_dev,2.406299e-03
w[1][1],units,L
w[1][1],mean,8.573050e-01
w[1][1],std_dev,1.955819e-03
w[1][2],units,L
w[1][2],mean,7.076197e-04
w[1][2],std_dev,2.044138e-03
w[2][0],units,L
w[2][0],mean,3.496321e-03
w[2][0],std_dev,2.406302e-03
w[2][1],units,L
w[2][1],mean,-1.851789e-04
w[2][1],std_dev,2.047611e-03
w[2][2],units,L
w[2][2],mean,8.539631e-01
w[2][2],std_dev,1.952915e-03
interior_hits,units,1
interior_hits,mean,5.134570e+05
interior_hits,std_dev,4.998188e+02
initialize_time,units,s
initialize_time,mean,1.062609e-01
initialize_time,std_dev,0
read_time,units,s
read_time,mean,8.102261e-01
read_time,std_dev,0
broadcast_time,units,s
broadcast_time,mean,2.549794e-01
broadcast_time,std_dev,0
preprocess_time,units,s
preprocess_time,mean,2.304411e+01
preprocess_time,std_dev,0
exterior_walk_time,units,s
exterior_walk_time,mean,1.112385e+01
exterior_walk_time,std_dev,0
exterior_reduce_time,units,s
exterior_reduce_time,mean,9.224200e-05
exterior_reduce_time,std_dev,0
volume_sample_time,units,s
volume_sample_time,mean,2.169784e-01
volume_sample_time,std_dev,0
volume_reduce_time,units,s
volume_reduce_time,mean,1.088000e-05
volume_reduce_time,std_dev,0
total_time,units,s
total_time,mean,3.556578e+01
total_time,std_dev,0
