version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2356 
loading_input_data_ram,units,kB
loading_input_data_ram,value,447156 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,979708 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,980444 
interior_samples_ram,units,kB
interior_samples_ram,value,980508 
input_file,value,./bod_files/voxels_two_spheres_1_4_32.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,5
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,5.020709e-06
launch_center[0],value,5.000000e+00
launch_center[1],value,3.921875e+00
launch_center[2],value,3.953125e+00
launch_radius,value,5.020719e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,4.086855e+00
capacitance,std_dev,1.953615e-03
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,9.607139e+02
electric_polarizability[0][0],std_dev,2.220118e+00
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-5.610684e-01
electric_polarizability[0][1],std_dev,1.518756e+00
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,3.343781e-01
electric_polarizability[0][2],std_dev,1.518569e+00
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-5.610684e-01
electric_polarizability[1][0],std_dev,1.518756e+00
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,8.130032e+02
electric_polarizability[1][1],std_dev,1.856289e+00
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-1.004651e+00
electric_polarizability[1][2],std_dev,1.374115e+00
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,3.343781e-01
electric_polarizability[2][0],std_dev,1.518569e+00
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-1.004651e+00
electric_polarizability[2][1],std_dev,1.374115e+00
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,8.102640e+02
electric_polarizability[2][2],std_dev,1.856593e+00
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,8.099349e+02
electric_polarizability_eigenvalues[0],std_dev,1.872250e+00
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,8.133294e+02
electric_polarizability_eigenvalues[1],std_dev,1.871613e+00
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,9.607168e+02
electric_polarizability_eigenvalues[2],std_dev,2.220086e+00
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,8.613270e+02
mean_electric_polarizability,std_dev,1.146089e+00
hydrodynamic_radius,units,L
hydrodynamic_radius,value,4.086855e+00
hydrodynamic_radius,std_dev,4.091522e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.328486e-01
intrinsic_viscosity_prefactor,std_dev,1.249273e-02
viscometric_radius,units,L
viscometric_radius,value,4.091682e+00
viscometric_radius,std_dev,2.053874e-02
volume,units,L^3
volume,value,2.722937e+02
volume,std_dev,2.649663e-01
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,4.020836e+00
capacitance_sphere_same_volume,std_dev,1.304212e-03
gyration[0][0],units,L^2
gyration[0][0],value,3.539617e+00
gyration[0][0],std_dev,9.451772e-02
gyration[0][1],units,L^2
gyration[0][1],value,-6.621393e-03
gyration[0][1],std_dev,5.287709e-02
gyration[0][2],units,L^2
gyration[0][2],value,5.823675e-03
gyration[0][2],std_dev,5.286571e-02
gyration[1][0],units,L^2
gyration[1][0],value,-6.621393e-03
gyration[1][0],std_dev,5.287709e-02
gyration[1][1],units,L^2
gyration[1][1],value,3.146093e+00
gyration[1][1],std_dev,4.776644e-02
gyration[1][2],units,L^2
gyration[1][2],value,1.745203e-03
gyration[1][2],std_dev,3.708860e-02
gyration[2][0],units,L^2
gyration[2][0],value,5.823675e-03
gyration[2][0],std_dev,5.286571e-02
gyration[2][1],units,L^2
gyration[2][1],value,1.745203e-03
gyration[2][1],std_dev,3.708860e-02
gyration[2][2],units,L^2
gyration[2][2],value,3.150498e+00
gyration[2][2],std_dev,4.772846e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,3.145315e+00
gyration_eigenvalues[0],std_dev,3.668063e-02
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.151078e+00
gyration_eigenvalues[1],std_dev,5.884260e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,3.539814e+00
gyration_eigenvalues[2],std_dev,9.438336e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.163228e+00
intrinsic_conductivity,std_dev,5.214457e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,2.634490e+00
intrinsic_viscosity,std_dev,3.975527e-02
t,units,1
t,value,8.139980e-01
t,std_dev,3.891106e-04
u[0],units,1
u[0],value,4.066200e-02
u[0],std_dev,6.941754e-04
u[1],units,1
u[1],value,3.988000e-03
u[1],std_dev,6.947605e-04
u[2],units,1
u[2],value,2.100000e-03
u[2],std_dev,6.947697e-04
v[0][0],units,L
v[0][0],value,6.166109e-01
v[0][0],std_dev,2.288904e-03
v[0][1],units,L
v[0][1],value,6.229124e-02
v[0][1],std_dev,2.044457e-03
v[0][2],units,L
v[0][2],value,3.552128e-02
v[0][2],std_dev,2.044456e-03
v[1][0],units,L
v[1][0],value,6.166109e-01
v[1][0],std_dev,2.404523e-03
v[1][1],units,L
v[1][1],value,6.229124e-02
v[1][1],std_dev,1.952853e-03
v[1][2],units,L
v[1][2],value,3.552128e-02
v[1][2],std_dev,2.044466e-03
v[2][0],units,L
v[2][0],value,6.166109e-01
v[2][0],std_dev,2.404510e-03
v[2][1],units,L
v[2][1],value,6.229124e-02
v[2][1],std_dev,2.044470e-03
v[2][2],units,L
v[2][2],value,3.552128e-02
v[2][2],std_dev,1.953525e-03
w[0][0],units,L
w[0][0],value,1.041755e+00
w[0][0],std_dev,2.288904e-03
w[0][1],units,L
w[0][1],value,5.040652e-03
w[0][1],std_dev,2.044457e-03
w[0][2],units,L
w[0][2],value,1.479643e-03
w[0][2],std_dev,2.044456e-03
w[1][0],units,L
w[1][0],value,-8.886121e-05
w[1][0],std_dev,2.404523e-03
