version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2288 
loading_input_data_ram,units,kB
loading_input_data_ram,value,447056 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,979676 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,980412 
interior_samples_ram,units,kB
interior_samples_ram,value,980412 
input_file,value,./bod_files/voxels_two_spheres_1_4_32.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,28
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,5.020709e-06
launch_center[0],value,5.000000e+00
launch_center[1],value,3.921875e+00
launch_center[2],value,3.953125e+00
launch_radius,value,5.020719e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,4.083431e+00
capacitance,std_dev,1.956372e-03
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,9.588513e+02
electric_polarizability[0][0],std_dev,2.219465e+00
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,9.721741e-01
electric_polarizability[0][1],std_dev,1.518233e+00
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,5.822206e-01
electric_polarizability[0][2],std_dev,1.518265e+00
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,9.721741e-01
electric_polarizability[1][0],std_dev,1.518233e+00
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,8.098156e+02
electric_polarizability[1][1],std_dev,1.856247e+00
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,5.790503e-01
electric_polarizability[1][2],std_dev,1.373749e+00
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,5.822206e-01
electric_polarizability[2][0],std_dev,1.518265e+00
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,5.790503e-01
electric_polarizability[2][1],std_dev,1.373749e+00
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,8.094306e+02
electric_polarizability[2][2],std_dev,1.856440e+00
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,8.090128e+02
electric_polarizability_eigenvalues[0],std_dev,1.895415e+00
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,8.102247e+02
electric_polarizability_eigenvalues[1],std_dev,1.896052e+00
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,9.588599e+02
electric_polarizability_eigenvalues[2],std_dev,2.219560e+00
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,8.593658e+02
mean_electric_polarizability,std_dev,1.145913e+00
hydrodynamic_radius,units,L
hydrodynamic_radius,value,4.083431e+00
hydrodynamic_radius,std_dev,4.088115e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.328383e-01
intrinsic_viscosity_prefactor,std_dev,1.249258e-02
viscometric_radius,units,L
viscometric_radius,value,4.088557e+00
viscometric_radius,std_dev,2.052340e-02
volume,units,L^3
volume,value,2.719507e+02
volume,std_dev,2.649759e-01
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,4.019147e+00
capacitance_sphere_same_volume,std_dev,1.305356e-03
gyration[0][0],units,L^2
gyration[0][0],value,3.528610e+00
gyration[0][0],std_dev,9.465606e-02
gyration[0][1],units,L^2
gyration[0][1],value,-3.080882e-03
gyration[0][1],std_dev,5.294193e-02
gyration[0][2],units,L^2
gyration[0][2],value,4.304363e-03
gyration[0][2],std_dev,5.297070e-02
gyration[1][0],units,L^2
gyration[1][0],value,-3.080882e-03
gyration[1][0],std_dev,5.294193e-02
gyration[1][1],units,L^2
gyration[1][1],value,3.151871e+00
gyration[1][1],std_dev,4.780226e-02
gyration[1][2],units,L^2
gyration[1][2],value,6.000070e-03
gyration[1][2],std_dev,3.714746e-02
gyration[2][0],units,L^2
gyration[2][0],value,4.304363e-03
gyration[2][0],std_dev,5.297070e-02
gyration[2][1],units,L^2
gyration[2][1],value,6.000070e-03
gyration[2][1],std_dev,3.714746e-02
gyration[2][2],units,L^2
gyration[2][2],value,3.155008e+00
gyration[2][2],std_dev,4.784085e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,3.147170e+00
gyration_eigenvalues[0],std_dev,2.986122e-02
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.159634e+00
gyration_eigenvalues[1],std_dev,6.515271e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,3.528684e+00
gyration_eigenvalues[2],std_dev,9.483226e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.160006e+00
intrinsic_conductivity,std_dev,5.218726e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,2.631774e+00
intrinsic_viscosity,std_dev,3.971516e-02
t,units,1
t,value,8.133160e-01
t,std_dev,3.896596e-04
u[0],units,1
u[0],value,4.203800e-02
u[0],std_dev,6.940437e-04
u[1],units,1
u[1],value,3.640000e-03
u[1],std_dev,6.946695e-04
u[2],units,1
u[2],value,2.106000e-03
u[2],std_dev,6.946729e-04
v[0][0],units,L
v[0][0],value,6.191250e-01
v[0][0],std_dev,2.288041e-03
v[0][1],units,L
v[0][1],value,6.370617e-02
v[0][1],std_dev,2.043690e-03
v[0][2],units,L
v[0][2],value,3.733641e-02
v[0][2],std_dev,2.044118e-03
v[1][0],units,L
v[1][0],value,6.191250e-01
v[1][0],std_dev,2.403510e-03
v[1][1],units,L
v[1][1],value,6.370617e-02
v[1][1],std_dev,1.952782e-03
v[1][2],units,L
v[1][2],value,3.733641e-02
v[1][2],std_dev,2.044102e-03
v[2][0],units,L
v[2][0],value,6.191250e-01
v[2][0],std_dev,2.403526e-03
v[2][1],units,L
v[2][1],value,6.370617e-02
v[2][1],std_dev,2.043683e-03
v[2][2],units,L
v[2][2],value,3.733641e-02
v[2][2],std_dev,1.953335e-03
w[0][0],units,L
w[0][0],value,1.040994e+00
w[0][0],std_dev,2.288041e-03
w[0][1],units,L
w[0][1],value,4.716447e-03
w[0][1],std_dev,2.043690e-03
w[0][2],units,L
w[0][2],value,1.718126e-03
w[0][2],std_dev,2.044118e-03
w[1][0],units,L
w[1][0],value,3.393267e-03
w[1][0],std_dev,2.403510e-03
w[1][1],units,L
