version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2300 
loading_input_data_ram,units,kB
loading_input_data_ram,value,447196 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,979688 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,980492 
interior_samples_ram,units,kB
interior_samples_ram,value,980492 
input_file,value,./bod_files/voxels_two_spheres_1_4_32.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,37
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,5.020709e-06
launch_center[0],value,5.000000e+00
launch_center[1],value,3.921875e+00
launch_center[2],value,3.953125e+00
launch_radius,value,5.020719e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,4.086393e+00
capacitance,std_dev,1.953984e-03
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,9.569521e+02
electric_polarizability[0][0],std_dev,2.221030e+00
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,1.298257e+00
electric_polarizability[0][1],std_dev,1.518953e+00
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,4.646549e-01
electric_polarizability[0][2],std_dev,1.518779e+00
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,1.298257e+00
electric_polarizability[1][0],std_dev,1.518953e+00
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,8.106104e+02
electric_polarizability[1][1],std_dev,1.857105e+00
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-1.017332e+00
electric_polarizability[1][2],std_dev,1.374216e+00
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,4.646549e-01
electric_polarizability[2][0],std_dev,1.518779e+00
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-1.017332e+00
electric_polarizability[2][1],std_dev,1.374216e+00
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,8.097693e+02
electric_polarizability[2][2],std_dev,1.856738e+00
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,8.090807e+02
electric_polarizability_eigenvalues[0],std_dev,1.894754e+00
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,8.112861e+02
electric_polarizability_eigenvalues[1],std_dev,1.894190e+00
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,9.569650e+02
electric_polarizability_eigenvalues[2],std_dev,2.221140e+00
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,8.591106e+02
mean_electric_polarizability,std_dev,1.146458e+00
hydrodynamic_radius,units,L
hydrodynamic_radius,value,4.086393e+00
hydrodynamic_radius,std_dev,4.091062e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.328550e-01
intrinsic_viscosity_prefactor,std_dev,1.249283e-02
viscometric_radius,units,L
viscometric_radius,value,4.088179e+00
viscometric_radius,std_dev,2.052163e-02
volume,units,L^3
volume,value,2.721696e+02
volume,std_dev,2.649698e-01
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,4.020225e+00
capacitance_sphere_same_volume,std_dev,1.304626e-03
gyration[0][0],units,L^2
gyration[0][0],value,3.537995e+00
gyration[0][0],std_dev,9.455723e-02
gyration[0][1],units,L^2
gyration[0][1],value,-6.072077e-03
gyration[0][1],std_dev,5.288928e-02
gyration[0][2],units,L^2
gyration[0][2],value,2.494155e-04
gyration[0][2],std_dev,5.288332e-02
gyration[1][0],units,L^2
gyration[1][0],value,-6.072077e-03
gyration[1][0],std_dev,5.288928e-02
gyration[1][1],units,L^2
gyration[1][1],value,3.145900e+00
gyration[1][1],std_dev,4.776461e-02
gyration[1][2],units,L^2
gyration[1][2],value,-2.594443e-04
gyration[1][2],std_dev,3.709364e-02
gyration[2][0],units,L^2
gyration[2][0],value,2.494155e-04
gyration[2][0],std_dev,5.288332e-02
gyration[2][1],units,L^2
gyration[2][1],value,-2.594443e-04
gyration[2][1],std_dev,3.709364e-02
gyration[2][2],units,L^2
gyration[2][2],value,3.151730e+00
gyration[2][2],std_dev,4.774792e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,3.145795e+00
gyration_eigenvalues[0],std_dev,5.021595e-02
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.151741e+00
gyration_eigenvalues[1],std_dev,4.610164e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,3.538089e+00
gyration_eigenvalues[2],std_dev,9.372700e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.156526e+00
intrinsic_conductivity,std_dev,5.214106e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,2.628929e+00
intrinsic_viscosity,std_dev,3.967232e-02
t,units,1
t,value,8.139060e-01
t,std_dev,3.891840e-04
u[0],units,1
u[0],value,4.097400e-02
u[0],std_dev,6.941544e-04
u[1],units,1
u[1],value,3.652000e-03
u[1],std_dev,6.947560e-04
u[2],units,1
u[2],value,2.030000e-03
u[2],std_dev,6.947541e-04
v[0][0],units,L
v[0][0],value,6.207468e-01
v[0][0],std_dev,2.289289e-03
v[0][1],units,L
v[0][1],value,6.154047e-02
v[0][1],std_dev,2.044781e-03
v[0][2],units,L
v[0][2],value,3.838189e-02
v[0][2],std_dev,2.044453e-03
v[1][0],units,L
v[1][0],value,6.207468e-01
v[1][0],std_dev,2.404119e-03
v[1][1],units,L
v[1][1],value,6.154047e-02
v[1][1],std_dev,1.953731e-03
v[1][2],units,L
v[1][2],value,3.838189e-02
v[1][2],std_dev,2.044452e-03
v[2][0],units,L
v[2][0],value,6.207468e-01
v[2][0],std_dev,2.404128e-03
v[2][1],units,L
v[2][1],value,6.154047e-02
v[2][1],std_dev,2.044778e-03
v[2][2],units,L
v[2][2],value,3.838189e-02
v[2][2],std_dev,1.953632e-03
w[0][0],units,L
w[0][0],value,1.038245e+00
w[0][0],std_dev,2.289289e-03
w[0][1],units,L
w[0][1],value,4.352213e-03
w[0][1],std_dev,2.044781e-03
w[0][2],units,L
w[0][2],value,-1.370187e-04
w[0][2],std_dev,2.044453e-03
w[1][0],units,L
w[1][0],value,4.263471e-03
w[1][0],std_dev,2.404119e-03
