version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2220 
loading_input_data_ram,units,kB
loading_input_data_ram,value,447348 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,979832 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,980568 
interior_samples_ram,units,kB
interior_samples_ram,value,980568 
input_file,value,./bod_files/voxels_two_spheres_1_4_32.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,25
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,5.020709e-06
launch_center[0],value,5.000000e+00
launch_center[1],value,3.921875e+00
launch_center[2],value,3.953125e+00
launch_radius,value,5.020719e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,4.086017e+00
capacitance,std_dev,1.954292e-03
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,9.556776e+02
electric_polarizability[0][0],std_dev,2.220661e+00
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-1.215171e-01
electric_polarizability[0][1],std_dev,1.518805e+00
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-7.936427e-01
electric_polarizability[0][2],std_dev,1.517987e+00
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-1.215171e-01
electric_polarizability[1][0],std_dev,1.518805e+00
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,8.121338e+02
electric_polarizability[1][1],std_dev,1.857861e+00
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-5.232250e-01
electric_polarizability[1][2],std_dev,1.374304e+00
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-7.936427e-01
electric_polarizability[2][0],std_dev,1.517987e+00
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-5.232250e-01
electric_polarizability[2][1],std_dev,1.374304e+00
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,8.112571e+02
electric_polarizability[2][2],std_dev,1.855434e+00
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,8.110088e+02
electric_polarizability_eigenvalues[0],std_dev,1.882164e+00
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,8.123777e+02
electric_polarizability_eigenvalues[1],std_dev,1.882957e+00
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,9.556821e+02
electric_polarizability_eigenvalues[2],std_dev,2.220608e+00
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,8.596895e+02
mean_electric_polarizability,std_dev,1.146280e+00
hydrodynamic_radius,units,L
hydrodynamic_radius,value,4.086017e+00
hydrodynamic_radius,std_dev,4.090688e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.328730e-01
intrinsic_viscosity_prefactor,std_dev,1.249309e-02
viscometric_radius,units,L
viscometric_radius,value,4.089127e+00
viscometric_radius,std_dev,2.052625e-02
volume,units,L^3
volume,value,2.722110e+02
volume,std_dev,2.649678e-01
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,4.020428e+00
capacitance_sphere_same_volume,std_dev,1.304483e-03
gyration[0][0],units,L^2
gyration[0][0],value,3.534694e+00
gyration[0][0],std_dev,9.455849e-02
gyration[0][1],units,L^2
gyration[0][1],value,-8.301954e-03
gyration[0][1],std_dev,5.286067e-02
gyration[0][2],units,L^2
gyration[0][2],value,4.236823e-03
gyration[0][2],std_dev,5.289975e-02
gyration[1][0],units,L^2
gyration[1][0],value,-8.301954e-03
gyration[1][0],std_dev,5.286067e-02
gyration[1][1],units,L^2
gyration[1][1],value,3.142974e+00
gyration[1][1],std_dev,4.771688e-02
gyration[1][2],units,L^2
gyration[1][2],value,3.595767e-03
gyration[1][2],std_dev,3.708925e-02
gyration[2][0],units,L^2
gyration[2][0],value,4.236823e-03
gyration[2][0],std_dev,5.289975e-02
gyration[2][1],units,L^2
gyration[2][1],value,3.595767e-03
gyration[2][1],std_dev,3.708925e-02
gyration[2][2],units,L^2
gyration[2][2],value,3.150323e+00
gyration[2][2],std_dev,4.776543e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,3.141288e+00
gyration_eigenvalues[0],std_dev,3.551265e-02
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.151788e+00
gyration_eigenvalues[1],std_dev,6.040364e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,3.534915e+00
gyration_eigenvalues[2],std_dev,9.395953e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.158174e+00
intrinsic_conductivity,std_dev,5.213717e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,2.630357e+00
intrinsic_viscosity,std_dev,3.969360e-02
t,units,1
t,value,8.138310e-01
t,std_dev,3.892455e-04
u[0],units,1
u[0],value,3.900100e-02
u[0],std_dev,6.942026e-04
u[1],units,1
u[1],value,4.965000e-03
u[1],std_dev,6.947391e-04
u[2],units,1
u[2],value,3.589000e-03
u[2],std_dev,6.947371e-04
v[0][0],units,L
v[0][0],value,6.156175e-01
v[0][0],std_dev,2.289143e-03
v[0][1],units,L
v[0][1],value,6.158846e-02
v[0][1],std_dev,2.045961e-03
v[0][2],units,L
v[0][2],value,3.931407e-02
v[0][2],std_dev,2.043527e-03
v[1][0],units,L
v[1][0],value,6.156175e-01
v[1][0],std_dev,2.403326e-03
v[1][1],units,L
v[1][1],value,6.158846e-02
v[1][1],std_dev,1.954607e-03
v[1][2],units,L
v[1][2],value,3.931407e-02
v[1][2],std_dev,2.043522e-03
v[2][0],units,L
v[2][0],value,6.156175e-01
v[2][0],std_dev,2.403324e-03
v[2][1],units,L
v[2][1],value,6.158846e-02
v[2][1],std_dev,2.045968e-03
v[2][2],units,L
v[2][2],value,3.931407e-02
v[2][2],std_dev,1.952286e-03
w[0][0],units,L
w[0][0],value,1.035156e+00
w[0][0],std_dev,2.289143e-03
w[0][1],units,L
w[0][1],value,2.908662e-03
w[0][1],std_dev,2.045961e-03
w[0][2],units,L
w[0][2],value,2.216203e-03
w[0][2],std_dev,2.043527e-03
w[1][0],units,L
w[1][0],value,3.542825e-03
w[1][0],std_dev,2.403326e-03
