initialization_ram,units,kB
initialization_ram,mean,15820 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,458948 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,991424 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,991872 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,991872 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,../../../cpp/tests/validation/correctness/bod_files/voxels_two_spheres_1_4_32.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,24
random_number_seed,units,
random_number_seed,value,730
num_walks_requested,units,
num_walks_requested,value,1000000
num_interior_samples_requested,units,
num_interior_samples_requested,value,1000000
skin_thickness,units,
skin_thickness,value,5.020709e-06
launch_center[0],units,
launch_center[0],value,5.000000e+00
launch_center[1],units,
launch_center[1],value,3.921875e+00
launch_center[2],units,
launch_center[2],value,3.953125e+00
launch_radius,units,
launch_radius,value,5.020709e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,1000000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,1000000
num_interior_samples_performed,std_dev,0
capacitance,units,L
capacitance,mean,4.086561e+00
capacitance,std_dev,1.953832e-03
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],mean,9.573430e+02
electric_polarizability[0][0],std_dev,2.221121e+00
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],mean,-1.407792e-01
electric_polarizability[0][1],std_dev,1.519426e+00
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],mean,-2.469660e+00
electric_polarizability[0][2],std_dev,1.519003e+00
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],mean,-1.407792e-01
electric_polarizability[1][0],std_dev,1.519426e+00
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],mean,8.101840e+02
electric_polarizability[1][1],std_dev,1.857455e+00
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],mean,7.321220e-02
electric_polarizability[1][2],std_dev,1.374190e+00
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],mean,-2.469660e+00
electric_polarizability[2][0],std_dev,1.519003e+00
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],mean,7.321220e-02
electric_polarizability[2][1],std_dev,1.374190e+00
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],mean,8.155311e+02
electric_polarizability[2][2],std_dev,1.855113e+00
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],mean,8.101829e+02
electric_polarizability_eigenvalues[0],std_dev,1.857484e+00
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],mean,8.154890e+02
electric_polarizability_eigenvalues[1],std_dev,1.855509e+00
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],mean,9.573861e+02
electric_polarizability_eigenvalues[2],std_dev,2.220935e+00
mean_electric_polarizability,units,L^3
mean_electric_polarizability,mean,8.610193e+02
mean_electric_polarizability,std_dev,1.146248e+00
hydrodynamic_radius,units,L
hydrodynamic_radius,mean,4.086561e+00
hydrodynamic_radius,std_dev,4.091229e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.328842e-01
intrinsic_viscosity_prefactor,std_dev,1.249326e-02
viscometric_radius,units,L
viscometric_radius,mean,4.091253e+00
viscometric_radius,std_dev,2.053667e-02
volume,units,L^3
volume,mean,2.719560e+02
volume,std_dev,2.649730e-01
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,mean,4.019173e+00
capacitance_sphere_same_volume,std_dev,1.305324e-03
gyration[0][0],units,L^2
gyration[0][0],mean,3.542774e+00
gyration[0][0],std_dev,9.482760e-02
gyration[0][1],units,L^2
gyration[0][1],mean,2.127408e-03
gyration[0][1],std_dev,5.299292e-02
gyration[0][2],units,L^2
gyration[0][2],mean,-5.883448e-03
gyration[0][2],std_dev,5.296695e-02
gyration[1][0],units,L^2
gyration[1][0],mean,2.127408e-03
gyration[1][0],std_dev,5.299292e-02
gyration[1][1],units,L^2
gyration[1][1],mean,3.146218e+00
gyration[1][1],std_dev,4.780487e-02
gyration[1][2],units,L^2
gyration[1][2],mean,1.450363e-04
gyration[1][2],std_dev,3.711593e-02
gyration[2][0],units,L^2
gyration[2][0],mean,-5.883448e-03
gyration[2][0],std_dev,5.296695e-02
gyration[2][1],units,L^2
gyration[2][1],mean,1.450363e-04
gyration[2][1],std_dev,3.711593e-02
gyration[2][2],units,L^2
gyration[2][2],mean,3.156174e+00
gyration[2][2],std_dev,4.776440e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],mean,3.146203e+00
gyration_eigenvalues[0],std_dev,4.684870e-02
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],mean,3.156088e+00
gyration_eigenvalues[1],std_dev,4.926638e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],mean,3.542875e+00
gyration_eigenvalues[2],std_dev,9.426847e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,mean,3.166025e+00
intrinsic_conductivity,std_dev,5.223060e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,mean,2.636932e+00
intrinsic_viscosity,std_dev,3.979248e-02
t,units,1
t,mean,8.139410e-01
t,std_dev,3.891546e-04
u[0],units,1
u[0],mean,4.352100e-02
u[0],std_dev,6.940769e-04
u[1],units,1
u[1],mean,3.459000e-03
u[1],std_dev,6.947561e-04
u[2],units,1
u[2],mean,3.473000e-03
u[2],std_dev,6.947529e-04
v[0][0],units,L
v[0][0],mean,6.215848e-01
v[0][0],std_dev,2.290165e-03
v[0][1],units,L
v[0][1],mean,6.197326e-02
v[0][1],std_dev,2.045003e-03
v[0][2],units,L
v[0][2],mean,4.102397e-02
v[0][2],std_dev,2.044122e-03
v[1][0],units,L
v[1][0],mean,6.215848e-01
v[1][0],std_dev,2.405475e-03
v[1][1],units,L
v[1][1],mean,6.197326e-02
v[1][1],std_dev,1.954068e-03
v[1][2],units,L
v[1][2],mean,4.102397e-02
v[1][2],std_dev,2.044123e-03
v[2][0],units,L
v[2][0],mean,6.215848e-01
v[2][0],std_dev,2.405483e-03
v[2][1],units,L
v[2][1],mean,6.197326e-02
v[2][1],std_dev,2.045002e-03
v[2][2],units,L
v[2][2],mean,4.102397e-02
v[2][2],std_dev,1.951931e-03
w[0][0],units,L
w[0][0],mean,1.040646e+00
w[0][0],std_dev,2.290165e-03
w[0][1],units,L
w[0][1],mean,3.586744e-03
w[0][1],std_dev,2.045003e-03
w[0][2],units,L
w[0][2],mean,1.823258e-03
w[0][2],std_dev,2.044122e-03
w[1][0],units,L
w[1][0],mean,2.072195e-03
w[1][0],std_dev,2.405475e-03
w[1][1],units,L
w[1][1],mean,8.528184e-01
w[1][1],std_dev,1.954068e-03
w[1][2],units,L
w[1][2],mean,-1.288115e-03
w[1][2],std_dev,2.044123e-03
w[2][0],units,L
w[2][0],mean,-2.175129e-03
w[2][0],std_dev,2.405483e-03
w[2][1],units,L
w[2][1],mean,1.880969e-03
w[2][1],std_dev,2.045002e-03
w[2][2],units,L
w[2][2],mean,8.583568e-01
w[2][2],std_dev,1.951931e-03
interior_hits,units,1
interior_hits,mean,5.129970e+05
interior_hits,std_dev,4.998249e+02
initialize_time,units,s
initialize_time,mean,1.386109e-01
initialize_time,std_dev,0
read_time,units,s
read_time,mean,8.379641e-01
read_time,std_dev,0
broadcast_time,units,s
broadcast_time,mean,2.564349e-01
broadcast_time,std_dev,0
preprocess_time,units,s
preprocess_time,mean,2.312095e+01
preprocess_time,std_dev,0
exterior_walk_time,units,s
exterior_walk_time,mean,1.105160e+01
exterior_walk_time,std_dev,0
exterior_reduce_time,units,s
exterior_reduce_time,mean,7.349600e-05
exterior_reduce_time,std_dev,0
volume_sample_time,units,s
volume_sample_time,mean,1.940653e-01
volume_sample_time,std_dev,0
volume_reduce_time,units,s
volume_reduce_time,mean,1.303400e-05
volume_reduce_time,std_dev,0
total_time,units,s
total_time,mean,3.560996e+01
total_time,std_dev,0
