version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2272 
loading_input_data_ram,units,kB
loading_input_data_ram,value,4588 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,4588 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6452 
interior_samples_ram,units,kB
interior_samples_ram,value,6480 
input_file,value,./bod_files/voxel_cube_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,46
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,8.660254e-07
launch_center[0],value,5.000000e-01
launch_center[1],value,5.000000e-01
launch_center[2],value,5.000000e-01
launch_radius,value,8.660271e-01
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,6.602366e-01
capacitance,std_dev,3.686058e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,3.645906e+00
electric_polarizability[0][0],std_dev,9.309886e-03
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,2.396258e-03
electric_polarizability[0][1],std_dev,6.831955e-03
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-1.589752e-02
electric_polarizability[0][2],std_dev,6.830983e-03
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,2.396258e-03
electric_polarizability[1][0],std_dev,6.831955e-03
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,3.637454e+00
electric_polarizability[1][1],std_dev,9.314804e-03
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,1.564103e-03
electric_polarizability[1][2],std_dev,6.832076e-03
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-1.589752e-02
electric_polarizability[2][0],std_dev,6.830983e-03
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,1.564103e-03
electric_polarizability[2][1],std_dev,6.832076e-03
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,3.635127e+00
electric_polarizability[2][2],std_dev,9.312404e-03
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,3.623229e+00
electric_polarizability_eigenvalues[0],std_dev,9.483499e-03
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,3.637901e+00
electric_polarizability_eigenvalues[1],std_dev,9.339983e-03
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,3.657357e+00
electric_polarizability_eigenvalues[2],std_dev,9.469168e-03
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.639496e+00
mean_electric_polarizability,std_dev,5.376496e-03
hydrodynamic_radius,units,L
hydrodynamic_radius,value,6.602366e-01
hydrodynamic_radius,std_dev,6.612647e-03
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.333333e-01
intrinsic_viscosity_prefactor,std_dev,1.250000e-02
viscometric_radius,units,L
viscometric_radius,value,6.616228e-01
viscometric_radius,std_dev,3.324118e-03
volume,units,L^3
volume,value,9.995059e-01
volume,std_dev,1.311614e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,6.202483e-01
capacitance_sphere_same_volume,std_dev,2.713094e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.337512e-02
gyration[0][0],std_dev,1.069700e-03
gyration[0][1],units,L^2
gyration[0][1],value,2.335752e-05
gyration[0][1],std_dev,8.229400e-04
gyration[0][2],units,L^2
gyration[0][2],value,1.257175e-05
gyration[0][2],std_dev,8.234011e-04
gyration[1][0],units,L^2
gyration[1][0],value,2.335752e-05
gyration[1][0],std_dev,8.229400e-04
gyration[1][1],units,L^2
gyration[1][1],value,8.327749e-02
gyration[1][1],std_dev,1.065732e-03
gyration[1][2],units,L^2
gyration[1][2],value,3.556384e-04
gyration[1][2],std_dev,8.221728e-04
gyration[2][0],units,L^2
gyration[2][0],value,1.257175e-05
gyration[2][0],std_dev,8.234011e-04
gyration[2][1],units,L^2
gyration[2][1],value,3.556384e-04
gyration[2][1],std_dev,8.221728e-04
gyration[2][2],units,L^2
gyration[2][2],value,8.352799e-02
gyration[2][2],std_dev,1.067058e-03
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.302529e-02
gyration_eigenvalues[0],std_dev,7.009191e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,8.337413e-02
gyration_eigenvalues[1],std_dev,1.014806e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,8.378118e-02
gyration_eigenvalues[2],std_dev,1.473760e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.641295e+00
intrinsic_conductivity,std_dev,7.194982e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.034412e+00
intrinsic_viscosity,std_dev,4.590940e-02
t,units,1
t,value,7.623740e-01
t,std_dev,4.256285e-04
u[0],units,1
u[0],value,-8.180000e-04
u[0],std_dev,6.868457e-04
u[1],units,1
u[1],value,2.740000e-04
u[1],std_dev,6.868568e-04
u[2],units,1
u[2],value,4.200000e-05
u[2],std_dev,6.868505e-04
v[0][0],units,L
v[0][0],value,-6.151996e-05
v[0][0],std_dev,3.292689e-04
v[0][1],units,L
v[0][1],value,-6.362063e-05
v[0][1],std_dev,3.417701e-04
v[0][2],units,L
v[0][2],value,4.799671e-04
v[0][2],std_dev,3.416744e-04
v[1][0],units,L
v[1][0],value,-6.151996e-05
v[1][0],std_dev,3.416631e-04
v[1][1],units,L
v[1][1],value,-6.362063e-05
v[1][1],std_dev,3.294425e-04
v[1][2],units,L
v[1][2],value,4.799671e-04
v[1][2],std_dev,3.416742e-04
v[2][0],units,L
v[2][0],value,-6.151996e-05
v[2][0],std_dev,3.416615e-04
v[2][1],units,L
v[2][1],value,-6.362063e-05
v[2][1],std_dev,3.417706e-04
v[2][2],units,L
v[2][2],value,4.799671e-04
v[2][2],std_dev,3.293573e-04
w[0][0],units,L
w[0][0],value,1.289471e-01
w[0][0],std_dev,3.292689e-04
w[0][1],units,L
w[0][1],value,-2.598233e-05
w[0][1],std_dev,3.417701e-04
w[0][2],units,L
w[0][2],value,-4.283229e-04
w[0][2],std_dev,3.416744e-04
w[1][0],units,L
w[1][0],value,1.955284e-04
w[1][0],std_dev,3.416631e-04
