version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2244 
loading_input_data_ram,units,kB
loading_input_data_ram,value,4572 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,4572 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6456 
interior_samples_ram,units,kB
interior_samples_ram,value,6484 
input_file,value,./bod_files/voxel_cube_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,34
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,8.660254e-07
launch_center[0],value,5.000000e-01
launch_center[1],value,5.000000e-01
launch_center[2],value,5.000000e-01
launch_radius,value,8.660271e-01
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,6.607718e-01
capacitance,std_dev,3.682745e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,3.633225e+00
electric_polarizability[0][0],std_dev,9.304508e-03
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,1.021896e-02
electric_polarizability[0][1],std_dev,6.829453e-03
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-7.976744e-03
electric_polarizability[0][2],std_dev,6.831711e-03
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,1.021896e-02
electric_polarizability[1][0],std_dev,6.829453e-03
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,3.650608e+00
electric_polarizability[1][1],std_dev,9.312818e-03
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-8.721058e-04
electric_polarizability[1][2],std_dev,6.835713e-03
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-7.976744e-03
electric_polarizability[2][0],std_dev,6.831711e-03
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-8.721058e-04
electric_polarizability[2][1],std_dev,6.835713e-03
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,3.656840e+00
electric_polarizability[2][2],std_dev,9.318231e-03
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,3.626891e+00
electric_polarizability_eigenvalues[0],std_dev,9.422922e-03
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,3.652579e+00
electric_polarizability_eigenvalues[1],std_dev,9.482202e-03
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,3.661203e+00
electric_polarizability_eigenvalues[2],std_dev,9.497770e-03
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.646891e+00
mean_electric_polarizability,std_dev,5.376202e-03
hydrodynamic_radius,units,L
hydrodynamic_radius,value,6.607718e-01
hydrodynamic_radius,std_dev,6.617973e-03
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.333336e-01
intrinsic_viscosity_prefactor,std_dev,1.250000e-02
viscometric_radius,units,L
viscometric_radius,value,6.620707e-01
viscometric_radius,std_dev,3.326302e-03
volume,units,L^3
volume,value,9.989509e-01
volume,std_dev,1.311456e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,6.201335e-01
capacitance_sphere_same_volume,std_dev,2.713772e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.339138e-02
gyration[0][0],std_dev,1.069886e-03
gyration[0][1],units,L^2
gyration[0][1],value,-1.171066e-05
gyration[0][1],std_dev,8.230815e-04
gyration[0][2],units,L^2
gyration[0][2],value,1.095915e-04
gyration[0][2],std_dev,8.241776e-04
gyration[1][0],units,L^2
gyration[1][0],value,-1.171066e-05
gyration[1][0],std_dev,8.230815e-04
gyration[1][1],units,L^2
gyration[1][1],value,8.324267e-02
gyration[1][1],std_dev,1.066157e-03
gyration[1][2],units,L^2
gyration[1][2],value,2.814105e-04
gyration[1][2],std_dev,8.228213e-04
gyration[2][0],units,L^2
gyration[2][0],value,1.095915e-04
gyration[2][0],std_dev,8.241776e-04
gyration[2][1],units,L^2
gyration[2][1],value,2.814105e-04
gyration[2][1],std_dev,8.228213e-04
gyration[2][2],units,L^2
gyration[2][2],value,8.346333e-02
gyration[2][2],std_dev,1.068394e-03
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.303591e-02
gyration_eigenvalues[0],std_dev,7.593030e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,8.338112e-02
gyration_eigenvalues[1],std_dev,7.758554e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,8.368035e-02
gyration_eigenvalues[2],std_dev,1.645669e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.650721e+00
intrinsic_conductivity,std_dev,7.206601e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.042268e+00
intrinsic_viscosity,std_dev,4.602749e-02
t,units,1
t,value,7.629920e-01
t,std_dev,4.252459e-04
u[0],units,1
u[0],value,1.182000e-03
u[0],std_dev,6.869630e-04
u[1],units,1
u[1],value,4.180000e-04
u[1],std_dev,6.869605e-04
u[2],units,1
u[2],value,4.680000e-04
u[2],std_dev,6.869627e-04
v[0][0],units,L
v[0][0],value,4.165032e-06
v[0][0],std_dev,3.290786e-04
v[0][1],units,L
v[0][1],value,1.259833e-04
v[0][1],std_dev,3.417912e-04
v[0][2],units,L
v[0][2],value,9.754458e-05
v[0][2],std_dev,3.420171e-04
v[1][0],units,L
v[1][0],value,4.165032e-06
v[1][0],std_dev,3.413915e-04
v[1][1],units,L
v[1][1],value,1.259833e-04
v[1][1],std_dev,3.293721e-04
v[1][2],units,L
v[1][2],value,9.754458e-05
v[1][2],std_dev,3.420180e-04
v[2][0],units,L
v[2][0],value,4.165032e-06
v[2][0],std_dev,3.413918e-04
v[2][1],units,L
v[2][1],value,1.259833e-04
v[2][1],std_dev,3.417911e-04
v[2][2],units,L
v[2][2],value,9.754458e-05
v[2][2],std_dev,3.295638e-04
w[0][0],units,L
w[0][0],value,1.284985e-01
w[0][0],std_dev,3.290786e-04
w[0][1],units,L
w[0][1],value,2.797127e-04
w[0][1],std_dev,3.417912e-04
w[0][2],units,L
w[0][2],value,-3.024315e-04
w[0][2],std_dev,3.420171e-04
w[1][0],units,L
w[1][0],value,4.433255e-04
w[1][0],std_dev,3.413915e-04
w[1][1],units,L
