version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2356 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2356 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2356 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6244 
interior_samples_ram,units,kB
interior_samples_ram,value,6336 
input_file,value,./bod_files/voxel_cube_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,2
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,8.660254e-07
launch_center[0],value,5.000000e-01
launch_center[1],value,5.000000e-01
launch_center[2],value,5.000000e-01
launch_radius,value,8.660271e-01
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,6.605873e-01
capacitance,std_dev,3.683892e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,3.639222e+00
electric_polarizability[0][0],std_dev,9.310710e-03
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-5.386226e-03
electric_polarizability[0][1],std_dev,6.831006e-03
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-6.310503e-03
electric_polarizability[0][2],std_dev,6.830942e-03
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-5.386226e-03
electric_polarizability[1][0],std_dev,6.831006e-03
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,3.643762e+00
electric_polarizability[1][1],std_dev,9.311294e-03
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-5.162964e-03
electric_polarizability[1][2],std_dev,6.831462e-03
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-6.310503e-03
electric_polarizability[2][0],std_dev,6.830942e-03
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-5.162964e-03
electric_polarizability[2][1],std_dev,6.831462e-03
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,3.644405e+00
electric_polarizability[2][2],std_dev,9.311016e-03
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,3.630796e+00
electric_polarizability_eigenvalues[0],std_dev,9.532362e-03
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,3.647119e+00
electric_polarizability_eigenvalues[1],std_dev,9.507820e-03
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,3.649474e+00
electric_polarizability_eigenvalues[2],std_dev,9.477076e-03
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.642463e+00
mean_electric_polarizability,std_dev,5.375712e-03
hydrodynamic_radius,units,L
hydrodynamic_radius,value,6.605873e-01
hydrodynamic_radius,std_dev,6.616137e-03
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.333335e-01
intrinsic_viscosity_prefactor,std_dev,1.250000e-02
viscometric_radius,units,L
viscometric_radius,value,6.618026e-01
viscometric_radius,std_dev,3.324991e-03
volume,units,L^3
volume,value,9.991359e-01
volume,std_dev,1.311507e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,6.201718e-01
capacitance_sphere_same_volume,std_dev,2.713543e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.335291e-02
gyration[0][0],std_dev,1.070014e-03
gyration[0][1],units,L^2
gyration[0][1],value,3.310771e-05
gyration[0][1],std_dev,8.236380e-04
gyration[0][2],units,L^2
gyration[0][2],value,-1.696978e-05
gyration[0][2],std_dev,8.237752e-04
gyration[1][0],units,L^2
gyration[1][0],value,3.310771e-05
gyration[1][0],std_dev,8.236380e-04
gyration[1][1],units,L^2
gyration[1][1],value,8.324169e-02
gyration[1][1],std_dev,1.066956e-03
gyration[1][2],units,L^2
gyration[1][2],value,3.439027e-04
gyration[1][2],std_dev,8.228416e-04
gyration[2][0],units,L^2
gyration[2][0],value,-1.696978e-05
gyration[2][0],std_dev,8.237752e-04
gyration[2][1],units,L^2
gyration[2][1],value,3.439027e-04
gyration[2][1],std_dev,8.228416e-04
gyration[2][2],units,L^2
gyration[2][2],value,8.348385e-02
gyration[2][2],std_dev,1.067449e-03
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.299439e-02
gyration_eigenvalues[0],std_dev,6.915394e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,8.335662e-02
gyration_eigenvalues[1],std_dev,1.069901e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,8.372744e-02
gyration_eigenvalues[2],std_dev,1.432362e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.645613e+00
intrinsic_conductivity,std_dev,7.200567e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.038011e+00
intrinsic_viscosity,std_dev,4.596353e-02
t,units,1
t,value,7.627790e-01
t,std_dev,4.253783e-04
u[0],units,1
u[0],value,-5.010000e-04
u[0],std_dev,6.869211e-04
u[1],units,1
u[1],value,-7.000000e-06
u[1],std_dev,6.869316e-04
u[2],units,1
u[2],value,2.309000e-03
u[2],std_dev,6.869250e-04
v[0][0],units,L
v[0][0],value,3.799740e-05
v[0][0],std_dev,3.292977e-04
v[0][1],units,L
v[0][1],value,2.827947e-04
v[0][1],std_dev,3.416951e-04
v[0][2],units,L
v[0][2],value,-9.318547e-05
v[0][2],std_dev,3.416904e-04
v[1][0],units,L
v[1][0],value,3.799740e-05
v[1][0],std_dev,3.416428e-04
v[1][1],units,L
v[1][1],value,2.827947e-04
v[1][1],std_dev,3.293182e-04
v[1][2],units,L
v[1][2],value,-9.318547e-05
v[1][2],std_dev,3.416902e-04
v[2][0],units,L
v[2][0],value,3.799740e-05
v[2][0],std_dev,3.416435e-04
v[2][1],units,L
v[2][1],value,2.827947e-04
v[2][1],std_dev,3.416954e-04
v[2][2],units,L
v[2][2],value,-9.318547e-05
v[2][2],std_dev,3.293093e-04
w[0][0],units,L
w[0][0],value,1.287106e-01
w[0][0],std_dev,3.292977e-04
w[0][1],units,L
w[0][1],value,1.237071e-04
w[0][1],std_dev,3.416951e-04
w[0][2],units,L
w[0][2],value,2.581620e-04
w[0][2],std_dev,3.416904e-04
w[1][0],units,L
w[1][0],value,-5.048892e-04
w[1][0],std_dev,3.416428e-04
