version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2236 
loading_input_data_ram,units,kB
loading_input_data_ram,value,4464 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,4464 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6356 
interior_samples_ram,units,kB
interior_samples_ram,value,6384 
input_file,value,./bod_files/voxel_cube_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,6
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,8.660254e-07
launch_center[0],value,5.000000e-01
launch_center[1],value,5.000000e-01
launch_center[2],value,5.000000e-01
launch_radius,value,8.660271e-01
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,6.609190e-01
capacitance,std_dev,3.681837e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,3.645780e+00
electric_polarizability[0][0],std_dev,9.311174e-03
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-1.147949e-03
electric_polarizability[0][1],std_dev,6.833213e-03
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,1.015882e-02
electric_polarizability[0][2],std_dev,6.832741e-03
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-1.147949e-03
electric_polarizability[1][0],std_dev,6.833213e-03
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,3.653566e+00
electric_polarizability[1][1],std_dev,9.314087e-03
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,1.496285e-02
electric_polarizability[1][2],std_dev,6.834238e-03
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,1.015882e-02
electric_polarizability[2][0],std_dev,6.832741e-03
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,1.496285e-02
electric_polarizability[2][1],std_dev,6.834238e-03
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,3.646016e+00
electric_polarizability[2][2],std_dev,9.314180e-03
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,3.629461e+00
electric_polarizability_eigenvalues[0],std_dev,9.527557e-03
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,3.649149e+00
electric_polarizability_eigenvalues[1],std_dev,9.473663e-03
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,3.666752e+00
electric_polarizability_eigenvalues[2],std_dev,9.513118e-03
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.648454e+00
mean_electric_polarizability,std_dev,5.376948e-03
hydrodynamic_radius,units,L
hydrodynamic_radius,value,6.609190e-01
hydrodynamic_radius,std_dev,6.619437e-03
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.333333e-01
intrinsic_viscosity_prefactor,std_dev,1.250000e-02
viscometric_radius,units,L
viscometric_radius,value,6.621652e-01
viscometric_radius,std_dev,3.326767e-03
volume,units,L^3
volume,value,9.986761e-01
volume,std_dev,1.311382e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,6.200766e-01
capacitance_sphere_same_volume,std_dev,2.714118e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.345603e-02
gyration[0][0],std_dev,1.070195e-03
gyration[0][1],units,L^2
gyration[0][1],value,-1.030561e-04
gyration[0][1],std_dev,8.234073e-04
gyration[0][2],units,L^2
gyration[0][2],value,1.809160e-05
gyration[0][2],std_dev,8.239496e-04
gyration[1][0],units,L^2
gyration[1][0],value,-1.030561e-04
gyration[1][0],std_dev,8.234073e-04
gyration[1][1],units,L^2
gyration[1][1],value,8.325329e-02
gyration[1][1],std_dev,1.066766e-03
gyration[1][2],units,L^2
gyration[1][2],value,2.978200e-04
gyration[1][2],std_dev,8.228662e-04
gyration[2][0],units,L^2
gyration[2][0],value,1.809160e-05
gyration[2][0],std_dev,8.239496e-04
gyration[2][1],units,L^2
gyration[2][1],value,2.978200e-04
gyration[2][1],std_dev,8.228662e-04
gyration[2][2],units,L^2
gyration[2][2],value,8.343604e-02
gyration[2][2],std_dev,1.067776e-03
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.301319e-02
gyration_eigenvalues[0],std_dev,7.639954e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,8.346492e-02
gyration_eigenvalues[1],std_dev,1.264463e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,8.366724e-02
gyration_eigenvalues[2],std_dev,1.186507e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.653291e+00
intrinsic_conductivity,std_dev,7.211207e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.044409e+00
intrinsic_viscosity,std_dev,4.605983e-02
t,units,1
t,value,7.631620e-01
t,std_dev,4.251411e-04
u[0],units,1
u[0],value,1.666000e-03
u[0],std_dev,6.869884e-04
u[1],units,1
u[1],value,-4.800000e-04
u[1],std_dev,6.869932e-04
u[2],units,1
u[2],value,1.352000e-03
u[2],std_dev,6.869918e-04
v[0][0],units,L
v[0][0],value,4.954017e-04
v[0][0],std_dev,3.293146e-04
v[0][1],units,L
v[0][1],value,1.156947e-04
v[0][1],std_dev,3.418544e-04
v[0][2],units,L
v[0][2],value,-1.721850e-04
v[0][2],std_dev,3.418083e-04
v[1][0],units,L
v[1][0],value,4.954017e-04
v[1][0],std_dev,3.417043e-04
v[1][1],units,L
v[1][1],value,1.156947e-04
v[1][1],std_dev,3.294174e-04
v[1][2],units,L
v[1][2],value,-1.721850e-04
v[1][2],std_dev,3.418090e-04
v[2][0],units,L
v[2][0],value,4.954017e-04
v[2][0],std_dev,3.417043e-04
v[2][1],units,L
v[2][1],value,1.156947e-04
v[2][1],std_dev,3.418537e-04
v[2][2],units,L
v[2][2],value,-1.721850e-04
v[2][2],std_dev,3.294208e-04
w[0][0],units,L
w[0][0],value,1.289437e-01
w[0][0],std_dev,3.293146e-04
w[0][1],units,L
w[0][1],value,1.814481e-05
w[0][1],std_dev,3.418544e-04
w[0][2],units,L
w[0][2],value,1.040749e-04
w[0][2],std_dev,3.418083e-04
w[1][0],units,L
w[1][0],value,-9.940427e-05
w[1][0],std_dev,3.417043e-04
w[1][1],units,L
