version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2220 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2220 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2220 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6456 
interior_samples_ram,units,kB
interior_samples_ram,value,6484 
input_file,value,./bod_files/voxel_cube_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,19
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,8.660254e-07
launch_center[0],value,5.000000e-01
launch_center[1],value,5.000000e-01
launch_center[2],value,5.000000e-01
launch_radius,value,8.660271e-01
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,6.606419e-01
capacitance,std_dev,3.683586e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,3.649146e+00
electric_polarizability[0][0],std_dev,9.311304e-03
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-9.116653e-03
electric_polarizability[0][1],std_dev,6.834340e-03
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-4.111901e-03
electric_polarizability[0][2],std_dev,6.832790e-03
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-9.116653e-03
electric_polarizability[1][0],std_dev,6.834340e-03
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,3.652906e+00
electric_polarizability[1][1],std_dev,9.316815e-03
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-5.109578e-03
electric_polarizability[1][2],std_dev,6.834908e-03
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-4.111901e-03
electric_polarizability[2][0],std_dev,6.832790e-03
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-5.109578e-03
electric_polarizability[2][1],std_dev,6.834908e-03
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,3.643478e+00
electric_polarizability[2][2],std_dev,9.314137e-03
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,3.636089e+00
electric_polarizability_eigenvalues[0],std_dev,9.543136e-03
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,3.648981e+00
electric_polarizability_eigenvalues[1],std_dev,9.515273e-03
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,3.660461e+00
electric_polarizability_eigenvalues[2],std_dev,9.482920e-03
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.648510e+00
mean_electric_polarizability,std_dev,5.377490e-03
hydrodynamic_radius,units,L
hydrodynamic_radius,value,6.606419e-01
hydrodynamic_radius,std_dev,6.616680e-03
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.333335e-01
intrinsic_viscosity_prefactor,std_dev,1.250000e-02
viscometric_radius,units,L
viscometric_radius,value,6.621686e-01
viscometric_radius,std_dev,3.326788e-03
volume,units,L^3
volume,value,1.001065e+00
volume,std_dev,1.312053e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,6.205706e-01
capacitance_sphere_same_volume,std_dev,2.711185e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.346619e-02
gyration[0][0],std_dev,1.066607e-03
gyration[0][1],units,L^2
gyration[0][1],value,3.598345e-05
gyration[0][1],std_dev,8.209518e-04
gyration[0][2],units,L^2
gyration[0][2],value,-7.857673e-05
gyration[0][2],std_dev,8.214637e-04
gyration[1][0],units,L^2
gyration[1][0],value,3.598345e-05
gyration[1][0],std_dev,8.209518e-04
gyration[1][1],units,L^2
gyration[1][1],value,8.317020e-02
gyration[1][1],std_dev,1.064017e-03
gyration[1][2],units,L^2
gyration[1][2],value,6.942361e-05
gyration[1][2],std_dev,8.204785e-04
gyration[2][0],units,L^2
gyration[2][0],value,-7.857673e-05
gyration[2][0],std_dev,8.214637e-04
gyration[2][1],units,L^2
gyration[2][1],value,6.942361e-05
gyration[2][1],std_dev,8.204785e-04
gyration[2][2],units,L^2
gyration[2][2],value,8.327236e-02
gyration[2][2],std_dev,1.065493e-03
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.312123e-02
gyration_eigenvalues[0],std_dev,6.902523e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,8.329310e-02
gyration_eigenvalues[1],std_dev,1.626274e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,8.349443e-02
gyration_eigenvalues[2],std_dev,8.526596e-04
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.644629e+00
intrinsic_conductivity,std_dev,7.188484e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.037191e+00
intrinsic_viscosity,std_dev,4.595002e-02
t,units,1
t,value,7.628420e-01
t,std_dev,4.253430e-04
u[0],units,1
u[0],value,7.560000e-04
u[0],std_dev,6.869353e-04
u[1],units,1
u[1],value,-2.718000e-03
u[1],std_dev,6.869325e-04
u[2],units,1
u[2],value,2.040000e-04
u[2],std_dev,6.869311e-04
v[0][0],units,L
v[0][0],value,4.476369e-04
v[0][0],std_dev,3.293187e-04
v[0][1],units,L
v[0][1],value,-8.550835e-04
v[0][1],std_dev,3.419428e-04
v[0][2],units,L
v[0][2],value,3.995499e-04
v[0][2],std_dev,3.417874e-04
v[1][0],units,L
v[1][0],value,4.476369e-04
v[1][0],std_dev,3.417289e-04
v[1][1],units,L
v[1][1],value,-8.550835e-04
v[1][1],std_dev,3.295141e-04
v[1][2],units,L
v[1][2],value,3.995499e-04
v[1][2],std_dev,3.417879e-04
v[2][0],units,L
v[2][0],value,4.476369e-04
v[2][0],std_dev,3.417287e-04
v[2][1],units,L
v[2][1],value,-8.550835e-04
v[2][1],std_dev,3.419423e-04
v[2][2],units,L
v[2][2],value,3.995499e-04
v[2][2],std_dev,3.294188e-04
w[0][0],units,L
w[0][0],value,1.290621e-01
w[0][0],std_dev,3.293187e-04
w[0][1],units,L
w[0][1],value,-6.656342e-04
w[0][1],std_dev,3.419428e-04
w[0][2],units,L
w[0][2],value,-1.855340e-04
w[0][2],std_dev,3.417874e-04
w[1][0],units,L
w[1][0],value,1.832309e-05
w[1][0],std_dev,3.417289e-04
