version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2260 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2260 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2260 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6288 
interior_samples_ram,units,kB
interior_samples_ram,value,6316 
input_file,value,./bod_files/voxel_cube_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,33
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,8.660254e-07
launch_center[0],value,5.000000e-01
launch_center[1],value,5.000000e-01
launch_center[2],value,5.000000e-01
launch_radius,value,8.660271e-01
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,6.604271e-01
capacitance,std_dev,3.684907e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,3.649971e+00
electric_polarizability[0][0],std_dev,9.308881e-03
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,2.111886e-03
electric_polarizability[0][1],std_dev,6.831990e-03
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-5.241895e-04
electric_polarizability[0][2],std_dev,6.833372e-03
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,2.111886e-03
electric_polarizability[1][0],std_dev,6.831990e-03
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,3.642916e+00
electric_polarizability[1][1],std_dev,9.314074e-03
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,1.231439e-02
electric_polarizability[1][2],std_dev,6.834662e-03
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-5.241895e-04
electric_polarizability[2][0],std_dev,6.833372e-03
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,1.231439e-02
electric_polarizability[2][1],std_dev,6.834662e-03
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,3.644603e+00
electric_polarizability[2][2],std_dev,9.317747e-03
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,3.631223e+00
electric_polarizability_eigenvalues[0],std_dev,9.494711e-03
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,3.649983e+00
electric_polarizability_eigenvalues[1],std_dev,9.335896e-03
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,3.656284e+00
electric_polarizability_eigenvalues[2],std_dev,9.501586e-03
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.645830e+00
mean_electric_polarizability,std_dev,5.377191e-03
hydrodynamic_radius,units,L
hydrodynamic_radius,value,6.604271e-01
hydrodynamic_radius,std_dev,6.614543e-03
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.333333e-01
intrinsic_viscosity_prefactor,std_dev,1.250000e-02
viscometric_radius,units,L
viscometric_radius,value,6.620064e-01
viscometric_radius,std_dev,3.325994e-03
volume,units,L^3
volume,value,1.001533e+00
volume,std_dev,1.312183e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,6.206673e-01
capacitance_sphere_same_volume,std_dev,2.710609e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.356613e-02
gyration[0][0],std_dev,1.065963e-03
gyration[0][1],units,L^2
gyration[0][1],value,-5.341616e-05
gyration[0][1],std_dev,8.204727e-04
gyration[0][2],units,L^2
gyration[0][2],value,-8.025691e-05
gyration[0][2],std_dev,8.210573e-04
gyration[1][0],units,L^2
gyration[1][0],value,-5.341616e-05
gyration[1][0],std_dev,8.204727e-04
gyration[1][1],units,L^2
gyration[1][1],value,8.316882e-02
gyration[1][1],std_dev,1.063910e-03
gyration[1][2],units,L^2
gyration[1][2],value,4.748471e-05
gyration[1][2],std_dev,8.201910e-04
gyration[2][0],units,L^2
gyration[2][0],value,-8.025691e-05
gyration[2][0],std_dev,8.210573e-04
gyration[2][1],units,L^2
gyration[2][1],value,4.748471e-05
gyration[2][1],std_dev,8.201910e-04
gyration[2][2],units,L^2
gyration[2][2],value,8.325367e-02
gyration[2][2],std_dev,1.065100e-03
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.314683e-02
gyration_eigenvalues[0],std_dev,8.203018e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,8.324683e-02
gyration_eigenvalues[1],std_dev,1.548717e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,8.359494e-02
gyration_eigenvalues[2],std_dev,8.056488e-04
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.640250e+00
intrinsic_conductivity,std_dev,7.181405e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.033542e+00
intrinsic_viscosity,std_dev,4.589497e-02
t,units,1
t,value,7.625940e-01
t,std_dev,4.254955e-04
u[0],units,1
u[0],value,1.760000e-04
u[0],std_dev,6.868908e-04
u[1],units,1
u[1],value,5.760000e-04
u[1],std_dev,6.868859e-04
u[2],units,1
u[2],value,-6.200000e-05
u[2],std_dev,6.868918e-04
v[0][0],units,L
v[0][0],value,-3.693793e-04
v[0][0],std_dev,3.292329e-04
v[0][1],units,L
v[0][1],value,8.603186e-04
v[0][1],std_dev,3.417825e-04
v[0][2],units,L
v[0][2],value,9.885337e-05
v[0][2],std_dev,3.419207e-04
v[1][0],units,L
v[1][0],value,-3.693793e-04
v[1][0],std_dev,3.416532e-04
v[1][1],units,L
v[1][1],value,8.603186e-04
v[1][1],std_dev,3.294159e-04
v[1][2],units,L
v[1][2],value,9.885337e-05
v[1][2],std_dev,3.419201e-04
v[2][0],units,L
v[2][0],value,-3.693793e-04
v[2][0],std_dev,3.416538e-04
v[2][1],units,L
v[2][1],value,8.603186e-04
v[2][1],std_dev,3.417826e-04
v[2][2],units,L
v[2][2],value,9.885337e-05
v[2][2],std_dev,3.295465e-04
w[0][0],units,L
w[0][0],value,1.290907e-01
w[0][0],std_dev,3.292329e-04
w[0][1],units,L
w[0][1],value,1.361339e-04
w[0][1],std_dev,3.417825e-04
w[0][2],units,L
w[0][2],value,-1.768847e-04
w[0][2],std_dev,3.419207e-04
w[1][0],units,L
w[1][0],value,1.317044e-05
w[1][0],std_dev,3.416532e-04
