initialization_ram,units,kB
initialization_ram,mean,16016 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,16016 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,16016 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,17280 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,17284 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,../../../cpp/tests/validation/correctness/bod_files/voxel_cube_1.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,24
random_number_seed,units,
random_number_seed,value,547
num_walks_requested,units,
num_walks_requested,value,1000000
num_interior_samples_requested,units,
num_interior_samples_requested,value,1000000
skin_thickness,units,
skin_thickness,value,8.660254e-07
launch_center[0],units,
launch_center[0],value,5.000000e-01
launch_center[1],units,
launch_center[1],value,5.000000e-01
launch_center[2],units,
launch_center[2],value,5.000000e-01
launch_radius,units,
launch_radius,value,8.660254e-01
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,1000000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,1000000
num_interior_samples_performed,std_dev,0
capacitance,units,L
capacitance,mean,6.609532e-01
capacitance,std_dev,3.681642e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],mean,3.625079e+00
electric_polarizability[0][0],std_dev,9.316441e-03
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],mean,-5.342235e-03
electric_polarizability[0][1],std_dev,6.834268e-03
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],mean,2.737053e-03
electric_polarizability[0][2],std_dev,6.832777e-03
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],mean,-5.342235e-03
electric_polarizability[1][0],std_dev,6.834268e-03
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],mean,3.659606e+00
electric_polarizability[1][1],std_dev,9.314759e-03
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],mean,3.570873e-03
electric_polarizability[1][2],std_dev,6.834493e-03
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],mean,2.737053e-03
electric_polarizability[2][0],std_dev,6.832777e-03
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],mean,3.570873e-03
electric_polarizability[2][1],std_dev,6.834493e-03
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],mean,3.629526e+00
electric_polarizability[2][2],std_dev,9.316312e-03
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],mean,3.622678e+00
electric_polarizability_eigenvalues[0],std_dev,9.442166e-03
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],mean,3.630804e+00
electric_polarizability_eigenvalues[1],std_dev,9.430630e-03
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],mean,3.660729e+00
electric_polarizability_eigenvalues[2],std_dev,9.335431e-03
mean_electric_polarizability,units,L^3
mean_electric_polarizability,mean,3.638070e+00
mean_electric_polarizability,std_dev,5.378501e-03
hydrodynamic_radius,units,L
hydrodynamic_radius,mean,6.609532e-01
hydrodynamic_radius,std_dev,6.619778e-03
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.333322e-01
intrinsic_viscosity_prefactor,std_dev,1.249998e-02
viscometric_radius,units,L
viscometric_radius,mean,6.615361e-01
viscometric_radius,std_dev,3.323707e-03
volume,units,L^3
volume,mean,1.001819e+00
volume,std_dev,1.312256e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,mean,6.207263e-01
capacitance_sphere_same_volume,std_dev,2.710243e-04
gyration[0][0],units,L^2
gyration[0][0],mean,8.315210e-02
gyration[0][0],std_dev,1.063481e-03
gyration[0][1],units,L^2
gyration[0][1],mean,1.623872e-06
gyration[0][1],std_dev,8.200720e-04
gyration[0][2],units,L^2
gyration[0][2],mean,3.226532e-04
gyration[0][2],std_dev,8.207041e-04
gyration[1][0],units,L^2
gyration[1][0],mean,1.623872e-06
