version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2240 
loading_input_data_ram,units,kB
loading_input_data_ram,value,4528 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,4528 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6356 
interior_samples_ram,units,kB
interior_samples_ram,value,6384 
input_file,value,./bod_files/voxel_cube_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,36
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,8.660254e-07
launch_center[0],value,5.000000e-01
launch_center[1],value,5.000000e-01
launch_center[2],value,5.000000e-01
launch_radius,value,8.660271e-01
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,6.605882e-01
capacitance,std_dev,3.683910e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,3.650248e+00
electric_polarizability[0][0],std_dev,9.307399e-03
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,6.786711e-04
electric_polarizability[0][1],std_dev,6.832968e-03
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-8.481175e-03
electric_polarizability[0][2],std_dev,6.831830e-03
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,6.786711e-04
electric_polarizability[1][0],std_dev,6.832968e-03
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,3.652596e+00
electric_polarizability[1][1],std_dev,9.316431e-03
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-5.671345e-03
electric_polarizability[1][2],std_dev,6.835064e-03
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-8.481175e-03
electric_polarizability[2][0],std_dev,6.831830e-03
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-5.671345e-03
electric_polarizability[2][1],std_dev,6.835064e-03
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,3.648810e+00
electric_polarizability[2][2],std_dev,9.313889e-03
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,3.639839e+00
electric_polarizability_eigenvalues[0],std_dev,9.508656e-03
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,3.651202e+00
electric_polarizability_eigenvalues[1],std_dev,9.478471e-03
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,3.660613e+00
electric_polarizability_eigenvalues[2],std_dev,9.543144e-03
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.650551e+00
mean_electric_polarizability,std_dev,5.376617e-03
hydrodynamic_radius,units,L
hydrodynamic_radius,value,6.605882e-01
hydrodynamic_radius,std_dev,6.616146e-03
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.333334e-01
intrinsic_viscosity_prefactor,std_dev,1.250000e-02
viscometric_radius,units,L
viscometric_radius,value,6.622921e-01
viscometric_radius,std_dev,3.327385e-03
volume,units,L^3
volume,value,9.987632e-01
volume,std_dev,1.311408e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,6.200946e-01
capacitance_sphere_same_volume,std_dev,2.714013e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.338855e-02
gyration[0][0],std_dev,1.069661e-03
gyration[0][1],units,L^2
gyration[0][1],value,-8.297275e-05
gyration[0][1],std_dev,8.228673e-04
gyration[0][2],units,L^2
gyration[0][2],value,-1.370831e-06
gyration[0][2],std_dev,8.231878e-04
gyration[1][0],units,L^2
gyration[1][0],value,-8.297275e-05
gyration[1][0],std_dev,8.228673e-04
gyration[1][1],units,L^2
gyration[1][1],value,8.320802e-02
gyration[1][1],std_dev,1.066041e-03
gyration[1][2],units,L^2
gyration[1][2],value,2.738427e-04
gyration[1][2],std_dev,8.219601e-04
gyration[2][0],units,L^2
gyration[2][0],value,-1.370831e-06
gyration[2][0],std_dev,8.231878e-04
gyration[2][1],units,L^2
gyration[2][1],value,2.738427e-04
gyration[2][1],std_dev,8.219601e-04
gyration[2][2],units,L^2
gyration[2][2],value,8.343478e-02
gyration[2][2],std_dev,1.066605e-03
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.301251e-02
gyration_eigenvalues[0],std_dev,7.756683e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,8.339140e-02
gyration_eigenvalues[1],std_dev,1.228016e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,8.362744e-02
gyration_eigenvalues[2],std_dev,1.207424e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.655072e+00
intrinsic_conductivity,std_dev,7.211949e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.045894e+00
intrinsic_viscosity,std_dev,4.608199e-02
t,units,1
t,value,7.627800e-01
t,std_dev,4.253804e-04
u[0],units,1
u[0],value,-1.276000e-03
u[0],std_dev,6.869242e-04
u[1],units,1
u[1],value,1.260000e-04
u[1],std_dev,6.869282e-04
u[2],units,1
u[2],value,1.460000e-04
u[2],std_dev,6.869243e-04
v[0][0],units,L
v[0][0],value,-4.526062e-04
v[0][0],std_dev,3.291809e-04
v[0][1],units,L
v[0][1],value,3.216095e-05
v[0][1],std_dev,3.419285e-04
v[0][2],units,L
v[0][2],value,-8.559562e-05
v[0][2],std_dev,3.418167e-04
v[1][0],units,L
v[1][0],value,-4.526062e-04
v[1][0],std_dev,3.416055e-04
v[1][1],units,L
v[1][1],value,3.216095e-05
v[1][1],std_dev,3.294999e-04
v[1][2],units,L
v[1][2],value,-8.559562e-05
v[1][2],std_dev,3.418165e-04
v[2][0],units,L
v[2][0],value,-4.526062e-04
v[2][0],std_dev,3.416038e-04
v[2][1],units,L
v[2][1],value,3.216095e-05
v[2][1],std_dev,3.419273e-04
v[2][2],units,L
v[2][2],value,-8.559562e-05
v[2][2],std_dev,3.294101e-04
w[0][0],units,L
w[0][0],value,1.291014e-01
w[0][0],std_dev,3.291809e-04
w[0][1],units,L
w[0][1],value,2.420908e-04
w[0][1],std_dev,3.419285e-04
w[0][2],units,L
w[0][2],value,4.302152e-05
w[0][2],std_dev,3.418167e-04
w[1][0],units,L
w[1][0],value,-1.942134e-04
w[1][0],std_dev,3.416055e-04
