version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2220 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2220 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2220 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6456 
interior_samples_ram,units,kB
interior_samples_ram,value,6484 
input_file,value,./bod_files/voxel_cube_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,26
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,8.660254e-07
launch_center[0],value,5.000000e-01
launch_center[1],value,5.000000e-01
launch_center[2],value,5.000000e-01
launch_radius,value,8.660271e-01
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,6.612342e-01
capacitance,std_dev,3.679888e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,3.656841e+00
electric_polarizability[0][0],std_dev,9.306340e-03
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-2.653661e-03
electric_polarizability[0][1],std_dev,6.835152e-03
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-6.039710e-03
electric_polarizability[0][2],std_dev,6.832213e-03
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-2.653661e-03
electric_polarizability[1][0],std_dev,6.835152e-03
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,3.643772e+00
electric_polarizability[1][1],std_dev,9.324452e-03
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,1.444134e-02
electric_polarizability[1][2],std_dev,6.837540e-03
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-6.039710e-03
electric_polarizability[2][0],std_dev,6.832213e-03
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,1.444134e-02
electric_polarizability[2][1],std_dev,6.837540e-03
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,3.658108e+00
electric_polarizability[2][2],std_dev,9.312959e-03
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,3.634776e+00
electric_polarizability_eigenvalues[0],std_dev,9.466833e-03
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,3.653695e+00
electric_polarizability_eigenvalues[1],std_dev,9.426339e-03
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,3.670250e+00
electric_polarizability_eigenvalues[2],std_dev,9.514643e-03
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.652907e+00
mean_electric_polarizability,std_dev,5.377779e-03
hydrodynamic_radius,units,L
hydrodynamic_radius,value,6.612342e-01
hydrodynamic_radius,std_dev,6.622574e-03
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.333336e-01
intrinsic_viscosity_prefactor,std_dev,1.250000e-02
viscometric_radius,units,L
viscometric_radius,value,6.624345e-01
viscometric_radius,std_dev,3.328087e-03
volume,units,L^3
volume,value,9.985999e-01
volume,std_dev,1.311366e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,6.200608e-01
capacitance_sphere_same_volume,std_dev,2.714223e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.335309e-02
gyration[0][0],std_dev,1.070322e-03
gyration[0][1],units,L^2
gyration[0][1],value,-6.019919e-05
gyration[0][1],std_dev,8.239746e-04
gyration[0][2],units,L^2
gyration[0][2],value,3.166453e-05
gyration[0][2],std_dev,8.237940e-04
gyration[1][0],units,L^2
gyration[1][0],value,-6.019919e-05
gyration[1][0],std_dev,8.239746e-04
gyration[1][1],units,L^2
gyration[1][1],value,8.325670e-02
gyration[1][1],std_dev,1.067828e-03
gyration[1][2],units,L^2
gyration[1][2],value,3.458355e-04
gyration[1][2],std_dev,8.231025e-04
gyration[2][0],units,L^2
gyration[2][0],value,3.166453e-05
gyration[2][0],std_dev,8.237940e-04
gyration[2][1],units,L^2
gyration[2][1],value,3.458355e-04
gyration[2][1],std_dev,8.231025e-04
gyration[2][2],units,L^2
gyration[2][2],value,8.342738e-02
gyration[2][2],std_dev,1.067324e-03
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.297401e-02
gyration_eigenvalues[0],std_dev,7.362510e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,8.336448e-02
gyration_eigenvalues[1],std_dev,1.075220e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,8.369868e-02
gyration_eigenvalues[2],std_dev,1.393220e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.658029e+00
intrinsic_conductivity,std_dev,7.216480e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.048358e+00
intrinsic_viscosity,std_dev,4.611914e-02
t,units,1
t,value,7.635260e-01
t,std_dev,4.249160e-04
u[0],units,1
u[0],value,8.960000e-04
u[0],std_dev,6.870541e-04
u[1],units,1
u[1],value,-1.332000e-03
u[1],std_dev,6.870505e-04
u[2],units,1
u[2],value,5.660000e-04
u[2],std_dev,6.870573e-04
v[0][0],units,L
v[0][0],value,-3.350799e-04
v[0][0],std_dev,3.291432e-04
v[0][1],units,L
v[0][1],value,-6.606142e-04
v[0][1],std_dev,3.421422e-04
v[0][2],units,L
v[0][2],value,5.696139e-04
v[0][2],std_dev,3.418463e-04
v[1][0],units,L
v[1][0],value,-3.350799e-04
v[1][0],std_dev,3.416108e-04
v[1][1],units,L
v[1][1],value,-6.606142e-04
v[1][1],std_dev,3.297832e-04
v[1][2],units,L
v[1][2],value,5.696139e-04
v[1][2],std_dev,3.418473e-04
v[2][0],units,L
v[2][0],value,-3.350799e-04
v[2][0],std_dev,3.416120e-04
v[2][1],units,L
v[2][1],value,-6.606142e-04
v[2][1],std_dev,3.421435e-04
v[2][2],units,L
v[2][2],value,5.696139e-04
v[2][2],std_dev,3.293768e-04
w[0][0],units,L
w[0][0],value,1.293334e-01
w[0][0],std_dev,3.291432e-04
w[0][1],units,L
w[0][1],value,-2.039123e-04
w[0][1],std_dev,3.421422e-04
w[0][2],units,L
w[0][2],value,-4.458029e-04
w[0][2],std_dev,3.418463e-04
w[1][0],units,L
w[1][0],value,1.601419e-05
w[1][0],std_dev,3.416108e-04
