version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2272 
loading_input_data_ram,units,kB
loading_input_data_ram,value,4528 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,4528 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6456 
interior_samples_ram,units,kB
interior_samples_ram,value,6484 
input_file,value,./bod_files/voxel_cube_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,14
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,8.660254e-07
launch_center[0],value,5.000000e-01
launch_center[1],value,5.000000e-01
launch_center[2],value,5.000000e-01
launch_radius,value,8.660271e-01
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,6.601898e-01
capacitance,std_dev,3.686373e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,3.657249e+00
electric_polarizability[0][0],std_dev,9.307171e-03
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-2.011847e-02
electric_polarizability[0][1],std_dev,6.831206e-03
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-5.679156e-04
electric_polarizability[0][2],std_dev,6.830467e-03
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-2.011847e-02
electric_polarizability[1][0],std_dev,6.831206e-03
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,3.634441e+00
electric_polarizability[1][1],std_dev,9.313826e-03
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-7.142836e-03
electric_polarizability[1][2],std_dev,6.831166e-03
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-5.679156e-04
electric_polarizability[2][0],std_dev,6.830467e-03
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-7.142836e-03
electric_polarizability[2][1],std_dev,6.831166e-03
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,3.629066e+00
electric_polarizability[2][2],std_dev,9.312598e-03
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,3.618643e+00
electric_polarizability_eigenvalues[0],std_dev,9.517273e-03
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,3.632896e+00
electric_polarizability_eigenvalues[1],std_dev,9.471442e-03
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,3.669216e+00
electric_polarizability_eigenvalues[2],std_dev,9.448979e-03
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.640252e+00
mean_electric_polarizability,std_dev,5.375823e-03
hydrodynamic_radius,units,L
hydrodynamic_radius,value,6.601898e-01
hydrodynamic_radius,std_dev,6.612182e-03
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.333328e-01
intrinsic_viscosity_prefactor,std_dev,1.249999e-02
viscometric_radius,units,L
viscometric_radius,value,6.616684e-01
viscometric_radius,std_dev,3.324337e-03
volume,units,L^3
volume,value,9.989291e-01
volume,std_dev,1.311448e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,6.201290e-01
capacitance_sphere_same_volume,std_dev,2.713796e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.338785e-02
gyration[0][0],std_dev,1.069612e-03
gyration[0][1],units,L^2
gyration[0][1],value,-2.538189e-05
gyration[0][1],std_dev,8.235141e-04
gyration[0][2],units,L^2
gyration[0][2],value,3.526127e-05
gyration[0][2],std_dev,8.234595e-04
gyration[1][0],units,L^2
gyration[1][0],value,-2.538189e-05
gyration[1][0],std_dev,8.235141e-04
gyration[1][1],units,L^2
gyration[1][1],value,8.332028e-02
gyration[1][1],std_dev,1.067454e-03
gyration[1][2],units,L^2
gyration[1][2],value,2.639796e-04
gyration[1][2],std_dev,8.228193e-04
gyration[2][0],units,L^2
gyration[2][0],value,3.526127e-05
gyration[2][0],std_dev,8.234595e-04
gyration[2][1],units,L^2
gyration[2][1],value,2.639796e-04
gyration[2][1],std_dev,8.228193e-04
gyration[2][2],units,L^2
gyration[2][2],value,8.340876e-02
gyration[2][2],std_dev,1.067248e-03
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.309087e-02
gyration_eigenvalues[0],std_dev,7.127073e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,8.339338e-02
gyration_eigenvalues[1],std_dev,1.006262e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,8.363264e-02
gyration_eigenvalues[2],std_dev,1.476375e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.644154e+00
intrinsic_conductivity,std_dev,7.200726e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.036793e+00
intrinsic_viscosity,std_dev,4.594543e-02
t,units,1
t,value,7.623200e-01
t,std_dev,4.256648e-04
u[0],units,1
u[0],value,1.836000e-03
u[0],std_dev,6.868364e-04
u[1],units,1
u[1],value,-9.200000e-05
u[1],std_dev,6.868433e-04
u[2],units,1
u[2],value,-1.054000e-03
u[2],std_dev,6.868411e-04
v[0][0],units,L
v[0][0],value,6.422091e-04
v[0][0],std_dev,3.291725e-04
v[0][1],units,L
v[0][1],value,-7.501498e-04
v[0][1],std_dev,3.417150e-04
v[0][2],units,L
v[0][2],value,2.891880e-04
v[0][2],std_dev,3.416400e-04
v[1][0],units,L
v[1][0],value,6.422091e-04
v[1][0],std_dev,3.416432e-04
v[1][1],units,L
v[1][1],value,-7.501498e-04
v[1][1],std_dev,3.294072e-04
v[1][2],units,L
v[1][2],value,2.891880e-04
v[1][2],std_dev,3.416383e-04
v[2][0],units,L
v[2][0],value,6.422091e-04
v[2][0],std_dev,3.416437e-04
v[2][1],units,L
v[2][1],value,-7.501498e-04
v[2][1],std_dev,3.417152e-04
v[2][2],units,L
v[2][2],value,2.891880e-04
v[2][2],std_dev,3.293647e-04
w[0][0],units,L
w[0][0],value,1.293497e-01
w[0][0],std_dev,3.291725e-04
w[0][1],units,L
w[0][1],value,-7.176393e-04
w[0][1],std_dev,3.417150e-04
w[0][2],units,L
w[0][2],value,-1.597116e-05
w[0][2],std_dev,3.416400e-04
w[1][0],units,L
w[1][0],value,-7.073301e-04
w[1][0],std_dev,3.416432e-04
