version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2292 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2292 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2292 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6500 
interior_samples_ram,units,kB
interior_samples_ram,value,6528 
input_file,value,./bod_files/voxel_cube_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,5
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,8.660254e-07
launch_center[0],value,5.000000e-01
launch_center[1],value,5.000000e-01
launch_center[2],value,5.000000e-01
launch_radius,value,8.660271e-01
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,6.603388e-01
capacitance,std_dev,3.685439e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,3.648033e+00
electric_polarizability[0][0],std_dev,9.306416e-03
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-4.658521e-03
electric_polarizability[0][1],std_dev,6.830043e-03
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,2.412112e-03
electric_polarizability[0][2],std_dev,6.830672e-03
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-4.658521e-03
electric_polarizability[1][0],std_dev,6.830043e-03
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,3.662700e+00
electric_polarizability[1][1],std_dev,9.307415e-03
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,5.851930e-04
electric_polarizability[1][2],std_dev,6.831950e-03
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,2.412112e-03
electric_polarizability[2][0],std_dev,6.830672e-03
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,5.851930e-04
electric_polarizability[2][1],std_dev,6.831950e-03
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,3.650704e+00
electric_polarizability[2][2],std_dev,9.311568e-03
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,3.645497e+00
electric_polarizability_eigenvalues[0],std_dev,9.447882e-03
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,3.651884e+00
electric_polarizability_eigenvalues[1],std_dev,9.419846e-03
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,3.664056e+00
electric_polarizability_eigenvalues[2],std_dev,9.359223e-03
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.653812e+00
mean_electric_polarizability,std_dev,5.374246e-03
hydrodynamic_radius,units,L
hydrodynamic_radius,value,6.603388e-01
hydrodynamic_radius,std_dev,6.613664e-03
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.333332e-01
intrinsic_viscosity_prefactor,std_dev,1.250000e-02
viscometric_radius,units,L
viscometric_radius,value,6.624892e-01
viscometric_radius,std_dev,3.328333e-03
volume,units,L^3
volume,value,1.001114e+00
volume,std_dev,1.312069e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,6.205807e-01
capacitance_sphere_same_volume,std_dev,2.711130e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.346671e-02
gyration[0][0],std_dev,1.065928e-03
gyration[0][1],units,L^2
gyration[0][1],value,-2.676491e-05
gyration[0][1],std_dev,8.205059e-04
gyration[0][2],units,L^2
gyration[0][2],value,-9.387933e-05
gyration[0][2],std_dev,8.210642e-04
gyration[1][0],units,L^2
gyration[1][0],value,-2.676491e-05
gyration[1][0],std_dev,8.205059e-04
gyration[1][1],units,L^2
gyration[1][1],value,8.321446e-02
gyration[1][1],std_dev,1.064168e-03
gyration[1][2],units,L^2
gyration[1][2],value,3.001477e-05
gyration[1][2],std_dev,8.204022e-04
gyration[2][0],units,L^2
gyration[2][0],value,-9.387933e-05
gyration[2][0],std_dev,8.210642e-04
gyration[2][1],units,L^2
gyration[2][1],value,3.001477e-05
gyration[2][1],std_dev,8.204022e-04
gyration[2][2],units,L^2
gyration[2][2],value,8.327854e-02
gyration[2][2],std_dev,1.065154e-03
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.320201e-02
gyration_eigenvalues[0],std_dev,7.481537e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,8.324771e-02
gyration_eigenvalues[1],std_dev,1.668159e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,8.350999e-02
gyration_eigenvalues[2],std_dev,7.458961e-04
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.649747e+00
intrinsic_conductivity,std_dev,7.190211e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.041455e+00
intrinsic_viscosity,std_dev,4.601362e-02
t,units,1
t,value,7.624920e-01
t,std_dev,4.255570e-04
u[0],units,1
u[0],value,-5.720000e-04
u[0],std_dev,6.868746e-04
u[1],units,1
u[1],value,1.382000e-03
u[1],std_dev,6.868702e-04
u[2],units,1
u[2],value,-1.134000e-03
u[2],std_dev,6.868730e-04
v[0][0],units,L
v[0][0],value,-5.602068e-04
v[0][0],std_dev,3.291455e-04
v[0][1],units,L
v[0][1],value,-1.638022e-05
v[0][1],std_dev,3.416881e-04
v[0][2],units,L
v[0][2],value,-6.014369e-04
v[0][2],std_dev,3.417493e-04
v[1][0],units,L
v[1][0],value,-5.602068e-04
v[1][0],std_dev,3.415544e-04
v[1][1],units,L
v[1][1],value,-1.638022e-05
v[1][1],std_dev,3.291815e-04
v[1][2],units,L
v[1][2],value,-6.014369e-04
v[1][2],std_dev,3.417449e-04
v[2][0],units,L
v[2][0],value,-5.602068e-04
v[2][0],std_dev,3.415546e-04
v[2][1],units,L
v[2][1],value,-1.638022e-05
v[2][1],std_dev,3.416879e-04
v[2][2],units,L
v[2][2],value,-6.014369e-04
v[2][2],std_dev,3.293279e-04
w[0][0],units,L
w[0][0],value,1.290227e-01
w[0][0],std_dev,3.291455e-04
w[0][1],units,L
w[0][1],value,-1.215012e-04
w[0][1],std_dev,3.416881e-04
w[0][2],units,L
w[0][2],value,2.591803e-04
w[0][2],std_dev,3.417493e-04
w[1][0],units,L
w[1][0],value,-2.090235e-04
w[1][0],std_dev,3.415544e-04
