version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2288 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2288 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2288 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6216 
interior_samples_ram,units,kB
interior_samples_ram,value,6244 
input_file,value,./bod_files/voxel_cube_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,42
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,8.660254e-07
launch_center[0],value,5.000000e-01
launch_center[1],value,5.000000e-01
launch_center[2],value,5.000000e-01
launch_radius,value,8.660271e-01
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,6.611355e-01
capacitance,std_dev,3.680503e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,3.652575e+00
electric_polarizability[0][0],std_dev,9.314928e-03
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,8.382325e-03
electric_polarizability[0][1],std_dev,6.836184e-03
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,5.020220e-03
electric_polarizability[0][2],std_dev,6.834540e-03
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,8.382325e-03
electric_polarizability[1][0],std_dev,6.836184e-03
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,3.647451e+00
electric_polarizability[1][1],std_dev,9.318904e-03
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,1.163377e-02
electric_polarizability[1][2],std_dev,6.835556e-03
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,5.020220e-03
electric_polarizability[2][0],std_dev,6.834540e-03
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,1.163377e-02
electric_polarizability[2][1],std_dev,6.835556e-03
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,3.629943e+00
electric_polarizability[2][2],std_dev,9.317475e-03
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,3.624116e+00
electric_polarizability_eigenvalues[0],std_dev,9.427553e-03
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,3.643183e+00
electric_polarizability_eigenvalues[1],std_dev,9.516261e-03
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,3.662670e+00
electric_polarizability_eigenvalues[2],std_dev,9.524906e-03
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.643323e+00
mean_electric_polarizability,std_dev,5.379232e-03
hydrodynamic_radius,units,L
hydrodynamic_radius,value,6.611355e-01
hydrodynamic_radius,std_dev,6.621592e-03
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.333336e-01
intrinsic_viscosity_prefactor,std_dev,1.250000e-02
viscometric_radius,units,L
viscometric_radius,value,6.618547e-01
viscometric_radius,std_dev,3.325266e-03
volume,units,L^3
volume,value,9.983932e-01
volume,std_dev,1.311304e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,6.200180e-01
capacitance_sphere_same_volume,std_dev,2.714469e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.343055e-02
gyration[0][0],std_dev,1.071361e-03
gyration[0][1],units,L^2
gyration[0][1],value,9.928133e-05
gyration[0][1],std_dev,8.242043e-04
gyration[0][2],units,L^2
gyration[0][2],value,-6.815284e-05
gyration[0][2],std_dev,8.238460e-04
gyration[1][0],units,L^2
gyration[1][0],value,9.928133e-05
gyration[1][0],std_dev,8.242043e-04
gyration[1][1],units,L^2
gyration[1][1],value,8.318780e-02
gyration[1][1],std_dev,1.067150e-03
gyration[1][2],units,L^2
gyration[1][2],value,2.546821e-04
gyration[1][2],std_dev,8.224511e-04
gyration[2][0],units,L^2
gyration[2][0],value,-6.815284e-05
gyration[2][0],std_dev,8.238460e-04
gyration[2][1],units,L^2
gyration[2][1],value,2.546821e-04
gyration[2][1],std_dev,8.224511e-04
gyration[2][2],units,L^2
gyration[2][2],value,8.336433e-02
gyration[2][2],std_dev,1.066593e-03
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.297472e-02
gyration_eigenvalues[0],std_dev,6.857188e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,8.346231e-02
gyration_eigenvalues[1],std_dev,1.068993e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,8.354566e-02
gyration_eigenvalues[2],std_dev,1.442185e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.649187e+00
intrinsic_conductivity,std_dev,7.211185e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.040990e+00
intrinsic_viscosity,std_dev,4.600898e-02
t,units,1
t,value,7.634120e-01
t,std_dev,4.249870e-04
u[0],units,1
u[0],value,4.580000e-04
u[0],std_dev,6.870331e-04
u[1],units,1
u[1],value,-8.220000e-04
u[1],std_dev,6.870326e-04
u[2],units,1
u[2],value,3.400000e-05
u[2],std_dev,6.870357e-04
v[0][0],units,L
v[0][0],value,-8.960561e-05
v[0][0],std_dev,3.294469e-04
v[0][1],units,L
v[0][1],value,-6.252077e-05
v[0][1],std_dev,3.419787e-04
v[0][2],units,L
v[0][2],value,9.245957e-04
v[0][2],std_dev,3.418129e-04
v[1][0],units,L
v[1][0],value,-8.960561e-05
v[1][0],std_dev,3.418774e-04
v[1][1],units,L
v[1][1],value,-6.252077e-05
v[1][1],std_dev,3.295879e-04
v[1][2],units,L
v[1][2],value,9.245957e-04
v[1][2],std_dev,3.418140e-04
v[2][0],units,L
v[2][0],value,-8.960561e-05
v[2][0],std_dev,3.418777e-04
v[2][1],units,L
v[2][1],value,-6.252077e-05
v[2][1],std_dev,3.419783e-04
v[2][2],units,L
v[2][2],value,9.245957e-04
v[2][2],std_dev,3.295359e-04
w[0][0],units,L
w[0][0],value,1.291828e-01
w[0][0],std_dev,3.294469e-04
w[0][1],units,L
w[0][1],value,3.675423e-04
w[0][1],std_dev,3.419787e-04
w[0][2],units,L
w[0][2],value,-2.620856e-05
w[0][2],std_dev,3.418129e-04
w[1][0],units,L
w[1][0],value,2.254425e-04
w[1][0],std_dev,3.418774e-04
w[1][1],units,L
