Property,Ground Truth,Units,Mean,Difference,Rel. Diff.,Std. Dev.,Std. Uncert.,Expand Uncert.,Rel. Exp. Uncert.
capacitance,1.38629,L,1.38628,7.76e-06,0.001%,8.92e-04,1.26e-04,2.53e-04,0.018%
electric_polarizability_eigenvalues[0],22.658,L^3,22.597,6.14e-02,0.271%,6.40e-02,9.06e-03,1.82e-02,0.080%
electric_polarizability_eigenvalues[1],22.658,L^3,22.712,5.37e-02,0.237%,6.85e-02,9.69e-03,1.95e-02,0.086%
electric_polarizability_eigenvalues[2],60.421,L^3,60.432,1.07e-02,0.018%,1.42e-01,2.01e-02,4.05e-02,0.067%
mean_electric_polarizability,35.246,L^3,35.247,6.84e-04,0.002%,6.07e-02,8.58e-03,1.72e-02,0.049%
hydrodynamic_radius,1.38629,L,1.38628,7.76e-06,0.001%,8.92e-04,1.26e-04,2.53e-04,0.018%
volume,8.377580,L^3,8.378480,9.00e-04,0.011%,1.07e-02,1.52e-03,3.05e-03,0.036%
capacitance_sphere_same_volume,1.25992,L,1.25997,4.59e-05,0.004%,5.38e-04,7.61e-05,1.53e-04,0.012%
gyration_eigenvalues[0],0.200000,L^2,0.199257,7.43e-04,0.371%,1.69e-04,2.39e-05,4.81e-05,0.024%
gyration_eigenvalues[1],0.200000,L^2,0.200345,3.45e-04,0.173%,2.98e-04,4.22e-05,8.48e-05,0.042%
gyration_eigenvalues[2],1.200000,L^2,1.199128,8.72e-04,0.073%,1.49e-03,2.11e-04,4.24e-04,0.035%
intrinsic_conductivity,4.2072,1,4.2068,3.83e-04,0.009%,8.55e-03,1.21e-03,2.43e-03,0.058%
intrinsic_viscosity,3.4499,1,3.4469,2.95e-03,0.086%,6.95e-03,9.83e-04,1.98e-03,0.057%
