Property,Ground Truth,Units,Mean,Difference,Rel. Diff.,Std. Dev.,Std. Uncert.,Expand Uncert.,Rel. Exp. Uncert.
capacitance,3.72768,L,3.72740,2.77e-04,0.007%,8.37e-04,1.18e-04,2.38e-04,0.006%
electric_polarizability_eigenvalues[0],156.53,L^3,156.44,8.72e-02,0.056%,2.02e-01,2.85e-02,5.73e-02,0.037%
electric_polarizability_eigenvalues[1],972.21,L^3,971.38,8.31e-01,0.085%,6.28e-01,8.88e-02,1.78e-01,0.018%
electric_polarizability_eigenvalues[2],972.21,L^3,972.79,5.82e-01,0.060%,7.80e-01,1.10e-01,2.22e-01,0.023%
mean_electric_polarizability,700.31,L^3,700.20,1.05e-01,0.015%,4.19e-01,5.92e-02,1.19e-01,0.017%
hydrodynamic_radius,3.72768,L,3.72740,2.77e-04,0.007%,8.37e-04,1.18e-04,2.38e-04,0.006%
volume,78.956835,L^3,78.958221,1.39e-03,0.002%,4.98e-02,7.05e-03,1.42e-02,0.018%
capacitance_sphere_same_volume,2.66134,L,2.66136,1.56e-05,0.001%,5.60e-04,7.92e-05,1.59e-04,0.006%
gyration_eigenvalues[0],0.250000,L^2,0.249834,1.66e-04,0.066%,1.72e-04,2.43e-05,4.88e-05,0.020%
gyration_eigenvalues[1],8.375000,L^2,8.368057,6.94e-03,0.083%,3.64e-03,5.14e-04,1.03e-03,0.012%
gyration_eigenvalues[2],8.375000,L^2,8.381487,6.49e-03,0.077%,3.37e-03,4.77e-04,9.59e-04,0.011%
intrinsic_conductivity,8.8696,1,8.8680,1.56e-03,0.018%,8.46e-03,1.20e-03,2.41e-03,0.027%
