Property,Ground Truth,Units,Mean,Difference,Rel. Diff.,Std. Dev.,Std. Uncert.,Expand Uncert.,Rel. Exp. Uncert.
capacitance,3.72748,L,3.72734,1.44e-04,0.004%,1.76e-03,2.49e-04,5.01e-04,0.013%
electric_polarizability_eigenvalues[0],156.488,L^3,156.565,7.70e-02,0.049%,5.27e-01,7.45e-02,1.50e-01,0.096%
electric_polarizability_eigenvalues[1],972.069,L^3,969.914,2.16e+00,0.222%,1.99e+00,2.82e-01,5.66e-01,0.058%
electric_polarizability_eigenvalues[2],972.08,L^3,974.21,2.1e+00,0.219%,2.4e+00,3.4e-01,6.8e-01,0.070%
mean_electric_polarizability,700.212,L^3,700.229,1.65e-02,0.002%,1.29e+00,1.83e-01,3.68e-01,0.053%
hydrodynamic_radius,3.72748,L,3.72734,1.44e-04,0.004%,1.76e-03,2.49e-04,5.01e-04,0.013%
volume,78.932,L^3,78.917,1.51e-02,0.019%,1.34e-01,1.90e-02,3.82e-02,0.048%
capacitance_sphere_same_volume,2.66106,L,2.66089,1.69e-04,0.006%,1.51e-03,2.14e-04,4.29e-04,0.016%
gyration_eigenvalues[0],0.249925,L^2,0.249769,1.56e-04,0.063%,5.82e-04,8.23e-05,1.65e-04,0.066%
gyration_eigenvalues[1],8.37472,L^2,8.36287,1.19e-02,0.142%,7.57e-03,1.07e-03,2.15e-03,0.026%
gyration_eigenvalues[2],8.3748,L^2,8.3838,8.97e-03,0.107%,5.71e-03,8.07e-04,1.62e-03,0.019%
intrinsic_conductivity,8.8711,1,8.8730,1.91e-03,0.022%,2.30e-02,3.26e-03,6.55e-03,0.074%
intrinsic_viscosity,7.2131,1,7.2148,1.73e-03,0.024%,1.86e-02,2.63e-03,5.29e-03,0.073%
