Property,Ground Truth,Units,Mean,Difference,Rel. Diff.,Std. Dev.,Std. Uncert.,Expand Uncert.,Rel. Exp. Uncert.
capacitance,4.07968,L,4.08673,7.05e-03,0.173%,5.93e-04,8.39e-05,1.69e-04,0.004%
electric_polarizability_eigenvalues[0],807.744,L^3,811.424,3.68e+00,0.456%,4.68e-01,6.62e-02,1.33e-01,0.016%
electric_polarizability_eigenvalues[1],807.744,L^3,812.463,4.72e+00,0.584%,4.94e-01,6.99e-02,1.40e-01,0.017%
electric_polarizability_eigenvalues[2],952.64,L^3,957.92,5.3e+00,0.555%,6.2e-01,8.8e-02,1.8e-01,0.018%
mean_electric_polarizability,856.064,L^3,860.604,4.54e+00,0.530%,3.44e-01,4.87e-02,9.78e-02,0.011%
hydrodynamic_radius,4.07968,L,4.08673,7.05e-03,0.173%,5.93e-04,8.39e-05,1.69e-04,0.004%
volume,272.27136,L^3,272.28459,1.32e-02,0.005%,7.27e-02,1.03e-02,2.07e-02,0.008%
capacitance_sphere_same_volume,4.02072,L,4.02079,7.08e-05,0.002%,3.58e-04,5.06e-05,1.02e-04,0.003%
gyration_eigenvalues[0],3.15384,L^2,3.15247,1.37e-03,0.044%,1.09e-03,1.55e-04,3.11e-04,0.010%
gyration_eigenvalues[1],3.15384,L^2,3.15508,1.24e-03,0.039%,1.20e-03,1.70e-04,3.41e-04,0.011%
gyration_eigenvalues[2],3.532544,L^2,3.533338,7.94e-04,0.022%,1.91e-03,2.70e-04,5.43e-04,0.015%
intrinsic_conductivity,3.1442,1,3.1607,1.65e-02,0.524%,1.36e-03,1.92e-04,3.86e-04,0.012%
