Property,Ground Truth,Units,Mean,Difference,Rel. Diff.,Std. Dev.,Std. Uncert.,Expand Uncert.,Rel. Exp. Uncert.
capacitance,1.01992,L,1.01990,1.76e-05,0.002%,4.89e-04,6.92e-05,1.39e-04,0.014%
electric_polarizability_eigenvalues[0],12.621,L^3,12.594,2.67e-02,0.211%,2.47e-02,3.50e-03,7.03e-03,0.056%
electric_polarizability_eigenvalues[1],12.621,L^3,12.650,2.85e-02,0.226%,2.50e-02,3.54e-03,7.10e-03,0.056%
electric_polarizability_eigenvalues[2],14.885,L^3,14.879,5.65e-03,0.038%,3.12e-02,4.41e-03,8.86e-03,0.060%
mean_electric_polarizability,13.376,L^3,13.374,1.60e-03,0.012%,1.58e-02,2.23e-03,4.48e-03,0.034%
hydrodynamic_radius,1.01992,L,1.01990,1.76e-05,0.002%,4.89e-04,6.92e-05,1.39e-04,0.014%
volume,4.254240,L^3,4.255200,9.60e-04,0.023%,2.89e-03,4.09e-04,8.22e-04,0.019%
capacitance_sphere_same_volume,1.00518,L,1.00526,7.69e-05,0.008%,2.28e-04,3.22e-05,6.47e-05,0.006%
gyration_eigenvalues[0],0.197115,L^2,0.196705,4.10e-04,0.208%,1.75e-04,2.48e-05,4.97e-05,0.025%
gyration_eigenvalues[1],0.197115,L^2,0.197539,4.24e-04,0.215%,3.82e-04,5.41e-05,1.09e-04,0.055%
gyration_eigenvalues[2],0.220784,L^2,0.221115,3.31e-04,0.150%,1.82e-04,2.57e-05,5.16e-05,0.023%
intrinsic_conductivity,3.1442,1,3.1431,1.13e-03,0.036%,4.16e-03,5.88e-04,1.18e-03,0.038%
