Property,Ground Truth,Units,Mean,Difference,Rel. Diff.,Std. Dev.,Std. Uncert.,Expand Uncert.,Rel. Exp. Uncert.
capacitance,0.660679,L,0.660690,1.10e-05,0.002%,1.40e-04,1.98e-05,3.99e-05,0.006%
electric_polarizability_eigenvalues[0],3.6443,L^3,3.6397,4.56e-03,0.125%,2.53e-03,3.58e-04,7.20e-04,0.020%
electric_polarizability_eigenvalues[1],3.6443,L^3,3.6441,1.57e-04,0.004%,1.92e-03,2.72e-04,5.47e-04,0.015%
electric_polarizability_eigenvalues[2],3.6444,L^3,3.6490,4.57e-03,0.126%,2.15e-03,3.04e-04,6.11e-04,0.017%
mean_electric_polarizability,3.64431,L^3,3.64429,2.44e-05,0.001%,1.55e-03,2.20e-04,4.41e-04,0.012%
hydrodynamic_radius,0.660679,L,0.660690,1.10e-05,0.002%,1.40e-04,1.98e-05,3.99e-05,0.006%
volume,1.00000,L^3,0.99998,1.91e-05,0.002%,2.85e-04,4.02e-05,8.09e-05,0.008%
capacitance_sphere_same_volume,0.620351,L,0.620347,4.45e-06,0.001%,5.88e-05,8.32e-06,1.67e-05,0.003%
gyration_eigenvalues[0],0.083332,L^2,0.083266,6.57e-05,0.079%,3.83e-05,5.42e-06,1.09e-05,0.013%
gyration_eigenvalues[1],0.083333,L^2,0.083343,9.96e-06,0.012%,3.06e-05,4.32e-06,8.69e-06,0.010%
gyration_eigenvalues[2],0.083334,L^2,0.083407,7.34e-05,0.088%,3.28e-05,4.64e-06,9.33e-06,0.011%
intrinsic_conductivity,3.6443,1,3.6444,5.52e-05,0.002%,1.69e-03,2.39e-04,4.80e-04,0.013%
intrinsic_viscosity,3.0369,1,3.0370,6.28e-05,0.002%,1.41e-03,1.99e-04,4.00e-04,0.013%
