version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2256 
loading_input_data_ram,units,kB
loading_input_data_ram,value,4508 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,4508 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6296 
interior_samples_ram,units,kB
interior_samples_ram,value,6324 
input_file,value,./bod_files/spheres_torus_1_4_16.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,0
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,5.000000e-06
launch_center[0],value,-4.440892e-16
launch_center[1],value,5.551115e-16
launch_center[2],value,0.000000e+00
launch_radius,value,5.000010e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,3.727172e+00
capacitance,std_dev,2.178091e-03
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,9.709953e+02
electric_polarizability[0][0],std_dev,2.433247e+00
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-4.423042e+00
electric_polarizability[0][1],std_dev,1.789550e+00
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-1.499759e+00
electric_polarizability[0][2],std_dev,1.296251e+00
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-4.423042e+00
electric_polarizability[1][0],std_dev,1.789550e+00
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,9.732566e+02
electric_polarizability[1][1],std_dev,2.438082e+00
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,2.605320e+00
electric_polarizability[1][2],std_dev,1.298727e+00
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-1.499759e+00
electric_polarizability[2][0],std_dev,1.296251e+00
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,2.605320e+00
electric_polarizability[2][1],std_dev,1.298727e+00
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,1.561435e+02
electric_polarizability[2][2],std_dev,5.627964e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.561325e+02
electric_polarizability_eigenvalues[0],std_dev,5.628692e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,9.675609e+02
electric_polarizability_eigenvalues[1],std_dev,2.480175e+00
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,9.767020e+02
electric_polarizability_eigenvalues[2],std_dev,2.481339e+00
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,7.001318e+02
mean_electric_polarizability,std_dev,1.163408e+00
hydrodynamic_radius,units,L
hydrodynamic_radius,value,3.727172e+00
hydrodynamic_radius,std_dev,3.733531e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.130913e-01
intrinsic_viscosity_prefactor,std_dev,1.219637e-02
viscometric_radius,units,L
viscometric_radius,value,3.788176e+00
viscometric_radius,std_dev,1.905675e-02
volume,units,L^3
volume,value,7.879481e+01
volume,std_dev,1.872118e-01
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,2.659518e+00
capacitance_sphere_same_volume,std_dev,2.106286e-03
gyration[0][0],units,L^2
gyration[0][0],value,8.379582e+00
gyration[0][0],std_dev,3.263470e-02
gyration[0][1],units,L^2
gyration[0][1],value,1.984627e-03
gyration[0][1],std_dev,1.570649e-02
gyration[0][2],units,L^2
gyration[0][2],value,8.155212e-04
gyration[0][2],std_dev,3.692252e-03
gyration[1][0],units,L^2
gyration[1][0],value,1.984627e-03
gyration[1][0],std_dev,1.570649e-02
gyration[1][1],units,L^2
gyration[1][1],value,8.366364e+00
gyration[1][1],std_dev,3.260133e-02
gyration[1][2],units,L^2
gyration[1][2],value,-7.251578e-04
gyration[1][2],std_dev,3.698662e-03
gyration[2][0],units,L^2
gyration[2][0],value,8.155212e-04
gyration[2][0],std_dev,3.692252e-03
gyration[2][1],units,L^2
gyration[2][1],value,-7.251578e-04
gyration[2][1],std_dev,3.698662e-03
gyration[2][2],units,L^2
gyration[2][2],value,2.491329e-01
gyration[2][2],std_dev,1.055475e-03
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,2.491327e-01
gyration_eigenvalues[0],std_dev,1.055475e-03
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,8.366072e+00
gyration_eigenvalues[1],std_dev,3.249014e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,8.379874e+00
gyration_eigenvalues[2],std_dev,3.252392e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,8.885507e+00
intrinsic_conductivity,std_dev,2.576236e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,7.224728e+00
intrinsic_viscosity,std_dev,1.103768e-01
t,units,1
t,value,7.454330e-01
t,std_dev,4.356173e-04
u[0],units,1
u[0],value,1.705000e-03
u[0],std_dev,6.838096e-04
u[1],units,1
u[1],value,5.450000e-04
u[1],std_dev,6.838061e-04
u[2],units,1
u[2],value,7.350000e-04
u[2],std_dev,6.838097e-04
v[0][0],units,L
v[0][0],value,2.718347e-03
v[0][0],std_dev,2.581752e-03
v[0][1],units,L
v[0][1],value,-1.857460e-03
v[0][1],std_dev,2.687963e-03
v[0][2],units,L
v[0][2],value,-1.593940e-04
v[0][2],std_dev,6.085251e-04
v[1][0],units,L
v[1][0],value,2.718347e-03
v[1][0],std_dev,2.682558e-03
v[1][1],units,L
v[1][1],value,-1.857460e-03
v[1][1],std_dev,2.586875e-03
v[1][2],units,L
v[1][2],value,-1.593940e-04
v[1][2],std_dev,6.085267e-04
v[2][0],units,L
v[2][0],value,2.718347e-03
v[2][0],std_dev,2.682567e-03
v[2][1],units,L
v[2][1],value,-1.857460e-03
v[2][1],std_dev,2.687950e-03
v[2][2],units,L
v[2][2],value,-1.593940e-04
v[2][2],std_dev,5.971435e-04
w[0][0],units,L
w[0][0],value,1.030260e+00
w[0][0],std_dev,2.581752e-03
w[0][1],units,L
w[0][1],value,-3.537255e-03
w[0][1],std_dev,2.687963e-03
w[0][2],units,L
w[0][2],value,4.885030e-04
w[0][2],std_dev,6.085251e-04
w[1][0],units,L
w[1][0],value,-5.850956e-03
w[1][0],std_dev,2.682558e-03
