version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2212 
loading_input_data_ram,units,kB
loading_input_data_ram,value,4184 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,4184 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6088 
interior_samples_ram,units,kB
interior_samples_ram,value,6116 
input_file,value,./bod_files/spheres_torus_1_4_16.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,48
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,5.000000e-06
launch_center[0],value,-4.440892e-16
launch_center[1],value,5.551115e-16
launch_center[2],value,0.000000e+00
launch_radius,value,5.000010e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,3.725702e+00
capacitance,std_dev,2.178929e-03
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,9.760148e+02
electric_polarizability[0][0],std_dev,2.433875e+00
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,2.169343e+00
electric_polarizability[0][1],std_dev,1.788790e+00
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-8.655773e-01
electric_polarizability[0][2],std_dev,1.296977e+00
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,2.169343e+00
electric_polarizability[1][0],std_dev,1.788790e+00
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,9.715152e+02
electric_polarizability[1][1],std_dev,2.434571e+00
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,1.438537e+00
electric_polarizability[1][2],std_dev,1.296876e+00
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-8.655773e-01
electric_polarizability[2][0],std_dev,1.296977e+00
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,1.438537e+00
electric_polarizability[2][1],std_dev,1.296876e+00
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,1.569315e+02
electric_polarizability[2][2],std_dev,5.622910e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.569281e+02
electric_polarizability_eigenvalues[0],std_dev,5.623141e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,9.706431e+02
electric_polarizability_eigenvalues[1],std_dev,2.457806e+00
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,9.768904e+02
electric_polarizability_eigenvalues[2],std_dev,2.457314e+00
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,7.014872e+02
mean_electric_polarizability,std_dev,1.162710e+00
hydrodynamic_radius,units,L
hydrodynamic_radius,value,3.725702e+00
hydrodynamic_radius,std_dev,3.732069e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.131403e-01
intrinsic_viscosity_prefactor,std_dev,1.219710e-02
viscometric_radius,units,L
viscometric_radius,value,3.790695e+00
viscometric_radius,std_dev,1.906884e-02
volume,units,L^3
volume,value,7.882937e+01
volume,std_dev,1.872450e-01
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,2.659907e+00
capacitance_sphere_same_volume,std_dev,2.106044e-03
gyration[0][0],units,L^2
gyration[0][0],value,8.385708e+00
gyration[0][0],std_dev,3.264756e-02
gyration[0][1],units,L^2
gyration[0][1],value,1.977685e-02
gyration[0][1],std_dev,1.569243e-02
gyration[0][2],units,L^2
gyration[0][2],value,2.824803e-03
gyration[0][2],std_dev,3.696075e-03
gyration[1][0],units,L^2
gyration[1][0],value,1.977685e-02
gyration[1][0],std_dev,1.569243e-02
gyration[1][1],units,L^2
gyration[1][1],value,8.357553e+00
gyration[1][1],std_dev,3.257017e-02
gyration[1][2],units,L^2
gyration[1][2],value,3.265091e-04
gyration[1][2],std_dev,3.697677e-03
gyration[2][0],units,L^2
gyration[2][0],value,2.824803e-03
gyration[2][0],std_dev,3.696075e-03
gyration[2][1],units,L^2
gyration[2][1],value,3.265091e-04
gyration[2][1],std_dev,3.697677e-03
gyration[2][2],units,L^2
gyration[2][2],value,2.494399e-01
gyration[2][2],std_dev,1.056124e-03
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,2.494390e-01
gyration_eigenvalues[0],std_dev,1.056126e-03
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,8.347355e+00
gyration_eigenvalues[1],std_dev,3.165667e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,8.395907e+00
gyration_eigenvalues[2],std_dev,3.175085e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,8.898805e+00
intrinsic_conductivity,std_dev,2.577496e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,7.235977e+00
intrinsic_viscosity,std_dev,1.105447e-01
t,units,1
t,value,7.451390e-01
t,std_dev,4.357849e-04
u[0],units,1
u[0],value,1.230000e-04
u[0],std_dev,6.837534e-04
u[1],units,1
u[1],value,-4.830000e-04
u[1],std_dev,6.837597e-04
u[2],units,1
u[2],value,-5.230000e-04
u[2],std_dev,6.837573e-04
v[0][0],units,L
v[0][0],value,2.755620e-03
v[0][0],std_dev,2.582410e-03
v[0][1],units,L
v[0][1],value,-7.040187e-04
v[0][1],std_dev,2.684024e-03
v[0][2],units,L
v[0][2],value,5.369968e-04
v[0][2],std_dev,6.081153e-04
v[1][0],units,L
v[1][0],value,2.755620e-03
v[1][0],std_dev,2.684209e-03
v[1][1],units,L
v[1][1],value,-7.040187e-04
v[1][1],std_dev,2.583153e-03
v[1][2],units,L
v[1][2],value,5.369968e-04
v[1][2],std_dev,6.081136e-04
v[2][0],units,L
v[2][0],value,2.755620e-03
v[2][0],std_dev,2.684232e-03
v[2][1],units,L
v[2][1],value,-7.040187e-04
v[2][1],std_dev,2.684023e-03
v[2][2],units,L
v[2][2],value,5.369968e-04
v[2][2],std_dev,5.966068e-04
w[0][0],units,L
w[0][0],value,1.035580e+00
w[0][0],std_dev,2.582410e-03
w[0][1],units,L
w[0][1],value,-9.209503e-05
w[0][1],std_dev,2.684024e-03
w[0][2],units,L
w[0][2],value,-4.642767e-04
w[0][2],std_dev,6.081153e-04
w[1][0],units,L
w[1][0],value,4.693662e-03
w[1][0],std_dev,2.684209e-03
