version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2300 
loading_input_data_ram,units,kB
loading_input_data_ram,value,4364 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,4364 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6212 
interior_samples_ram,units,kB
interior_samples_ram,value,6240 
input_file,value,./bod_files/spheres_torus_1_4_16.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,17
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,5.000000e-06
launch_center[0],value,-4.440892e-16
launch_center[1],value,5.551115e-16
launch_center[2],value,0.000000e+00
launch_radius,value,5.000010e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,3.727742e+00
capacitance,std_dev,2.177777e-03
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,9.709073e+02
electric_polarizability[0][0],std_dev,2.434874e+00
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,2.708563e-01
electric_polarizability[0][1],std_dev,1.789521e+00
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,4.827185e-01
electric_polarizability[0][2],std_dev,1.296982e+00
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,2.708563e-01
electric_polarizability[1][0],std_dev,1.789521e+00
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,9.700923e+02
electric_polarizability[1][1],std_dev,2.437028e+00
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-2.122699e-01
electric_polarizability[1][2],std_dev,1.297918e+00
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,4.827185e-01
electric_polarizability[2][0],std_dev,1.296982e+00
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-2.122699e-01
electric_polarizability[2][1],std_dev,1.297918e+00
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,1.568505e+02
electric_polarizability[2][2],std_dev,5.625034e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.568501e+02
electric_polarizability_eigenvalues[0],std_dev,5.625057e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,9.700106e+02
electric_polarizability_eigenvalues[1],std_dev,2.451590e+00
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,9.709893e+02
electric_polarizability_eigenvalues[2],std_dev,2.449808e+00
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,6.992834e+02
mean_electric_polarizability,std_dev,1.163526e+00
hydrodynamic_radius,units,L
hydrodynamic_radius,value,3.727742e+00
hydrodynamic_radius,std_dev,3.734098e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.131511e-01
intrinsic_viscosity_prefactor,std_dev,1.219727e-02
viscometric_radius,units,L
viscometric_radius,value,3.786738e+00
viscometric_radius,std_dev,1.904982e-02
volume,units,L^3
volume,value,7.885764e+01
volume,std_dev,1.872738e-01
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,2.660225e+00
capacitance_sphere_same_volume,std_dev,2.105864e-03
gyration[0][0],units,L^2
gyration[0][0],value,8.367067e+00
gyration[0][0],std_dev,3.258576e-02
gyration[0][1],units,L^2
gyration[0][1],value,8.948216e-03
gyration[0][1],std_dev,1.569664e-02
gyration[0][2],units,L^2
gyration[0][2],value,-9.421994e-04
gyration[0][2],std_dev,3.698479e-03
gyration[1][0],units,L^2
gyration[1][0],value,8.948216e-03
gyration[1][0],std_dev,1.569664e-02
gyration[1][1],units,L^2
gyration[1][1],value,8.381990e+00
gyration[1][1],std_dev,3.264335e-02
gyration[1][2],units,L^2
gyration[1][2],value,1.821330e-04
gyration[1][2],std_dev,3.705217e-03
gyration[2][0],units,L^2
gyration[2][0],value,-9.421994e-04
gyration[2][0],std_dev,3.698479e-03
gyration[2][1],units,L^2
gyration[2][1],value,1.821330e-04
gyration[2][1],std_dev,3.705217e-03
gyration[2][2],units,L^2
gyration[2][2],value,2.502541e-01
gyration[2][2],std_dev,1.059452e-03
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,2.502540e-01
gyration_eigenvalues[0],std_dev,1.059452e-03
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,8.362878e+00
gyration_eigenvalues[1],std_dev,3.178246e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,8.386179e+00
gyration_eigenvalues[2],std_dev,3.184067e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,8.867668e+00
intrinsic_conductivity,std_dev,2.571370e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,7.210753e+00
intrinsic_viscosity,std_dev,1.101638e-01
t,units,1
t,value,7.455470e-01
t,std_dev,4.355546e-04
u[0],units,1
u[0],value,4.910000e-04
u[0],std_dev,6.838325e-04
u[1],units,1
u[1],value,-2.081000e-03
u[1],std_dev,6.838355e-04
u[2],units,1
u[2],value,-1.830000e-04
u[2],std_dev,6.838310e-04
v[0][0],units,L
v[0][0],value,1.321467e-03
v[0][0],std_dev,2.583469e-03
v[0][1],units,L
v[0][1],value,2.794966e-03
v[0][1],std_dev,2.686229e-03
v[0][2],units,L
v[0][2],value,8.667192e-04
v[0][2],std_dev,6.083202e-04
v[1][0],units,L
v[1][0],value,1.321467e-03
v[1][0],std_dev,2.684209e-03
v[1][1],units,L
v[1][1],value,2.794966e-03
v[1][1],std_dev,2.585768e-03
v[1][2],units,L
v[1][2],value,8.667192e-04
v[1][2],std_dev,6.083140e-04
v[2][0],units,L
v[2][0],value,1.321467e-03
v[2][0],std_dev,2.684202e-03
v[2][1],units,L
v[2][1],value,2.794966e-03
v[2][1],std_dev,2.686240e-03
v[2][2],units,L
v[2][2],value,8.667192e-04
v[2][2],std_dev,5.968319e-04
w[0][0],units,L
w[0][0],value,1.030161e+00
w[0][0],std_dev,2.583469e-03
w[0][1],units,L
w[0][1],value,9.843759e-04
w[0][1],std_dev,2.686229e-03
w[0][2],units,L
w[0][2],value,4.019383e-04
w[0][2],std_dev,6.083202e-04
w[1][0],units,L
w[1][0],value,-4.114512e-04
w[1][0],std_dev,2.684209e-03
