version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2188 
loading_input_data_ram,units,kB
loading_input_data_ram,value,4220 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,4220 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6128 
interior_samples_ram,units,kB
interior_samples_ram,value,6156 
input_file,value,./bod_files/spheres_torus_1_4_16.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,4
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,5.000000e-06
launch_center[0],value,-4.440892e-16
launch_center[1],value,5.551115e-16
launch_center[2],value,0.000000e+00
launch_radius,value,5.000010e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,3.726412e+00
capacitance,std_dev,2.178529e-03
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,9.711244e+02
electric_polarizability[0][0],std_dev,2.435344e+00
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,1.221848e-01
electric_polarizability[0][1],std_dev,1.788770e+00
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,5.595668e-01
electric_polarizability[0][2],std_dev,1.297224e+00
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,1.221848e-01
electric_polarizability[1][0],std_dev,1.788770e+00
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,9.718364e+02
electric_polarizability[1][1],std_dev,2.433969e+00
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-1.113768e+00
electric_polarizability[1][2],std_dev,1.296643e+00
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,5.595668e-01
electric_polarizability[2][0],std_dev,1.297224e+00
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-1.113768e+00
electric_polarizability[2][1],std_dev,1.296643e+00
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,1.561632e+02
electric_polarizability[2][2],std_dev,5.625940e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.561613e+02
electric_polarizability_eigenvalues[0],std_dev,5.626066e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,9.711047e+02
electric_polarizability_eigenvalues[1],std_dev,2.440333e+00
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,9.718581e+02
electric_polarizability_eigenvalues[2],std_dev,2.439034e+00
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,6.997080e+02
mean_electric_polarizability,std_dev,1.162928e+00
hydrodynamic_radius,units,L
hydrodynamic_radius,value,3.726412e+00
hydrodynamic_radius,std_dev,3.732775e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.130913e-01
intrinsic_viscosity_prefactor,std_dev,1.219637e-02
viscometric_radius,units,L
viscometric_radius,value,3.787412e+00
viscometric_radius,std_dev,1.905295e-02
volume,units,L^3
volume,value,7.886131e+01
volume,std_dev,1.872761e-01
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,2.660266e+00
capacitance_sphere_same_volume,std_dev,2.105825e-03
gyration[0][0],units,L^2
gyration[0][0],value,8.371314e+00
gyration[0][0],std_dev,3.259917e-02
gyration[0][1],units,L^2
gyration[0][1],value,-4.596307e-03
gyration[0][1],std_dev,1.567279e-02
gyration[0][2],units,L^2
gyration[0][2],value,9.774178e-04
gyration[0][2],std_dev,3.691731e-03
gyration[1][0],units,L^2
gyration[1][0],value,-4.596307e-03
gyration[1][0],std_dev,1.567279e-02
gyration[1][1],units,L^2
gyration[1][1],value,8.362694e+00
gyration[1][1],std_dev,3.258211e-02
gyration[1][2],units,L^2
gyration[1][2],value,-2.564634e-03
gyration[1][2],std_dev,3.694098e-03
gyration[2][0],units,L^2
gyration[2][0],value,9.774178e-04
gyration[2][0],std_dev,3.691731e-03
gyration[2][1],units,L^2
gyration[2][1],value,-2.564634e-03
gyration[2][1],std_dev,3.694098e-03
gyration[2][2],units,L^2
gyration[2][2],value,2.490262e-01
gyration[2][2],std_dev,1.054216e-03
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,2.490252e-01
gyration_eigenvalues[0],std_dev,1.054218e-03
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,8.360704e+00
gyration_eigenvalues[1],std_dev,3.185256e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,8.373305e+00
gyration_eigenvalues[2],std_dev,3.187465e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,8.872641e+00
intrinsic_conductivity,std_dev,2.571804e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,7.214267e+00
intrinsic_viscosity,std_dev,1.102159e-01
t,units,1
t,value,7.452810e-01
t,std_dev,4.357049e-04
u[0],units,1
u[0],value,7.110000e-04
u[0],std_dev,6.837839e-04
u[1],units,1
u[1],value,-1.281000e-03
u[1],std_dev,6.837858e-04
u[2],units,1
u[2],value,-9.000000e-06
u[2],std_dev,6.837827e-04
v[0][0],units,L
v[0][0],value,-2.946029e-04
v[0][0],std_dev,2.583969e-03
v[0][1],units,L
v[0][1],value,1.182076e-03
v[0][1],std_dev,2.683457e-03
v[0][2],units,L
v[0][2],value,-8.053140e-04
v[0][2],std_dev,6.083191e-04
v[1][0],units,L
v[1][0],value,-2.946029e-04
v[1][0],std_dev,2.684729e-03
v[1][1],units,L
v[1][1],value,1.182076e-03
v[1][1],std_dev,2.582510e-03
v[1][2],units,L
v[1][2],value,-8.053140e-04
v[1][2],std_dev,6.083182e-04
v[2][0],units,L
v[2][0],value,-2.946029e-04
v[2][0],std_dev,2.684728e-03
v[2][1],units,L
v[2][1],value,1.182076e-03
v[2][1],std_dev,2.683464e-03
v[2][2],units,L
v[2][2],value,-8.053140e-04
v[2][2],std_dev,5.969279e-04
w[0][0],units,L
w[0][0],value,1.030391e+00
w[0][0],std_dev,2.583969e-03
w[0][1],units,L
w[0][1],value,-4.541773e-04
w[0][1],std_dev,2.683457e-03
w[0][2],units,L
w[0][2],value,2.599892e-04
w[0][2],std_dev,6.083191e-04
w[1][0],units,L
w[1][0],value,7.150946e-04
w[1][0],std_dev,2.684729e-03
