version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2220 
loading_input_data_ram,units,kB
loading_input_data_ram,value,4440 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,4440 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6324 
interior_samples_ram,units,kB
interior_samples_ram,value,6352 
input_file,value,./bod_files/spheres_torus_1_4_16.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,34
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,5.000000e-06
launch_center[0],value,-4.440892e-16
launch_center[1],value,5.551115e-16
launch_center[2],value,0.000000e+00
launch_radius,value,5.000010e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,3.725372e+00
capacitance,std_dev,2.179108e-03
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,9.722264e+02
electric_polarizability[0][0],std_dev,2.433525e+00
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,1.662531e+00
electric_polarizability[0][1],std_dev,1.788358e+00
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,1.689890e+00
electric_polarizability[0][2],std_dev,1.296451e+00
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,1.662531e+00
electric_polarizability[1][0],std_dev,1.788358e+00
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,9.699288e+02
electric_polarizability[1][1],std_dev,2.434701e+00
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,9.542773e-01
electric_polarizability[1][2],std_dev,1.296782e+00
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,1.689890e+00
electric_polarizability[2][0],std_dev,1.296451e+00
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,9.542773e-01
electric_polarizability[2][1],std_dev,1.296782e+00
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,1.569999e+02
electric_polarizability[2][2],std_dev,5.622766e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.569953e+02
electric_polarizability_eigenvalues[0],std_dev,5.623072e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,9.690568e+02
electric_polarizability_eigenvalues[1],std_dev,2.467008e+00
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,9.731030e+02
electric_polarizability_eigenvalues[2],std_dev,2.466343e+00
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,6.997184e+02
mean_electric_polarizability,std_dev,1.162658e+00
hydrodynamic_radius,units,L
hydrodynamic_radius,value,3.725372e+00
hydrodynamic_radius,std_dev,3.731740e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.131633e-01
intrinsic_viscosity_prefactor,std_dev,1.219745e-02
viscometric_radius,units,L
viscometric_radius,value,3.787542e+00
viscometric_radius,std_dev,1.905355e-02
volume,units,L^3
volume,value,7.880057e+01
volume,std_dev,1.872158e-01
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,2.659583e+00
capacitance_sphere_same_volume,std_dev,2.106228e-03
gyration[0][0],units,L^2
gyration[0][0],value,8.383755e+00
gyration[0][0],std_dev,3.264696e-02
gyration[0][1],units,L^2
gyration[0][1],value,-4.062640e-03
gyration[0][1],std_dev,1.568915e-02
gyration[0][2],units,L^2
gyration[0][2],value,1.523816e-03
gyration[0][2],std_dev,3.694694e-03
gyration[1][0],units,L^2
gyration[1][0],value,-4.062640e-03
gyration[1][0],std_dev,1.568915e-02
gyration[1][1],units,L^2
gyration[1][1],value,8.354662e+00
gyration[1][1],std_dev,3.256766e-02
gyration[1][2],units,L^2
gyration[1][2],value,8.701396e-04
gyration[1][2],std_dev,3.696628e-03
gyration[2][0],units,L^2
gyration[2][0],value,1.523816e-03
gyration[2][0],std_dev,3.694694e-03
gyration[2][1],units,L^2
gyration[2][1],value,8.701396e-04
gyration[2][1],std_dev,3.696628e-03
gyration[2][2],units,L^2
gyration[2][2],value,2.492619e-01
gyration[2][2],std_dev,1.055654e-03
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,2.492615e-01
gyration_eigenvalues[0],std_dev,1.055655e-03
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,8.354106e+00
gyration_eigenvalues[1],std_dev,3.246989e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,8.384312e+00
gyration_eigenvalues[2],std_dev,3.254964e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,8.879611e+00
intrinsic_conductivity,std_dev,2.574391e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,7.220573e+00
intrinsic_viscosity,std_dev,1.103131e-01
t,units,1
t,value,7.450730e-01
t,std_dev,4.358208e-04
u[0],units,1
u[0],value,-9.470000e-04
u[0],std_dev,6.837458e-04
u[1],units,1
u[1],value,3.270000e-04
u[1],std_dev,6.837422e-04
u[2],units,1
u[2],value,-1.925000e-03
u[2],std_dev,6.837398e-04
v[0][0],units,L
v[0][0],value,1.806222e-04
v[0][0],std_dev,2.582041e-03
v[0][1],units,L
v[0][1],value,-1.354987e-03
v[0][1],std_dev,2.683838e-03
v[0][2],units,L
v[0][2],value,6.881137e-04
v[0][2],std_dev,6.081088e-04
v[1][0],units,L
v[1][0],value,1.806222e-04
v[1][0],std_dev,2.683105e-03
v[1][1],units,L
v[1][1],value,-1.354987e-03
v[1][1],std_dev,2.583287e-03
v[1][2],units,L
v[1][2],value,6.881137e-04
v[1][2],std_dev,6.081087e-04
v[2][0],units,L
v[2][0],value,1.806222e-04
v[2][0],std_dev,2.683104e-03
v[2][1],units,L
v[2][1],value,-1.354987e-03
v[2][1],std_dev,2.683824e-03
v[2][2],units,L
v[2][2],value,6.881137e-04
v[2][2],std_dev,5.965923e-04
w[0][0],units,L
w[0][0],value,1.031560e+00
w[0][0],std_dev,2.582041e-03
w[0][1],units,L
w[0][1],value,3.857131e-03
w[0][1],std_dev,2.683838e-03
w[0][2],units,L
w[0][2],value,-4.111172e-04
w[0][2],std_dev,6.081088e-04
w[1][0],units,L
w[1][0],value,-3.273444e-04
w[1][0],std_dev,2.683105e-03
