initialization_ram,units,kB
initialization_ram,mean,15988 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,15988 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,15988 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,17228 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,17232 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,24
random_number_seed,units,
random_number_seed,value,211
num_walks_requested,units,
num_walks_requested,value,1000000
num_interior_samples_requested,units,
num_interior_samples_requested,value,1000000
skin_thickness,units,
skin_thickness,value,5.000000e-06
launch_center[0],units,
launch_center[0],value,-4.440892e-16
launch_center[1],units,
launch_center[1],value,5.551115e-16
launch_center[2],units,
launch_center[2],value,0.000000e+00
launch_radius,units,
launch_radius,value,5.000000e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,1000000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,1000000
num_interior_samples_performed,std_dev,0
capacitance,units,L
capacitance,mean,3.728485e+00
capacitance,std_dev,2.177349e-03
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],mean,9.742654e+02
electric_polarizability[0][0],std_dev,2.435002e+00
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],mean,-1.703437e-01
electric_polarizability[0][1],std_dev,1.789533e+00
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],mean,-1.565480e-01
electric_polarizability[0][2],std_dev,1.297371e+00
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],mean,-1.703437e-01
electric_polarizability[1][0],std_dev,1.789533e+00
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],mean,9.705130e+02
electric_polarizability[1][1],std_dev,2.436175e+00
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],mean,1.240766e+00
electric_polarizability[1][2],std_dev,1.297570e+00
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],mean,-1.565480e-01
electric_polarizability[2][0],std_dev,1.297371e+00
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],mean,1.240766e+00
electric_polarizability[2][1],std_dev,1.297570e+00
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],mean,1.562954e+02
electric_polarizability[2][2],std_dev,5.627068e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],mean,1.562935e+02
electric_polarizability_eigenvalues[0],std_dev,5.627196e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],mean,9.705072e+02
electric_polarizability_eigenvalues[1],std_dev,2.436568e+00
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],mean,9.742732e+02
electric_polarizability_eigenvalues[2],std_dev,2.435403e+00
mean_electric_polarizability,units,L^3
mean_electric_polarizability,mean,7.003580e+02
mean_electric_polarizability,std_dev,1.163368e+00
hydrodynamic_radius,units,L
hydrodynamic_radius,mean,3.728485e+00
hydrodynamic_radius,std_dev,3.734837e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.131072e-01
intrinsic_viscosity_prefactor,std_dev,1.219661e-02
viscometric_radius,units,L
viscometric_radius,mean,3.788609e+00
viscometric_radius,std_dev,1.905884e-02
volume,units,L^3
volume,mean,7.912206e+01
volume,std_dev,1.875318e-01
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,mean,2.663195e+00
capacitance_sphere_same_volume,std_dev,2.104065e-03
gyration[0][0],units,L^2
gyration[0][0],mean,8.389513e+00
gyration[0][0],std_dev,3.260848e-02
gyration[0][1],units,L^2
gyration[0][1],mean,-2.568624e-02
gyration[0][1],std_dev,1.567132e-02
gyration[0][2],units,L^2
gyration[0][2],mean,-3.488494e-03
gyration[0][2],std_dev,3.697821e-03
gyration[1][0],units,L^2
gyration[1][0],mean,-2.568624e-02
gyration[1][0],std_dev,1.567132e-02
gyration[1][1],units,L^2
gyration[1][1],mean,8.375215e+00
gyration[1][1],std_dev,3.256912e-02
gyration[1][2],units,L^2
gyration[1][2],mean,9.027545e-05
gyration[1][2],std_dev,3.692710e-03
gyration[2][0],units,L^2
gyration[2][0],mean,-3.488494e-03
gyration[2][0],std_dev,3.697821e-03
gyration[2][1],units,L^2
gyration[2][1],mean,9.027545e-05
gyration[2][1],std_dev,3.692710e-03
gyration[2][2],units,L^2
gyration[2][2],mean,2.500045e-01
gyration[2][2],std_dev,1.055903e-03
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],mean,2.500030e-01
gyration_eigenvalues[0],std_dev,1.055905e-03
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],mean,8.355702e+00
gyration_eigenvalues[1],std_dev,3.126694e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],mean,8.409027e+00
gyration_eigenvalues[2],std_dev,3.135239e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,mean,8.851615e+00
intrinsic_conductivity,std_dev,2.561915e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,mean,7.197311e+00
intrinsic_viscosity,std_dev,1.099510e-01
t,units,1
t,mean,7.456970e-01
t,std_dev,4.354698e-04
u[0],units,1
u[0],mean,-6.390000e-04
u[0],std_dev,6.838597e-04
u[1],units,1
u[1],mean,1.377000e-03
u[1],std_dev,6.838594e-04
u[2],units,1
u[2],mean,2.210000e-04
u[2],std_dev,6.838585e-04
v[0][0],units,L
v[0][0],mean,-1.394441e-03
v[0][0],std_dev,2.583616e-03
v[0][1],units,L
v[0][1],mean,3.522531e-03
v[0][1],std_dev,2.685466e-03
v[0][2],units,L
v[0][2],mean,2.472424e-04
v[0][2],std_dev,6.084574e-04
v[1][0],units,L
v[1][0],mean,-1.394441e-03
v[1][0],std_dev,2.685019e-03
v[1][1],units,L
v[1][1],mean,3.522531e-03
v[1][1],std_dev,2.584870e-03
v[1][2],units,L
v[1][2],mean,2.472424e-04
v[1][2],std_dev,6.084569e-04
v[2][0],units,L
v[2][0],mean,-1.394441e-03
v[2][0],std_dev,2.685027e-03
v[2][1],units,L
v[2][1],mean,3.522531e-03
v[2][1],std_dev,2.685460e-03
v[2][2],units,L
v[2][2],mean,2.472424e-04
v[2][2],std_dev,5.970504e-04
w[0][0],units,L
w[0][0],mean,1.033729e+00
w[0][0],std_dev,2.583616e-03
w[0][1],units,L
w[0][1],mean,9.113799e-04
w[0][1],std_dev,2.685466e-03
w[0][2],units,L
w[0][2],mean,-6.407699e-04
w[0][2],std_dev,6.084574e-04
w[1][0],units,L
w[1][0],mean,-1.278454e-03
w[1][0],std_dev,2.685019e-03
w[1][1],units,L
w[1][1],mean,1.029753e+00
w[1][1],std_dev,2.584870e-03
w[1][2],units,L
w[1][2],mean,-6.752978e-05
w[1][2],std_dev,6.084569e-04
w[2][0],units,L
w[2][0],mean,3.079396e-04
w[2][0],std_dev,2.685027e-03
w[2][1],units,L
w[2][1],mean,2.702017e-03
w[2][1],std_dev,2.685460e-03
w[2][2],units,L
w[2][2],mean,1.658347e-01
w[2][2],std_dev,5.970504e-04
interior_hits,units,1
interior_hits,mean,1.511120e+05
interior_hits,std_dev,3.581594e+02
initialize_time,units,s
initialize_time,mean,1.553591e-01
initialize_time,std_dev,0
read_time,units,s
read_time,mean,3.090029e-03
read_time,std_dev,0
broadcast_time,units,s
broadcast_time,mean,1.477500e-05
broadcast_time,std_dev,0
preprocess_time,units,s
preprocess_time,mean,4.299040e-04
preprocess_time,std_dev,0
exterior_walk_time,units,s
exterior_walk_time,mean,5.958748e+00
exterior_walk_time,std_dev,0
exterior_reduce_time,units,s
exterior_reduce_time,mean,4.802000e-05
exterior_reduce_time,std_dev,0
volume_sample_time,units,s
volume_sample_time,mean,1.588663e-01
volume_sample_time,std_dev,0
volume_reduce_time,units,s
volume_reduce_time,mean,8.802000e-06
volume_reduce_time,std_dev,0
total_time,units,s
total_time,mean,6.284641e+00
total_time,std_dev,0
