version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2272 
loading_input_data_ram,units,kB
loading_input_data_ram,value,4488 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,4488 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6376 
interior_samples_ram,units,kB
interior_samples_ram,value,6404 
input_file,value,./bod_files/spheres_torus_1_4_16.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,2
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,5.000000e-06
launch_center[0],value,-4.440892e-16
launch_center[1],value,5.551115e-16
launch_center[2],value,0.000000e+00
launch_radius,value,5.000010e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,3.724587e+00
capacitance,std_dev,2.179537e-03
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,9.689626e+02
electric_polarizability[0][0],std_dev,2.435301e+00
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-1.965064e+00
electric_polarizability[0][1],std_dev,1.788153e+00
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,1.078342e-01
electric_polarizability[0][2],std_dev,1.296973e+00
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-1.965064e+00
electric_polarizability[1][0],std_dev,1.788153e+00
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,9.670619e+02
electric_polarizability[1][1],std_dev,2.433559e+00
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,3.101193e+00
electric_polarizability[1][2],std_dev,1.295980e+00
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,1.078342e-01
electric_polarizability[2][0],std_dev,1.296973e+00
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,3.101193e+00
electric_polarizability[2][1],std_dev,1.295980e+00
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,1.565586e+02
electric_polarizability[2][2],std_dev,5.623285e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.565467e+02
electric_polarizability_eigenvalues[0],std_dev,5.624078e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,9.658384e+02
electric_polarizability_eigenvalues[1],std_dev,2.472822e+00
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,9.701980e+02
electric_polarizability_eigenvalues[2],std_dev,2.473573e+00
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,6.975277e+02
mean_electric_polarizability,std_dev,1.162809e+00
hydrodynamic_radius,units,L
hydrodynamic_radius,value,3.724587e+00
hydrodynamic_radius,std_dev,3.730959e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.131649e-01
intrinsic_viscosity_prefactor,std_dev,1.219747e-02
viscometric_radius,units,L
viscometric_radius,value,3.783588e+00
viscometric_radius,std_dev,1.903441e-02
volume,units,L^3
volume,value,7.879429e+01
volume,std_dev,1.872101e-01
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,2.659513e+00
capacitance_sphere_same_volume,std_dev,2.106276e-03
gyration[0][0],units,L^2
gyration[0][0],value,8.380926e+00
gyration[0][0],std_dev,3.263775e-02
gyration[0][1],units,L^2
gyration[0][1],value,1.780552e-02
gyration[0][1],std_dev,1.569516e-02
gyration[0][2],units,L^2
gyration[0][2],value,4.963763e-03
gyration[0][2],std_dev,3.695110e-03
gyration[1][0],units,L^2
gyration[1][0],value,1.780552e-02
gyration[1][0],std_dev,1.569516e-02
gyration[1][1],units,L^2
gyration[1][1],value,8.362539e+00
gyration[1][1],std_dev,3.259770e-02
gyration[1][2],units,L^2
gyration[1][2],value,2.651769e-04
gyration[1][2],std_dev,3.699513e-03
gyration[2][0],units,L^2
gyration[2][0],value,4.963763e-03
gyration[2][0],std_dev,3.695110e-03
gyration[2][1],units,L^2
gyration[2][1],value,2.651769e-04
gyration[2][1],std_dev,3.699513e-03
gyration[2][2],units,L^2
gyration[2][2],value,2.493263e-01
gyration[2][2],std_dev,1.055969e-03
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,2.493233e-01
gyration_eigenvalues[0],std_dev,1.055975e-03
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,8.351695e+00
gyration_eigenvalues[1],std_dev,3.150401e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,8.391774e+00
gyration_eigenvalues[2],std_dev,3.157049e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,8.852516e+00
intrinsic_conductivity,std_dev,2.569381e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,7.198556e+00
intrinsic_viscosity,std_dev,1.099811e-01
t,units,1
t,value,7.449160e-01
t,std_dev,4.359065e-04
u[0],units,1
u[0],value,-4.400000e-05
u[0],std_dev,6.837166e-04
u[1],units,1
u[1],value,2.460000e-04
u[1],std_dev,6.837139e-04
u[2],units,1
u[2],value,4.820000e-04
u[2],std_dev,6.837174e-04
v[0][0],units,L
v[0][0],value,-1.318174e-03
v[0][0],std_dev,2.583924e-03
v[0][1],units,L
v[0][1],value,3.336229e-03
v[0][1],std_dev,2.682081e-03
v[0][2],units,L
v[0][2],value,1.879519e-05
v[0][2],std_dev,6.080966e-04
v[1][0],units,L
v[1][0],value,-1.318174e-03
v[1][0],std_dev,2.684239e-03
v[1][1],units,L
v[1][1],value,3.336229e-03
v[1][1],std_dev,2.582075e-03
v[1][2],units,L
v[1][2],value,1.879519e-05
v[1][2],std_dev,6.080951e-04
v[2][0],units,L
v[2][0],value,-1.318174e-03
v[2][0],std_dev,2.684234e-03
v[2][1],units,L
v[2][1],value,3.336229e-03
v[2][1],std_dev,2.682070e-03
v[2][2],units,L
v[2][2],value,1.879519e-05
v[2][2],std_dev,5.966472e-04
w[0][0],units,L
w[0][0],value,1.028097e+00
w[0][0],std_dev,2.583924e-03
w[0][1],units,L
w[0][1],value,-2.812270e-03
w[0][1],std_dev,2.682081e-03
w[0][2],units,L
w[0][2],value,-1.152290e-04
w[0][2],std_dev,6.080966e-04
w[1][0],units,L
w[1][0],value,-1.358340e-03
w[1][0],std_dev,2.684239e-03
