version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2272 
loading_input_data_ram,units,kB
loading_input_data_ram,value,447328 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,979852 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,980656 
interior_samples_ram,units,kB
interior_samples_ram,value,980656 
input_file,value,./bod_files/voxels_two_spheres_1_4_32.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,61
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,5.020709e-06
launch_center[0],value,5.000000e+00
launch_center[1],value,3.921875e+00
launch_center[2],value,3.953125e+00
launch_radius,value,5.020719e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,4.086533e+00
capacitance,std_dev,6.178658e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,9.581837e+02
electric_polarizability[0][0],std_dev,7.022318e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-5.593061e-01
electric_polarizability[0][1],std_dev,4.802822e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-2.173257e-01
electric_polarizability[0][2],std_dev,4.802485e-01
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-5.593061e-01
electric_polarizability[1][0],std_dev,4.802822e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,8.116486e+02
electric_polarizability[1][1],std_dev,5.870772e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,3.449658e-01
electric_polarizability[1][2],std_dev,4.345337e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-2.173257e-01
electric_polarizability[2][0],std_dev,4.802485e-01
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,3.449658e-01
electric_polarizability[2][1],std_dev,4.345337e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,8.129573e+02
electric_polarizability[2][2],std_dev,5.869463e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,8.115616e+02
electric_polarizability_eigenvalues[0],std_dev,5.900563e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,8.130419e+02
electric_polarizability_eigenvalues[1],std_dev,5.900627e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,9.581862e+02
electric_polarizability_eigenvalues[2],std_dev,7.022136e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,8.609299e+02
mean_electric_polarizability,std_dev,3.624448e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,value,4.086533e+00
hydrodynamic_radius,std_dev,4.087001e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.328638e-01
intrinsic_viscosity_prefactor,std_dev,1.249296e-02
viscometric_radius,units,L
viscometric_radius,value,4.091078e+00
viscometric_radius,std_dev,2.046344e-02
volume,units,L^3
volume,value,2.722176e+02
volume,std_dev,8.379068e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,4.020461e+00
capacitance_sphere_same_volume,std_dev,4.125096e-04
gyration[0][0],units,L^2
gyration[0][0],value,3.536474e+00
gyration[0][0],std_dev,2.988817e-02
gyration[0][1],units,L^2
gyration[0][1],value,1.511948e-04
gyration[0][1],std_dev,1.672530e-02
gyration[0][2],units,L^2
gyration[0][2],value,1.562535e-03
gyration[0][2],std_dev,1.672414e-02
gyration[1][0],units,L^2
gyration[1][0],value,1.511948e-04
gyration[1][0],std_dev,1.672530e-02
gyration[1][1],units,L^2
gyration[1][1],value,3.152244e+00
gyration[1][1],std_dev,1.510854e-02
gyration[1][2],units,L^2
gyration[1][2],value,-3.427784e-05
gyration[1][2],std_dev,1.173413e-02
gyration[2][0],units,L^2
gyration[2][0],value,1.562535e-03
gyration[2][0],std_dev,1.672414e-02
gyration[2][1],units,L^2
gyration[2][1],value,-3.427784e-05
gyration[2][1],std_dev,1.173413e-02
gyration[2][2],units,L^2
gyration[2][2],value,3.153953e+00
gyration[2][2],std_dev,1.510623e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,3.152243e+00
gyration_eigenvalues[0],std_dev,1.533759e-02
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.153947e+00
gyration_eigenvalues[1],std_dev,1.480000e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,3.536480e+00
gyration_eigenvalues[2],std_dev,2.996609e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.162653e+00
intrinsic_conductivity,std_dev,1.649377e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,2.634059e+00
intrinsic_viscosity,std_dev,3.953476e-02
t,units,1
t,value,8.139339e-01
t,std_dev,1.230632e-04
u[0],units,1
u[0],value,4.091870e-02
u[0],std_dev,2.195112e-04
u[1],units,1
u[1],value,4.070100e-03
u[1],std_dev,2.197000e-04
u[2],units,1
u[2],value,2.145500e-03
u[2],std_dev,2.197013e-04
v[0][0],units,L
v[0][0],value,6.169070e-01
v[0][0],std_dev,7.240279e-04
v[0][1],units,L
v[0][1],value,6.415895e-02
v[0][1],std_dev,6.464843e-04
v[0][2],units,L
v[0][2],value,3.807439e-02
v[0][2],std_dev,6.465302e-04
v[1][0],units,L
v[1][0],value,6.169070e-01
v[1][0],std_dev,7.604102e-04
v[1][1],units,L
v[1][1],value,6.415895e-02
v[1][1],std_dev,6.176091e-04
v[1][2],units,L
v[1][2],value,3.807439e-02
v[1][2],std_dev,6.465302e-04
v[2][0],units,L
v[2][0],value,6.169070e-01
v[2][0],std_dev,7.604105e-04
v[2][1],units,L
v[2][1],value,6.415895e-02
v[2][1],std_dev,6.464848e-04
v[2][2],units,L
v[2][2],value,3.807439e-02
v[2][2],std_dev,6.175770e-04
w[0][0],units,L
w[0][0],value,1.039304e+00
w[0][0],std_dev,7.240279e-04
w[0][1],units,L
w[0][1],value,2.281721e-03
w[0][1],std_dev,6.464843e-04
w[0][2],units,L
w[0][2],value,1.478656e-03
w[0][2],std_dev,6.465302e-04
w[1][0],units,L
w[1][0],value,2.851479e-03
w[1][0],std_dev,7.604102e-04
